id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 09:55:12
MARKETMAKER,100268,9977240,0,2013-06-02 09:55:28
MARKETMAKER,100012,10001500,0,2013-06-02 09:55:35
MARKETMAKER,99876,10015800,0,2013-06-02 09:55:47
MARKETMAKER,99772,10026700,0,2013-06-02 09:55:48
MARKETMAKER,99635,10041100,0,2013-06-02 09:55:49
MARKETMAKER,99665,10038300,0,2013-06-02 09:55:53
MARKETMAKER,99693,10035600,0,2013-06-02 09:55:54
MARKETMAKER,99954,10013800,0,2013-06-02 09:55:58
MARKETMAKER,100203,9992920,0,2013-06-02 09:55:59
MARKETMAKER,100790,9950720,0,2013-06-02 09:56:04
MARKETMAKER,100946,9941360,0,2013-06-02 09:56:12
MARKETMAKER,100714,9957600,0,2013-06-02 09:56:24
MARKETMAKER,100539,9969850,0,2013-06-02 09:56:25
MARKETMAKER,100065,10007800,0,2013-06-02 09:56:30
MARKETMAKER,99997,10013900,0,2013-06-02 09:56:39
MARKETMAKER,99822,10029600,0,2013-06-02 09:56:42
MARKETMAKER,99679,10043900,0,2013-06-02 09:56:47
MARKETMAKER,99735,10039300,0,2013-06-02 09:56:52
MARKETMAKER,99630,10049000,0,2013-06-02 09:56:59
MARKETMAKER,99778,10037200,0,2013-06-02 09:57:05
MARKETMAKER,100232,10006000,0,2013-06-02 09:57:10
MARKETMAKER,100257,10004200,0,2013-06-02 09:57:11
MARKETMAKER,100040,10021300,0,2013-06-02 09:57:46
MARKETMAKER,99829,10037900,0,2013-06-02 09:57:47
MARKETMAKER,99796,10040900,0,2013-06-02 09:57:52
MARKETMAKER,99788,10041700,0,2013-06-02 09:57:57
MARKETMAKER,99765,10043900,0,2013-06-02 09:57:58
MARKETMAKER,99754,10045100,0,2013-06-02 09:58:09
MARKETMAKER,99722,10048600,0,2013-06-02 09:58:10
MARKETMAKER,99704,10050600,0,2013-06-02 09:58:11
MARKETMAKER,99712,10049800,0,2013-06-02 09:58:16
MARKETMAKER,99713,10049700,0,2013-06-02 09:58:17
MARKETMAKER,99681,10053000,0,2013-06-02 09:58:23
MARKETMAKER,99632,10058600,0,2013-06-02 09:58:37
MARKETMAKER,99557,10067900,0,2013-06-02 09:58:56
MARKETMAKER,99499,10075000,0,2013-06-02 09:58:57
MARKETMAKER,99522,10072800,0,2013-06-02 09:59:02
MARKETMAKER,100123,10006400,0,2013-06-02 09:59:03
MARKETMAKER,100416,9973600,0,2013-06-02 09:59:05
MARKETMAKER,100481,9967290,0,2013-06-02 09:59:12
MARKETMAKER,100485,9966900,0,2013-06-02 09:59:13
MARKETMAKER,100413,9974620,0,2013-06-02 09:59:22
MARKETMAKER,100331,9984220,0,2013-06-02 09:59:41
MARKETMAKER,100314,9986210,0,2013-06-02 09:59:42
MARKETMAKER,100470,9970860,0,2013-06-02 09:59:47
MARKETMAKER,100471,9970770,0,2013-06-02 09:59:48
MARKETMAKER,100469,9970980,0,2013-06-02 09:59:53
MARKETMAKER,100449,9973150,0,2013-06-02 09:59:54
MARKETMAKER,100438,9974450,0,2013-06-02 09:59:58
MARKETMAKER,100326,9987710,0,2013-06-02 10:00:00
MARKETMAKER,100328,9987500,0,2013-06-02 10:00:05
MVTRADER01,2000,200000,0,2013-06-02 09:55:14
MVTRADER02,2000,200000,0,2013-06-02 09:55:14
MVTRADER03,2000,200000,0,2013-06-02 09:55:14
MVTRADER04,2000,200000,0,2013-06-02 09:55:14
MVTRADER05,2000,200000,0,2013-06-02 09:55:14
MVTRADER06,2000,200000,0,2013-06-02 09:55:14
RANDTRADER01,1000,100000,0,2013-06-02 09:55:14
RANDTRADER01,780,120986,0,2013-06-02 09:55:27
RANDTRADER01,624,130346,0,2013-06-02 09:56:12
RANDTRADER01,481,145291,0,2013-06-02 09:59:03
RANDTRADER01,188,178107,0,2013-06-02 09:59:05
RANDTRADER01,32,193454,0,2013-06-02 09:59:47
RANDTRADER01,27,193976,0,2013-06-02 10:00:09
RANDTRADER02,1000,100000,0,2013-06-02 09:55:14
RANDTRADER02,970,102818,0,2013-06-02 09:55:53
RANDTRADER02,709,124682,0,2013-06-02 09:55:58
RANDTRADER02,561,136548,0,2013-06-02 09:57:05
RANDTRADER02,107,167751,0,2013-06-02 09:57:10
RANDTRADER02,99,168500,0,2013-06-02 09:58:16
RANDTRADER02,77,170606,0,2013-06-02 09:59:02
RANDTRADER02,12,176920,0,2013-06-02 09:59:12
RANDTRADER02,10,177135,0,2013-06-02 10:00:05
RANDTRADER02,9,177239,0,2013-06-02 10:00:11
RANDTRADER03,1000,100000,0,2013-06-02 09:55:14
RANDTRADER03,1220,79014.2,0,2013-06-02 09:55:27
RANDTRADER03,952,101770,0,2013-06-02 09:55:28
RANDTRADER03,924,104401,0,2013-06-02 09:55:54
RANDTRADER03,675,125259,0,2013-06-02 09:55:59
RANDTRADER03,88,167459,0,2013-06-02 09:56:04
RANDTRADER03,32,172074,0,2013-06-02 09:56:52
RANDTRADER03,7,173793,0,2013-06-02 09:57:11
RANDTRADER03,6,173886,0,2013-06-02 09:58:17
