time,price,volume
2013-06-02 09:55:10,100,0
2013-06-02 09:55:27,95.39,220
2013-06-02 09:55:28,84.91,268
2013-06-02 09:55:35,94.91,256
2013-06-02 09:55:47,104.91,136
2013-06-02 09:55:48,104.91,104
2013-06-02 09:55:49,104.91,137
2013-06-02 09:55:53,93.95,30
2013-06-02 09:55:54,93.95,28
2013-06-02 09:55:58,83.77,261
2013-06-02 09:55:59,83.77,249
2013-06-02 09:56:04,71.89,587
2013-06-02 09:56:12,60,156
2013-06-02 09:56:23,70,232
2013-06-02 09:56:25,70,175
2013-06-02 09:56:30,80,474
2013-06-02 09:56:39,90,68
2013-06-02 09:56:42,90,175
2013-06-02 09:56:46,100,143
2013-06-02 09:56:47,100,143
2013-06-02 09:56:52,82.42,56
2013-06-02 09:56:58,92.42,105
2013-06-02 09:56:59,92.42,105
2013-06-02 09:57:05,80.17,148
2013-06-02 09:57:10,68.73,454
2013-06-02 09:57:11,68.73,25
2013-06-02 09:57:45,78.73,217
2013-06-02 09:57:46,78.73,117
2013-06-02 09:57:47,78.73,117
2013-06-02 09:57:51,88.73,33
2013-06-02 09:57:57,98.73,8
2013-06-02 09:57:58,98.73,23
2013-06-02 09:58:08,108.73,11
2013-06-02 09:58:09,108.73,11
2013-06-02 09:58:10,108.73,32
2013-06-02 09:58:11,108.73,18
2013-06-02 09:58:16,93.6,8
2013-06-02 09:58:17,93.6,1
2013-06-02 09:58:23,103.6,32
2013-06-02 09:58:36,113.6,49
2013-06-02 09:58:37,113.6,49
2013-06-02 09:58:56,123.6,75
2013-06-02 09:59:02,95.73,22
2013-06-02 09:59:03,104.51,143
2013-06-02 09:59:05,112,293
2013-06-02 09:59:12,97.14,65
2013-06-02 09:59:22,107.14,72
2013-06-02 09:59:41,117.14,82
2013-06-02 09:59:42,117.14,17
2013-06-02 09:59:47,98.38,156
2013-06-02 09:59:48,98.38,1
2013-06-02 09:59:53,108.38,2
2013-06-02 09:59:58,118.38,11
2013-06-02 09:59:59,118.38,112
2013-06-02 10:00:05,107.43,2
2013-06-02 10:00:09,104.45,5
2013-06-02 10:00:11,104.45,1
