time,price,volume
2013-06-01 22:59:57,100,0
2013-06-01 23:00:40,89.69,130
2013-06-01 23:00:41,89.69,130
2013-06-01 23:00:51,99.69,259
2013-06-01 23:00:56,109.69,89
2013-06-01 23:00:59,109.69,116
2013-06-01 23:01:00,109.69,116
2013-06-01 23:01:02,119.69,230
2013-06-01 23:01:04,119.69,298
2013-06-01 23:01:07,129.69,60
2013-06-01 23:01:08,129.69,60
2013-06-01 23:01:09,129.69,162
2013-06-01 23:01:10,129.69,84
2013-06-01 23:01:17,117.02,370
2013-06-01 23:01:18,117.02,370
2013-06-01 23:01:19,117.02,321
2013-06-01 23:01:21,127.02,31
2013-06-01 23:01:22,127.02,22
2013-06-01 23:01:28,118.07,120
2013-06-01 23:01:29,108.38,667
2013-06-01 23:01:30,108.38,599
2013-06-01 23:01:40,118.38,179
2013-06-01 23:01:41,118.38,67
2013-06-01 23:01:42,118.38,67
2013-06-01 23:01:47,107.82,67
2013-06-01 23:01:49,107.82,60
2013-06-01 23:01:53,117.82,46
2013-06-01 23:01:55,117.82,91
2013-06-01 23:01:58,127.82,21
2013-06-01 23:02:01,127.82,42
2013-06-01 23:02:06,137.82,46
2013-06-01 23:02:12,125.71,309
2013-06-01 23:02:13,123.95,169
2013-06-01 23:02:25,113.11,8
2013-06-01 23:02:33,102.44,5
2013-06-01 23:02:43,101.29,1
2013-06-01 23:02:52,111.29,68
2013-06-01 23:02:58,98.86,46
2013-06-01 23:03:01,98,6
2013-06-01 23:03:04,90.65,2
2013-06-01 23:03:23,100.65,81
2013-06-01 23:03:43,93.43,1
2013-06-01 23:03:44,93.43,2
2013-06-01 23:03:53,93.43,47
2013-06-01 23:03:54,93.43,45
2013-06-01 23:03:58,93.43,3
2013-06-01 23:04:05,82.2,1
2013-06-01 23:04:17,92.2,10
2013-06-01 23:04:22,102.2,17
2013-06-01 23:04:23,102.2,15
2013-06-01 23:04:27,112.2,4
2013-06-01 23:04:28,112.2,4
2013-06-01 23:04:29,112.2,4
2013-06-01 23:04:35,112.2,6
2013-06-01 23:04:36,112.2,210
2013-06-01 23:04:37,112.2,34
2013-06-01 23:04:39,112.2,7
