time,price,volume
2013-06-02 09:19:26,100,0
2013-06-02 09:19:36,110,54
2013-06-02 09:19:37,110,54
2013-06-02 09:19:41,87.46,650
2013-06-02 09:19:53,72,1000
2013-06-02 09:19:54,73.26,1000
2013-06-02 09:20:23,66.37,14
2013-06-02 09:20:29,76.37,121
2013-06-02 09:20:30,76.37,121
2013-06-02 09:20:34,67.35,9
2013-06-02 09:20:35,64.43,5
2013-06-02 09:20:47,52.43,4
2013-06-02 09:21:00,62.43,167
2013-06-02 09:21:04,72.43,199
2013-06-02 09:21:06,72.43,202
2013-06-02 09:21:20,57.63,1
2013-06-02 09:21:23,59.2,1
2013-06-02 09:21:24,60.75,23
2013-06-02 09:21:44,70.75,584
2013-06-02 09:21:45,70.75,488
2013-06-02 09:22:18,80.75,164
2013-06-02 09:22:26,77.88,165
2013-06-02 09:22:35,87.88,27
2013-06-02 09:22:36,87.88,84
2013-06-02 09:22:44,89.06,139
2013-06-02 09:22:50,77.43,85
2013-06-02 09:22:57,87.43,268
2013-06-02 09:23:03,97.43,1
2013-06-02 09:23:09,107.43,136
2013-06-02 09:23:20,117.43,48
2013-06-02 09:23:22,117.43,16
2013-06-02 09:23:25,127.43,69
2013-06-02 09:23:28,127.43,21
2013-06-02 09:23:33,115.75,3
2013-06-02 09:23:34,115.75,28
2013-06-02 09:23:40,125.75,26
2013-06-02 09:23:59,135.75,4
2013-06-02 09:24:00,135.75,13
2013-06-02 09:24:01,135.75,2
2013-06-02 09:24:03,115.74,68
2013-06-02 09:24:04,115.74,68
2013-06-02 09:24:08,103.03,52
2013-06-02 09:24:09,103.03,52
2013-06-02 09:24:14,90.24,1
2013-06-02 09:24:20,74.24,2
2013-06-02 09:24:25,61.21,4
2013-06-02 09:24:26,58.98,1
