id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 09:45:00
MARKETMAKER,99740,10028600,0,2013-06-02 09:45:16
MARKETMAKER,99480,10057200,0,2013-06-02 09:45:17
MARKETMAKER,100300,9984060,0,2013-06-02 09:45:20
MARKETMAKER,100660,9956860,0,2013-06-02 09:45:34
MARKETMAKER,101020,9929190,0,2013-06-02 09:45:35
MARKETMAKER,100668,9959760,0,2013-06-02 09:45:42
MARKETMAKER,100648,9961700,0,2013-06-02 09:45:47
MARKETMAKER,100637,9962770,0,2013-06-02 09:45:49
MARKETMAKER,100496,9977840,0,2013-06-02 09:45:53
MARKETMAKER,100415,9986490,0,2013-06-02 09:45:55
MARKETMAKER,100287,10001500,0,2013-06-02 09:46:08
MARKETMAKER,100387,9991820,0,2013-06-02 09:46:13
MARKETMAKER,100364,9994220,0,2013-06-02 09:46:36
MARKETMAKER,101139,9921390,0,2013-06-02 09:46:47
MARKETMAKER,101191,9916500,0,2013-06-02 09:46:48
MARKETMAKER,101137,9922120,0,2013-06-02 09:46:52
MARKETMAKER,101178,9918300,0,2013-06-02 09:47:00
MARKETMAKER,101183,9917890,0,2013-06-02 09:47:08
MARKETMAKER,101146,9921270,0,2013-06-02 09:47:45
MARKETMAKER,101248,9913240,0,2013-06-02 09:47:52
MARKETMAKER,101361,9905650,0,2013-06-02 09:47:57
MARKETMAKER,101426,9901290,0,2013-06-02 09:47:58
MARKETMAKER,101107,9925910,0,2013-06-02 09:48:05
MARKETMAKER,100861,9947350,0,2013-06-02 09:48:38
MARKETMAKER,100783,9954150,0,2013-06-02 09:48:41
MARKETMAKER,100798,9953030,0,2013-06-02 09:48:51
MARKETMAKER,100751,9957010,0,2013-06-02 09:48:56
MARKETMAKER,100436,9983680,0,2013-06-02 09:48:57
MARKETMAKER,100378,9988590,0,2013-06-02 09:48:58
MARKETMAKER,100382,9988310,0,2013-06-02 09:49:03
MARKETMAKER,100370,9989270,0,2013-06-02 09:49:10
