time,value,simulation_time
00:00:00,100,
00:00:01,100,
00:00:02,100,
00:00:03,100,
00:00:04,100,
00:00:05,100,
00:00:06,100,
00:00:07,100,
00:00:08,100,
00:00:09,100,
00:00:10,100,
00:00:11,100,
00:00:12,100,
00:00:13,100,
00:00:14,100,
00:00:15,100,
00:00:16,100,
00:00:17,100,
00:00:18,100,
00:00:19,100,
00:00:20,100,
00:00:21,100,
00:00:22,100,
00:00:23,100,
00:00:24,100,
00:00:25,100,
00:00:26,100,
00:00:27,100,
00:00:28,100,
00:00:29,100,
00:00:30,100,
00:00:31,100,
00:00:32,100,
00:00:33,100,
00:00:34,100,
00:00:35,100,
00:00:36,100,
00:00:37,100,
00:00:38,100,
00:00:39,100,
00:00:40,100,
00:00:41,100,
00:00:42,100,
00:00:43,100,
00:00:44,100,
00:00:45,100,
00:00:46,100,
00:00:47,100,
00:00:48,100,
00:00:49,100,
00:00:50,100,
00:00:51,100,
00:00:52,100,
00:00:53,100,
00:00:54,100,
00:00:55,100,
00:00:56,100,
00:00:57,100,
00:00:58,100,
00:00:59,100,
00:01:00,100,
00:01:01,100,
00:01:02,100,
00:01:03,100,
00:01:04,100,
00:01:05,100,
00:01:06,100,
00:01:07,100,
00:01:08,100,
00:01:09,100,
00:01:10,100,
00:01:11,100,
00:01:12,100,
00:01:13,100,
00:01:14,100,
00:01:15,100,
00:01:16,100,
00:01:17,100,
00:01:18,100,
00:01:19,100,
00:01:20,100,
00:01:21,100,
00:01:22,100,
00:01:23,100,
00:01:24,100,
00:01:25,100,
00:01:26,100,
00:01:27,100,
00:01:28,100,
00:01:29,100,
00:01:30,100,
00:01:31,100,
00:01:32,100,
00:01:33,100,
00:01:34,100,
00:01:35,100,
00:01:36,100,
00:01:37,100,
00:01:38,100,
00:01:39,100,
00:01:40,100,
00:01:41,100,
00:01:42,100,
00:01:43,100,
00:01:44,100,
00:01:45,100,
00:01:46,100,
00:01:47,100,
00:01:48,100,
00:01:49,100,
00:01:50,100,
00:01:51,100,
00:01:52,100,
00:01:53,100,
00:01:54,100,
00:01:55,100,
00:01:56,100,
00:01:57,100,
00:01:58,100,
00:01:59,100,
00:02:00,100,
00:02:01,100,
00:02:02,100,
00:02:03,100,
00:02:04,100,
00:02:05,100,
00:02:06,100,
00:02:07,100,
00:02:08,100,
00:02:09,100,
00:02:10,100,
00:02:11,100,
00:02:12,100,
00:02:13,100,
00:02:14,100,
00:02:15,100,
00:02:16,100,
00:02:17,100,
00:02:18,100,
00:02:19,100,
00:02:20,100,
00:02:21,100,
00:02:22,100,
00:02:23,100,
00:02:24,100,
00:02:25,100,
00:02:26,100,
00:02:27,100,
00:02:28,100,
00:02:29,100,
00:02:30,100,
00:02:31,100,
00:02:32,100,
00:02:33,100,
00:02:34,100,
00:02:35,100,
00:02:36,100,
00:02:37,100,
00:02:38,100,
00:02:39,100,
00:02:40,100,
00:02:41,100,
00:02:42,100,
00:02:43,100,
00:02:44,100,
00:02:45,100,
00:02:46,100,
00:02:47,100,
00:02:48,100,
00:02:49,100,
00:02:50,100,
00:02:51,100,
00:02:52,100,
00:02:53,100,
00:02:54,100,
00:02:55,100,
00:02:56,100,
00:02:57,100,
00:02:58,100,
00:02:59,100,
00:03:00,100,
00:03:01,100,
00:03:02,100,
00:03:03,100,
00:03:04,100,
00:03:05,100,
00:03:06,100,
00:03:07,100,
00:03:08,100,
00:03:09,100,
00:03:10,100,
00:03:11,100,
00:03:12,100,
00:03:13,100,
00:03:14,100,
00:03:15,100,
00:03:16,100,
00:03:17,100,
00:03:18,100,
00:03:19,100,
00:03:20,100,
00:03:21,100,
00:03:22,100,
00:03:23,100,
00:03:24,100,
00:03:25,100,
00:03:26,100,
00:03:27,100,
00:03:28,100,
00:03:29,100,
00:03:30,100,
00:03:31,100,
00:03:32,100,
00:03:33,100,
00:03:34,100,
00:03:35,100,
00:03:36,100,
00:03:37,100,
00:03:38,100,
00:03:39,100,
00:03:40,100,
00:03:41,100,
00:03:42,100,
00:03:43,100,
00:03:44,100,
00:03:45,100,
00:03:46,100,
00:03:47,100,
00:03:48,100,
00:03:49,100,
00:03:50,100,
00:03:51,100,
00:03:52,100,
00:03:53,100,
00:03:54,100,
00:03:55,100,
00:03:56,100,
00:03:57,100,
00:03:58,100,
00:03:59,100,
00:04:00,100,
00:04:01,100,
00:04:02,100,
00:04:03,100,
00:04:04,100,
00:04:05,100,
00:04:06,100,
00:04:07,100,
00:04:08,100,
00:04:09,100,
00:04:10,100,
00:04:11,100,
00:04:12,100,
00:04:13,100,
00:04:14,100,
00:04:15,100,
00:04:16,100,
00:04:17,100,
00:04:18,100,
00:04:19,100,
00:04:20,100,
00:04:21,100,
00:04:22,100,
00:04:23,100,
00:04:24,100,
00:04:25,100,
00:04:26,100,
00:04:27,100,
00:04:28,100,
00:04:29,100,
00:04:30,100,
00:04:31,100,
00:04:32,100,
00:04:33,100,
00:04:34,100,
00:04:35,100,
00:04:36,100,
00:04:37,100,
00:04:38,100,
00:04:39,100,
00:04:40,100,
00:04:41,100,
00:04:42,100,
00:04:43,100,
00:04:44,100,
00:04:45,100,
00:04:46,100,
00:04:47,100,
00:04:48,100,
00:04:49,100,
00:04:50,100,
00:04:51,100,
00:04:52,100,
00:04:53,100,
00:04:54,100,
00:04:55,100,
00:04:56,100,
00:04:57,100,
00:04:58,100,
00:04:59,100,
00:05:00,100,
00:05:01,100,
00:05:02,100,
00:05:03,100,
00:05:04,100,
00:05:05,100,
00:05:06,100,
00:05:07,100,
00:05:08,100,
