time,price,volume
2013-06-02 09:04:07,100,0
2013-06-02 09:04:30,86.34,720
2013-06-02 09:04:31,86.34,720
2013-06-02 09:04:44,96.34,300
2013-06-02 09:04:45,96.34,300
2013-06-02 09:04:46,96.34,457
2013-06-02 09:04:50,106.34,288
2013-06-02 09:04:55,96.3,600
2013-06-02 09:04:56,95.59,168
2013-06-02 09:05:02,105.59,23
2013-06-02 09:05:08,86.78,208
2013-06-02 09:05:14,96.78,107
2013-06-02 09:05:15,96.78,107
2013-06-02 09:05:33,83.73,190
2013-06-02 09:05:34,83.73,190
2013-06-02 09:05:39,93.73,130
2013-06-02 09:05:40,93.73,130
2013-06-02 09:05:51,91.6,23
2013-06-02 09:05:52,91.6,14
2013-06-02 09:05:56,79.75,30
2013-06-02 09:05:58,79.75,27
2013-06-02 09:06:01,68.92,33
2013-06-02 09:06:02,68.92,33
2013-06-02 09:06:03,68.92,31
2013-06-02 09:06:08,58.11,1
2013-06-02 09:06:25,68.11,157
2013-06-02 09:06:32,78.11,259
2013-06-02 09:06:37,88.11,176
2013-06-02 09:06:38,88.11,144
2013-06-02 09:06:43,98.11,1
2013-06-02 09:06:49,89.28,2
2013-06-02 09:06:57,75.23,1
2013-06-02 09:07:15,85.23,120
2013-06-02 09:07:16,85.23,120
2013-06-02 09:07:28,68.34,1
2013-06-02 09:07:42,66.22,19
2013-06-02 09:07:55,53.65,1
2013-06-02 09:08:00,42.3,1
