id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 00:47:13
MARKETMAKER,100400,9965580,0,2013-06-02 00:47:35
MARKETMAKER,100004,10003600,0,2013-06-02 00:47:54
MARKETMAKER,99594,10043000,0,2013-06-02 00:47:56
MARKETMAKER,100024,10007300,0,2013-06-02 00:48:02
MARKETMAKER,100454,9971540,0,2013-06-02 00:48:03
MARKETMAKER,100153,9999560,0,2013-06-02 00:48:14
MARKETMAKER,99855,10027300,0,2013-06-02 00:48:16
MARKETMAKER,100449,9982470,0,2013-06-02 00:48:21
MARKETMAKER,101013,9939900,0,2013-06-02 00:48:22
MARKETMAKER,101014,9939840,0,2013-06-02 00:48:34
MARKETMAKER,101015,9939790,0,2013-06-02 00:48:39
MARKETMAKER,101180,9931640,0,2013-06-02 00:48:40
MARKETMAKER,100659,9962580,0,2013-06-02 00:49:14
MARKETMAKER,100514,9972640,0,2013-06-02 00:49:30
MARKETMAKER,101291,9928560,0,2013-06-02 00:49:36
MARKETMAKER,101500,9916470,0,2013-06-02 00:49:37
MARKETMAKER,101501,9916410,0,2013-06-02 00:49:41
MARKETMAKER,101448,9919880,0,2013-06-02 00:50:01
MARKETMAKER,101449,9919830,0,2013-06-02 00:50:08
MARKETMAKER,101086,9942230,0,2013-06-02 00:50:14
MARKETMAKER,99405,10046000,0,2013-06-02 00:50:15
MARKETMAKER,99375,10047800,0,2013-06-02 00:50:18
MARKETMAKER,99197,10058800,0,2013-06-02 00:50:19
MARKETMAKER,99207,10058300,0,2013-06-02 00:50:30
MARKETMAKER,99218,10057800,0,2013-06-02 00:50:31
MARKETMAKER,99270,10055800,0,2013-06-02 00:50:40
MARKETMAKER,99326,10053600,0,2013-06-02 00:50:41
MARKETMAKER,98645,10083600,0,2013-06-02 00:50:59
MARKETMAKER,98897,10075300,0,2013-06-02 00:51:06
MARKETMAKER,99076,10071300,0,2013-06-02 00:52:06
MVTRADER01,2000,200000,0,2013-06-02 00:47:15
MVTRADER01,2000,200000,0,2013-06-02 00:49:37
MVTRADER01,2000,200000,0,2013-06-02 00:49:47
MVTRADER01,2045,197505,0,2013-06-02 00:49:54
MVTRADER01,2045,197505,0,2013-06-02 00:50:19
MVTRADER01,2045,27.2031,3726,2013-06-02 00:50:29
MVTRADER01,2045,27.2031,3726,2013-06-02 00:51:01
MVTRADER01,2045,27.2031,3726,2013-06-02 00:51:12
MVTRADER02,2000,200000,0,2013-06-02 00:47:15
MVTRADER02,2000,200000,0,2013-06-02 00:49:37
MVTRADER02,2000,200000,0,2013-06-02 00:49:47
MVTRADER02,2000,200000,0,2013-06-02 00:50:19
MVTRADER02,2000,31,3773,2013-06-02 00:50:31
MVTRADER02,2000,31,3773,2013-06-02 00:51:03
MVTRADER02,2000,31,3773,2013-06-02 00:51:13
MVTRADER03,2000,200000,0,2013-06-02 00:47:15
MVTRADER03,2000,200000,0,2013-06-02 00:49:37
MVTRADER03,2000,200000,0,2013-06-02 00:49:47
