time,price,volume
2013-06-01 22:14:00,100,0
2013-06-01 22:14:18,110,22
2013-06-01 22:14:31,97.49,890
2013-06-01 22:14:32,97.49,890
2013-06-01 22:14:37,107.49,59
2013-06-01 22:14:42,117.49,307
2013-06-01 22:14:47,127.49,105
2013-06-01 22:14:48,127.49,171
2013-06-01 22:14:49,127.49,171
2013-06-01 22:14:52,137.49,20
2013-06-01 22:14:53,137.49,33
2013-06-01 22:14:54,137.49,33
2013-06-01 22:14:55,137.49,40
2013-06-01 22:15:01,126.63,440
2013-06-01 22:15:02,126.63,440
2013-06-01 22:15:04,136.63,60
2013-06-01 22:15:06,136.63,98
2013-06-01 22:15:11,146.63,154
2013-06-01 22:15:27,156.63,146
2013-06-01 22:15:28,166.63,58
2013-06-01 22:15:33,166.63,92
2013-06-01 22:15:45,176.63,3
2013-06-01 22:15:46,176.63,1
2013-06-01 22:15:58,186.63,40
2013-06-01 22:15:59,186.63,52
2013-06-01 22:16:08,174.37,453
2013-06-01 22:16:12,174.37,1990
2013-06-01 22:16:13,174.37,1988
2013-06-01 22:16:16,152.95,55
2013-06-01 22:16:17,160.94,99
2013-06-01 22:16:18,160.94,99
2013-06-01 22:16:19,160.73,38
2013-06-01 22:16:21,143.9,2
2013-06-01 22:16:24,145.9,28
2013-06-01 22:16:34,155.9,35
2013-06-01 22:16:35,155.9,107
2013-06-01 22:16:39,140.21,5
2013-06-01 22:16:40,126.55,1
2013-06-01 22:16:45,136.55,340
2013-06-01 22:16:53,146.55,18
2013-06-01 22:16:55,146.55,13
2013-06-01 22:16:56,146.55,6
2013-06-01 22:16:58,146.55,1
2013-06-01 22:16:59,146.55,3
2013-06-01 22:17:00,146.55,8
2013-06-01 22:17:01,146.55,4
2013-06-01 22:17:06,131.84,3
2013-06-01 22:17:07,131.84,3
2013-06-01 22:17:08,131.84,266
2013-06-01 22:17:10,141.84,65
2013-06-01 22:17:11,141.84,46
2013-06-01 22:17:12,141.84,22
2013-06-01 22:17:13,141.84,22
2013-06-01 22:17:19,124.73,29
2013-06-01 22:17:46,124.73,11
2013-06-01 22:17:47,124.73,10
2013-06-01 22:17:48,124.73,9
2013-06-01 22:17:56,106.12,29
2013-06-01 22:18:12,93.44,1
2013-06-01 22:18:13,93.44,1
2013-06-01 22:18:19,103.44,42
2013-06-01 22:18:25,103.44,17
2013-06-01 22:18:28,103.44,10
2013-06-01 22:18:29,103.44,10
2013-06-01 22:18:30,103.44,25
2013-06-01 22:18:33,113.44,1
2013-06-01 22:18:34,113.44,2
2013-06-01 22:18:50,98.75,1
2013-06-01 22:18:51,98.75,1
2013-06-01 22:18:57,108.75,14
2013-06-01 22:18:58,108.75,29
2013-06-01 22:19:04,108.75,8
