time,price,volume
2013-06-02 02:50:55,100,0
2013-06-02 02:51:10,83.35,830
2013-06-02 02:51:20,93.35,253
2013-06-02 02:51:32,103.35,177
2013-06-02 02:51:33,103.35,135
2013-06-02 02:51:39,91.86,710
2013-06-02 02:51:49,77.98,23
2013-06-02 02:51:50,80.25,40
2013-06-02 02:51:58,90.25,403
2013-06-02 02:52:09,100.25,182
2013-06-02 02:52:10,100.25,182
2013-06-02 02:52:17,89.48,152
2013-06-02 02:52:18,89.48,152
2013-06-02 02:52:22,99.48,214
2013-06-02 02:52:23,99.48,214
2013-06-02 02:52:24,99.48,124
2013-06-02 02:52:26,91.43,63
2013-06-02 02:52:27,91.43,63
2013-06-02 02:52:37,91.43,286
2013-06-02 02:52:38,91.43,151
2013-06-02 02:52:42,77.56,55
2013-06-02 02:52:43,77.56,191
2013-06-02 02:52:50,87.56,17
2013-06-02 02:52:55,97.56,121
2013-06-02 02:52:56,97.56,65
2013-06-02 02:53:13,84.23,136
2013-06-02 02:53:14,85.15,24
2013-06-02 02:53:22,85.15,95
2013-06-02 02:53:23,85.15,82
2013-06-02 02:53:26,73.53,22
2013-06-02 02:53:27,73.53,1
2013-06-02 02:53:59,73.53,20
2013-06-02 02:54:00,73.53,20
2013-06-02 02:54:01,73.53,19
2013-06-02 02:54:03,73.53,24
2013-06-02 02:54:04,73.53,39
2013-06-02 02:54:05,73.53,37
2013-06-02 02:54:08,73.53,43
2013-06-02 02:54:14,83.53,7
2013-06-02 02:54:19,74.21,46
2013-06-02 02:54:20,73.18,2
2013-06-02 02:54:21,73.18,56
2013-06-02 02:54:26,83.18,17
2013-06-02 02:54:27,83.18,16
2013-06-02 02:54:31,93.18,15
2013-06-02 02:54:32,93.18,15
2013-06-02 02:54:33,93.18,18
2013-06-02 02:54:38,80.78,26
2013-06-02 02:54:39,80.78,22
2013-06-02 02:54:41,80.78,1047
2013-06-02 02:54:42,80.78,1997
2013-06-02 02:54:46,80.78,9
2013-06-02 02:54:47,80.78,9
2013-06-02 02:54:51,80.78,14
2013-06-02 02:54:52,80.78,17
2013-06-02 02:54:56,65.65,6
2013-06-02 02:54:58,65.65,5
2013-06-02 02:55:03,75.65,1
2013-06-02 02:55:04,75.65,1
2013-06-02 02:55:10,85.65,9
2013-06-02 02:55:16,95.65,2
2013-06-02 02:55:22,83.32,4
2013-06-02 02:55:26,71.04,1
2013-06-02 02:55:27,71.04,1
2013-06-02 02:55:28,71.04,1
2013-06-02 02:55:29,71.04,2
2013-06-02 02:55:34,81.04,5
2013-06-02 02:55:46,91.04,4
2013-06-02 02:55:48,91.04,8
2013-06-02 02:55:54,74.36,1
2013-06-02 02:55:59,84.36,1
