time,price,volume
2013-06-01 21:58:41,100,0
2013-06-01 21:58:55,88.73,780
2013-06-01 21:59:31,98.73,399
2013-06-01 21:59:32,98.73,399
2013-06-01 21:59:35,108.73,73
2013-06-01 21:59:36,108.73,73
2013-06-01 21:59:38,108.73,40
2013-06-01 22:00:25,93.14,510
2013-06-01 22:00:45,79.79,110
2013-06-01 22:00:51,68.71,356
2013-06-01 22:00:56,55.95,151
2013-06-01 22:00:57,55.95,165
2013-06-01 22:01:01,44.08,169
2013-06-01 22:01:02,44.08,184
2013-06-01 22:01:10,54.08,261
2013-06-01 22:01:20,64.08,258
2013-06-01 22:01:21,64.08,258
2013-06-01 22:01:56,74.08,348
2013-06-01 22:01:57,74.08,322
2013-06-01 22:02:01,84.08,31
2013-06-01 22:02:02,84.08,31
2013-06-01 22:02:07,94.08,50
2013-06-01 22:02:08,94.08,108
2013-06-01 22:02:19,90.57,29
2013-06-01 22:02:22,100.57,122
2013-06-01 22:02:27,75.69,13
2013-06-01 22:02:32,61.94,112
2013-06-01 22:02:47,71.94,26
2013-06-01 22:02:48,71.94,5
2013-06-01 22:02:51,71.94,76
2013-06-01 22:03:07,81.94,34
2013-06-01 22:03:08,81.94,32
2013-06-01 22:03:13,91.94,48
2013-06-01 22:03:19,101.94,16
2013-06-01 22:03:20,101.94,9
2013-06-01 22:03:31,86.31,1
2013-06-01 22:03:32,87.5,1
2013-06-01 22:03:38,97.5,7
2013-06-01 22:03:39,97.5,7
