time,price,volume
2013-06-01 20:52:18,100,0
2013-06-01 20:52:36,110,43
2013-06-01 20:52:37,110,43
2013-06-01 20:52:43,120,380
2013-06-01 20:52:44,120,362
2013-06-01 20:53:02,106.45,140
2013-06-01 20:53:04,107.34,140
2013-06-01 20:53:05,108.15,140
2013-06-01 20:53:07,98.1,378
2013-06-01 20:53:08,98.1,378
2013-06-01 20:53:09,98.12,378
2013-06-01 20:53:10,98.12,378
2013-06-01 20:53:15,108.12,148
2013-06-01 20:53:16,108.12,1849
2013-06-01 20:53:17,108.12,1849
2013-06-01 20:53:20,98.04,351
2013-06-01 20:53:21,97.74,351
2013-06-01 20:53:26,80.13,81
2013-06-01 20:53:32,69.24,1
2013-06-01 20:53:38,64.74,41
2013-06-01 20:53:39,70.59,46
2013-06-01 20:53:43,80.59,284
2013-06-01 20:53:44,80.59,195
2013-06-01 20:54:10,65.28,21
2013-06-01 20:54:31,52.08,366
2013-06-01 20:54:34,62.89,152
2013-06-01 20:54:38,72.89,90
2013-06-01 20:54:39,72.89,90
2013-06-01 20:54:40,72.89,90
2013-06-01 20:54:43,82.89,55
2013-06-01 20:54:44,82.89,55
2013-06-01 20:55:01,69.25,45
2013-06-01 20:55:02,69.25,45
2013-06-01 20:55:03,69.25,25
2013-06-01 20:55:07,57.54,1
2013-06-01 20:55:08,57.54,1
2013-06-01 20:55:20,53.7,2
2013-06-01 20:55:23,63.7,67
2013-06-01 20:55:29,48.79,1129
2013-06-01 20:55:32,73.7,435
2013-06-01 20:55:56,83.7,146
2013-06-01 20:56:21,93.7,88
2013-06-01 20:56:27,77.2,1
2013-06-01 20:56:28,83.46,203
2013-06-01 20:56:31,103.7,158
2013-06-01 20:56:32,103.7,151
2013-06-01 20:56:37,113.7,111
2013-06-01 20:57:01,123.7,2
