id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 04:38:11
MARKETMAKER,102000,9824540,0,2013-06-02 04:38:30
MARKETMAKER,101893,9835000,0,2013-06-02 04:38:59
MARKETMAKER,101101,9920320,0,2013-06-02 04:39:05
MARKETMAKER,101476,9891980,0,2013-06-02 04:39:27
MARKETMAKER,101097,9924410,0,2013-06-02 04:39:48
MARKETMAKER,100823,9950600,0,2013-06-02 04:39:53
MARKETMAKER,100650,9968860,0,2013-06-02 04:39:58
MARKETMAKER,100419,9993250,0,2013-06-02 04:40:00
MARKETMAKER,100397,9995790,0,2013-06-02 04:40:23
MARKETMAKER,100456,9989840,0,2013-06-02 04:40:28
MARKETMAKER,101522,9881190,0,2013-06-02 04:40:29
MARKETMAKER,101694,9863450,0,2013-06-02 04:40:30
MARKETMAKER,107622,9252220,0,2013-06-02 04:40:31
MARKETMAKER,111574,8844730,0,2013-06-02 04:40:32
MARKETMAKER,113550,8640980,0,2013-06-02 04:40:33
MARKETMAKER,113509,8645620,0,2013-06-02 04:40:36
MARKETMAKER,113459,8651280,0,2013-06-02 04:40:37
MARKETMAKER,113664,8630620,0,2013-06-02 04:40:41
MARKETMAKER,113714,8626290,0,2013-06-02 04:40:48
MARKETMAKER,113681,8629480,0,2013-06-02 04:40:55
MARKETMAKER,113447,8652080,0,2013-06-02 04:40:56
MARKETMAKER,113483,8649190,0,2013-06-02 04:41:00
MARKETMAKER,113419,8654970,0,2013-06-02 04:41:19
MARKETMAKER,112943,8698020,0,2013-06-02 04:41:20
MARKETMAKER,112754,8717010,0,2013-06-02 04:41:25
MARKETMAKER,112816,8711760,0,2013-06-02 04:41:38
MARKETMAKER,112819,8711540,0,2013-06-02 04:41:46
MARKETMAKER,112841,8710160,0,2013-06-02 04:41:59
MARKETMAKER,112898,8706640,0,2013-06-02 04:42:04
MARKETMAKER,112899,8706590,0,2013-06-02 04:42:09
MARKETMAKER,112900,8706540,0,2013-06-02 04:42:11
MARKETMAKER,112863,8708700,0,2013-06-02 04:42:19
MARKETMAKER,112864,8708650,0,2013-06-02 04:42:38
MARKETMAKER,112866,8708560,0,2013-06-02 04:42:39
MARKETMAKER,112867,8708510,0,2013-06-02 04:42:42
MARKETMAKER,112846,8709700,0,2013-06-02 04:43:13
MVTRADER01,2000,200000,0,2013-06-02 04:38:13
MVTRADER01,2000,200000,0,2013-06-02 04:40:30
MVTRADER01,24,403745,0,2013-06-02 04:40:31
MVTRADER01,24,24.125,2985,2013-06-02 04:40:40
MVTRADER01,24,24.125,2985,2013-06-02 04:41:12
MVTRADER01,3,1713.36,2985,2013-06-02 04:41:13
MVTRADER01,3,110.115,2996,2013-06-02 04:41:23
MVTRADER01,3,110.115,2996,2013-06-02 04:41:55
MVTRADER01,3,110.115,2996,2013-06-02 04:42:05
MVTRADER01,3,110.115,2996,2013-06-02 04:42:37
MVTRADER01,3,110.115,2996,2013-06-02 04:42:47
MVTRADER02,2000,200000,0,2013-06-02 04:38:13
MVTRADER02,2000,200000,0,2013-06-02 04:40:30
MVTRADER02,24,403745,0,2013-06-02 04:40:31
MVTRADER02,24,24.125,2985,2013-06-02 04:40:40
