time,price,volume
2013-06-01 23:56:07,100,0
2013-06-01 23:56:29,110,283
2013-06-01 23:56:33,120,265
2013-06-01 23:56:35,120,235
2013-06-01 23:56:36,120,342
2013-06-01 23:56:40,130,52
2013-06-01 23:56:41,130,75
2013-06-01 23:56:42,130,75
2013-06-01 23:56:47,140,9
2013-06-01 23:56:48,140,13
2013-06-01 23:56:57,137.28,27
2013-06-01 23:56:58,137.28,27
2013-06-01 23:57:03,125.47,700
2013-06-01 23:57:09,135.47,34
2013-06-01 23:57:27,145.47,35
2013-06-01 23:57:28,145.47,73
2013-06-01 23:57:37,144.33,45
2013-06-01 23:57:38,144.33,45
2013-06-01 23:57:39,155.47,96
2013-06-01 23:57:44,165.47,110
2013-06-01 23:57:50,152.07,41
2013-06-01 23:57:55,143.05,112
2013-06-01 23:57:59,153.05,1174
2013-06-01 23:58:03,153.05,73
2013-06-01 23:58:14,163.05,23
2013-06-01 23:58:15,163.05,25
2013-06-01 23:58:26,163.05,43
2013-06-01 23:58:27,163.05,47
2013-06-01 23:58:42,154.55,3
2013-06-01 23:58:43,154.55,3
2013-06-01 23:58:45,164.55,3
2013-06-01 23:58:46,164.55,3
2013-06-01 23:58:51,146.36,26
2013-06-01 23:58:52,153.16,501
2013-06-01 23:58:53,154.35,34
2013-06-01 23:58:54,154.35,1998
2013-06-01 23:58:55,154.35,1998
2013-06-01 23:58:58,141.69,16
2013-06-01 23:59:19,129.81,4
2013-06-01 23:59:20,129.81,4
2013-06-01 23:59:31,119.24,10
2013-06-01 23:59:41,107.6,2
2013-06-01 23:59:45,117.6,20
2013-06-01 23:59:46,117.6,20
2013-06-01 23:59:47,117.6,20
2013-06-01 23:59:48,117.6,20
2013-06-01 23:59:51,102.21,299
2013-06-01 23:59:52,103.41,319
