time,price,volume
2013-06-01 21:02:31,100,0
2013-06-01 21:02:47,92.01,348
2013-06-01 21:02:53,85.82,262
2013-06-01 21:02:57,79.89,117
2013-06-01 21:02:58,79.89,117
2013-06-01 21:03:06,70.72,191
2013-06-01 21:03:30,60.48,117
2013-06-01 21:03:52,70.48,264
2013-06-01 21:04:31,60.44,16
2013-06-01 21:04:37,70.44,644
2013-06-01 21:04:38,70.44,527
2013-06-01 21:04:40,70.44,61
2013-06-01 21:04:41,70.44,76
2013-06-01 21:04:57,80.44,225
2013-06-01 21:05:21,83.6,33
2013-06-01 21:05:25,73.32,28
2013-06-01 21:05:30,83.32,381
2013-06-01 21:05:34,59.37,12
2013-06-01 21:05:35,59.37,12
