time,price,volume
2013-06-01 22:24:12,100,0
2013-06-01 22:24:22,110,145
2013-06-01 22:24:27,88.89,380
2013-06-01 22:24:37,82.99,180
2013-06-01 22:24:40,92.99,206
2013-06-01 22:24:41,92.99,304
2013-06-01 22:24:42,81.59,469
2013-06-01 22:24:43,81.59,469
2013-06-01 22:24:44,81.59,113
2013-06-01 22:24:47,91.59,332
2013-06-01 22:24:57,101.59,170
2013-06-01 22:24:58,101.59,170
2013-06-01 22:25:02,96.31,73
2013-06-01 22:25:03,111.59,109
2013-06-01 22:25:04,111.59,109
2013-06-01 22:25:05,111.59,86
2013-06-01 22:25:08,111.59,4
2013-06-01 22:25:09,111.59,2
2013-06-01 22:25:10,111.59,1
2013-06-01 22:25:14,99.87,13
2013-06-01 22:25:22,85.49,468
2013-06-01 22:25:27,75.11,273
2013-06-01 22:25:34,71.65,25
2013-06-01 22:25:36,71.58,21
2013-06-01 22:25:42,70.13,562
2013-06-01 22:25:52,58.36,13
2013-06-01 22:26:04,68.36,280
2013-06-01 22:26:19,67.95,43
2013-06-01 22:26:20,67.95,106
2013-06-01 22:26:33,67.95,35
2013-06-01 22:26:39,57.03,4
2013-06-01 22:26:45,52.7,254
2013-06-01 22:26:50,48.69,79
2013-06-01 22:27:04,37.11,33
2013-06-01 22:27:05,37.88,518
2013-06-01 22:27:16,28.99,18
2013-06-01 22:27:20,36.37,1
2013-06-01 22:27:44,35.35,20
2013-06-01 22:27:50,45.35,252
2013-06-01 22:27:57,30.51,1468
2013-06-01 22:27:58,34.43,351
2013-06-01 22:28:01,38.54,243
2013-06-01 22:28:02,38.54,548
2013-06-01 22:28:08,41.64,6
2013-06-01 22:28:14,48.54,347
2013-06-01 22:28:28,43.02,198
2013-06-01 22:28:32,45.86,15
2013-06-01 22:28:36,53.64,28
2013-06-01 22:28:37,53.64,64
2013-06-01 22:28:41,43.63,76
2013-06-01 22:29:04,53.63,319
2013-06-01 22:29:09,63.63,159
2013-06-01 22:29:14,73.63,23
