id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 09:04:09
MARKETMAKER,100720,9937840,0,2013-06-02 09:04:30
MARKETMAKER,101440,9875670,0,2013-06-02 09:04:31
MARKETMAKER,101140,9904570,0,2013-06-02 09:04:44
MARKETMAKER,100840,9933470,0,2013-06-02 09:04:45
MARKETMAKER,100383,9977500,0,2013-06-02 09:04:46
MARKETMAKER,100095,10008100,0,2013-06-02 09:04:50
MARKETMAKER,100695,9950350,0,2013-06-02 09:04:55
MARKETMAKER,100863,9934290,0,2013-06-02 09:04:56
MARKETMAKER,100808,9940100,0,2013-06-02 09:05:02
MARKETMAKER,101074,9917010,0,2013-06-02 09:05:08
MARKETMAKER,100967,9927370,0,2013-06-02 09:05:15
MARKETMAKER,101287,9900570,0,2013-06-02 09:05:34
MARKETMAKER,101045,9923260,0,2013-06-02 09:05:40
MARKETMAKER,101075,9920860,0,2013-06-02 09:05:56
MARKETMAKER,101102,9918710,0,2013-06-02 09:05:58
MARKETMAKER,101135,9916440,0,2013-06-02 09:06:02
MARKETMAKER,101166,9914300,0,2013-06-02 09:06:03
MARKETMAKER,101167,9914240,0,2013-06-02 09:06:08
MARKETMAKER,101010,9924940,0,2013-06-02 09:06:25
MARKETMAKER,100751,9945160,0,2013-06-02 09:06:32
MARKETMAKER,100575,9960670,0,2013-06-02 09:06:37
MARKETMAKER,100431,9973360,0,2013-06-02 09:06:38
MARKETMAKER,100430,9973460,0,2013-06-02 09:06:43
MARKETMAKER,100453,9971730,0,2013-06-02 09:06:57
MARKETMAKER,100333,9981960,0,2013-06-02 09:07:16
MARKETMAKER,100334,9981890,0,2013-06-02 09:07:28
MARKETMAKER,100335,9981830,0,2013-06-02 09:07:55
MARKETMAKER,100336,9981790,0,2013-06-02 09:08:00
MVTRADER01,2000,200000,0,2013-06-02 09:04:11
MVTRADER02,2000,200000,0,2013-06-02 09:04:11
MVTRADER03,2000,200000,0,2013-06-02 09:04:11
MVTRADER04,2000,200000,0,2013-06-02 09:04:11
MVTRADER05,2000,200000,0,2013-06-02 09:04:11
MVTRADER06,2000,200000,0,2013-06-02 09:04:11
RANDTRADER01,1000,100000,0,2013-06-02 09:04:11
RANDTRADER01,280,162165,0,2013-06-02 09:04:32
RANDTRADER01,90,178074,0,2013-06-02 09:05:34
RANDTRADER01,67,180180,0,2013-06-02 09:05:51
RANDTRADER01,37,182573,0,2013-06-02 09:05:57
RANDTRADER01,4,184847,0,2013-06-02 09:06:02
RANDTRADER01,2,185026,0,2013-06-02 09:06:49
RANDTRADER01,1,185079,0,2013-06-02 09:07:55
RANDTRADER01,0,185122,0,2013-06-02 09:08:00
RANDTRADER02,1000,100000,0,2013-06-02 09:04:11
RANDTRADER02,400,157780,0,2013-06-02 09:04:55
RANDTRADER02,192,175830,0,2013-06-02 09:05:08
RANDTRADER02,62,186715,0,2013-06-02 09:05:34
RANDTRADER02,35,188868,0,2013-06-02 09:05:58
RANDTRADER02,4,191005,0,2013-06-02 09:06:03
RANDTRADER02,3,191063,0,2013-06-02 09:06:08
RANDTRADER02,2,191138,0,2013-06-02 09:06:57
RANDTRADER02,1,191207,0,2013-06-02 09:07:28
RANDTRADER03,1000,100000,0,2013-06-02 09:04:11
RANDTRADER03,280,162165,0,2013-06-02 09:04:31
RANDTRADER03,112,178224,0,2013-06-02 09:04:56
RANDTRADER03,54,183257,0,2013-06-02 09:05:08
RANDTRADER03,40,184540,0,2013-06-02 09:05:52
RANDTRADER03,42,184361,0,2013-06-02 09:06:49
RANDTRADER03,20,186016,0,2013-06-02 09:06:57
RANDTRADER03,1,187274,0,2013-06-02 09:07:42
RANDTRADER04,1000,100000,0,2013-06-02 09:04:11
RANDTRADER04,1300,71098,0,2013-06-02 09:04:45
RANDTRADER04,1588,40472.1,0,2013-06-02 09:04:50
RANDTRADER04,1611,38043.5,0,2013-06-02 09:05:02
RANDTRADER04,1634,35936.7,0,2013-06-02 09:05:51
RANDTRADER04,1648,34654.3,0,2013-06-02 09:05:52
RANDTRADER04,1824,19147,0,2013-06-02 09:06:37
RANDTRADER04,1843,17888.8,0,2013-06-02 09:07:42
RANDTRADER05,1000,100000,0,2013-06-02 09:04:11
RANDTRADER05,1457,55972.6,0,2013-06-02 09:04:46
RANDTRADER05,1489,52593.7,0,2013-06-02 09:05:02
RANDTRADER05,1601,42096,0,2013-06-02 09:05:40
RANDTRADER05,1758,31402.7,0,2013-06-02 09:06:25
RANDTRADER05,1878,21175.1,0,2013-06-02 09:07:16
RANDTRADER06,1000,100000,0,2013-06-02 09:04:11
RANDTRADER06,1300,71098,0,2013-06-02 09:04:44
RANDTRADER06,1407,60742.5,0,2013-06-02 09:05:15
RANDTRADER06,1537,48557.6,0,2013-06-02 09:05:40
RANDTRADER06,1796,28327.1,0,2013-06-02 09:06:32
RANDTRADER06,1940,15639.3,0,2013-06-02 09:06:38
RANDTRADER06,1941,15541.2,0,2013-06-02 09:06:43
