id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 03:26:42
MARKETMAKER,100750,9934820,0,2013-06-02 03:27:03
MARKETMAKER,101500,9869650,0,2013-06-02 03:27:04
MARKETMAKER,101530,9867390,0,2013-06-02 03:27:29
MARKETMAKER,101542,9866620,0,2013-06-02 03:27:36
MARKETMAKER,102615,9812430,0,2013-06-02 03:27:46
MARKETMAKER,101819,9860590,0,2013-06-02 03:28:19
MARKETMAKER,102037,9850580,0,2013-06-02 03:28:37
MARKETMAKER,101994,9852990,0,2013-06-02 03:28:51
MARKETMAKER,102093,9848560,0,2013-06-02 03:28:58
MARKETMAKER,101884,9859990,0,2013-06-02 03:29:38
MARKETMAKER,101906,9859150,0,2013-06-02 03:29:45
MARKETMAKER,100986,9903500,0,2013-06-02 03:29:51
MARKETMAKER,100340,9934650,0,2013-06-02 03:29:52
MARKETMAKER,100192,9943260,0,2013-06-02 03:30:02
MARKETMAKER,99793,9970480,0,2013-06-02 03:30:36
MARKETMAKER,99368,9999470,0,2013-06-02 03:30:37
MARKETMAKER,99284,10005200,0,2013-06-02 03:30:39
MARKETMAKER,99286,10005100,0,2013-06-02 03:30:49
MARKETMAKER,99301,10004400,0,2013-06-02 03:31:01
MARKETMAKER,99305,10004200,0,2013-06-02 03:31:12
MARKETMAKER,99306,10004200,0,2013-06-02 03:31:14
MARKETMAKER,99644,9992000,0,2013-06-02 03:31:15
MARKETMAKER,99900,9985590,0,2013-06-02 03:31:20
MVTRADER01,2000,200000,0,2013-06-02 03:26:44
MVTRADER02,2000,200000,0,2013-06-02 03:26:44
MVTRADER03,2000,200000,0,2013-06-02 03:26:44
MVTRADER04,2000,200000,0,2013-06-02 03:26:44
MVTRADER05,2000,200000,0,2013-06-02 03:26:44
MVTRADER06,2000,200000,0,2013-06-02 03:26:44
RANDTRADER01,1000,100000,0,2013-06-02 03:26:44
RANDTRADER01,250,165175,0,2013-06-02 03:27:03
RANDTRADER01,238,165946,0,2013-06-02 03:27:36
RANDTRADER01,20,175948,0,2013-06-02 03:28:37
RANDTRADER01,9,176464,0,2013-06-02 03:31:01
RANDTRADER01,5,176606,0,2013-06-02 03:31:13
RANDTRADER02,1000,100000,0,2013-06-02 03:26:44
RANDTRADER02,250,165175,0,2013-06-02 03:27:04
RANDTRADER02,220,167439,0,2013-06-02 03:27:29
RANDTRADER02,27,177186,0,2013-06-02 03:27:47
RANDTRADER02,9,177990,0,2013-06-02 03:28:58
RANDTRADER02,7,178104,0,2013-06-02 03:30:49
RANDTRADER02,3,178292,0,2013-06-02 03:31:01
RANDTRADER02,2,178328,0,2013-06-02 03:31:15
RANDTRADER03,1000,100000,0,2013-06-02 03:26:44
RANDTRADER03,120,144440,0,2013-06-02 03:27:46
RANDTRADER03,39,148058,0,2013-06-02 03:28:58
RANDTRADER03,17,148899,0,2013-06-02 03:29:45
RANDTRADER03,663,117755,0,2013-06-02 03:29:51
RANDTRADER03,325,129954,0,2013-06-02 03:31:15
RANDTRADER03,69,136369,0,2013-06-02 03:31:20
RANDTRADER04,1000,100000,0,2013-06-02 03:26:44
RANDTRADER04,1369,82210.5,0,2013-06-02 03:29:51
RANDTRADER04,1517,73595.4,0,2013-06-02 03:30:02
RANDTRADER04,1916,46379.6,0,2013-06-02 03:30:36
RANDTRADER05,1000,100000,0,2013-06-02 03:26:44
RANDTRADER05,1796,51842,0,2013-06-02 03:28:19
RANDTRADER05,2005,40416,0,2013-06-02 03:29:38
RANDTRADER05,2155,33184.5,0,2013-06-02 03:29:51
RANDTRADER05,2239,27454.8,0,2013-06-02 03:30:39
RANDTRADER06,1000,100000,0,2013-06-02 03:26:44
RANDTRADER06,1043,97597.2,0,2013-06-02 03:28:51
RANDTRADER06,1444,78264.9,0,2013-06-02 03:29:51
RANDTRADER06,1869,49275.7,0,2013-06-02 03:30:36
