time,price,volume
2013-06-01 21:48:28,100,0
2013-06-01 21:48:43,92.85,217
2013-06-01 21:48:44,83.11,840
2013-06-01 21:48:51,93.11,136
2013-06-01 21:48:52,93.11,136
2013-06-01 21:49:01,89.01,155
2013-06-01 21:49:06,77.11,3
2013-06-01 21:49:07,77.11,3
2013-06-01 21:49:15,87.11,16
2013-06-01 21:49:25,97.11,234
2013-06-01 21:49:27,97.11,209
2013-06-01 21:49:28,97.11,209
2013-06-01 21:49:33,85.48,731
2013-06-01 21:49:34,85.48,731
2013-06-01 21:49:44,95.48,418
2013-06-01 21:49:45,95.48,418
2013-06-01 21:49:46,95.48,386
2013-06-01 21:49:51,105.48,7
2013-06-01 21:49:52,105.48,12
2013-06-01 21:49:58,100.74,1
2013-06-01 21:49:59,100.74,1
2013-06-01 21:50:03,110.74,23
2013-06-01 21:50:06,120.74,40
2013-06-01 21:50:13,120.74,71
2013-06-01 21:50:14,120.74,98
2013-06-01 21:50:19,120.74,35
2013-06-01 21:50:20,120.74,35
2013-06-01 21:50:25,130.74,70
2013-06-01 21:50:31,114.69,1
2013-06-01 21:50:32,114.69,1
2013-06-01 21:50:37,112.28,14
2013-06-01 21:50:50,97.21,12
2013-06-01 21:50:52,97.21,1787
2013-06-01 21:50:53,97.21,1991
2013-06-01 21:50:57,97.21,54
2013-06-01 21:50:58,97.21,105
2013-06-01 21:51:01,83.36,57
2013-06-01 21:51:02,83.36,1
2013-06-01 21:51:16,73.34,1
2013-06-01 21:51:28,83.34,26
2013-06-01 21:51:34,93.34,53
2013-06-01 21:51:35,93.34,17
2013-06-01 21:51:38,93.34,1
2013-06-01 21:51:40,93.34,40
2013-06-01 21:51:59,103.34,30
2013-06-01 21:52:05,95.02,107
2013-06-01 21:52:19,95.02,26
2013-06-01 21:52:20,95.02,9
2013-06-01 21:52:27,86.24,5
2013-06-01 21:52:28,86.24,3
2013-06-01 21:52:37,90.65,92
2013-06-01 21:53:02,90.65,62
2013-06-01 21:53:04,90.65,23
2013-06-01 21:53:09,90.65,33
2013-06-01 21:53:10,90.65,6
2013-06-01 21:53:15,100.65,10
2013-06-01 21:53:16,100.65,14
2013-06-01 21:53:21,110.65,55
2013-06-01 21:53:29,120.65,5
