time,price,volume
2013-06-02 09:14:20,100,0
2013-06-02 09:14:29,91.1,139
2013-06-02 09:14:30,91.1,121
2013-06-02 09:14:31,91.1,133
2013-06-02 09:14:34,89.1,410
2013-06-02 09:14:35,89.1,410
2013-06-02 09:14:39,77.52,590
2013-06-02 09:14:46,71.23,233
2013-06-02 09:14:48,81.23,475
2013-06-02 09:14:49,81.23,476
2013-06-02 09:14:58,70.35,408
2013-06-02 09:14:59,70.35,408
2013-06-02 09:15:00,70.6,77
2013-06-02 09:15:04,63.68,145
2013-06-02 09:15:05,63.68,142
2013-06-02 09:15:10,73.68,115
2013-06-02 09:15:16,83.68,57
2013-06-02 09:15:18,83.68,132
2013-06-02 09:15:20,81.25,176
2013-06-02 09:15:21,81.25,114
2013-06-02 09:15:23,81.25,262
2013-06-02 09:15:33,72.25,208
2013-06-02 09:15:45,67.7,118
2013-06-02 09:15:49,77.7,128
2013-06-02 09:15:50,77.7,85
2013-06-02 09:16:05,66.9,31
2013-06-02 09:16:20,63.76,173
2013-06-02 09:16:21,63.76,173
2013-06-02 09:16:27,61.06,229
2013-06-02 09:16:41,49.63,113
2013-06-02 09:16:44,59.39,66
2013-06-02 09:16:46,59.41,4
2013-06-02 09:16:47,69.39,49
2013-06-02 09:16:52,65.7,3
2013-06-02 09:16:55,65.7,4
2013-06-02 09:16:59,70.15,7
2013-06-02 09:17:17,58.76,6
2013-06-02 09:17:28,48.02,16
2013-06-02 09:17:35,58.02,11
2013-06-02 09:17:36,58.02,11
2013-06-02 09:17:37,58.02,8
2013-06-02 09:17:47,55.64,1
2013-06-02 09:18:24,65.64,89
2013-06-02 09:18:25,65.64,89
2013-06-02 09:18:31,75.64,10
2013-06-02 09:18:37,85.64,44
2013-06-02 09:18:56,95.64,21
2013-06-02 09:19:15,105.64,49
2013-06-02 09:19:16,105.64,25
2013-06-02 09:19:21,86.94,32
