time,price,volume
2013-06-02 04:53:28,100,0
2013-06-02 04:53:44,95.84,160
2013-06-02 04:53:51,105.84,187
2013-06-02 04:54:03,115.84,359
2013-06-02 04:54:04,115.84,359
2013-06-02 04:54:07,125.84,159
2013-06-02 04:54:09,125.84,115
2013-06-02 04:54:13,135.84,134
2013-06-02 04:54:14,135.84,134
2013-06-02 04:54:15,135.84,134
2013-06-02 04:54:18,145.84,4
2013-06-02 04:54:19,145.84,4
2013-06-02 04:54:20,145.84,4
2013-06-02 04:54:32,147.08,46
2013-06-02 04:54:45,157.08,52
2013-06-02 04:54:46,157.08,52
2013-06-02 04:54:58,167.08,143
2013-06-02 04:55:03,177.08,41
2013-06-02 04:55:04,177.08,23
2013-06-02 04:55:16,187.08,4
2013-06-02 04:55:29,169.97,545
2013-06-02 04:55:30,170.43,512
2013-06-02 04:55:35,180.43,49
2013-06-02 04:55:36,180.43,28
2013-06-02 04:55:47,190.43,13
2013-06-02 04:55:49,190.43,37
2013-06-02 04:55:53,200.43,8
2013-06-02 04:55:54,200.43,20
2013-06-02 04:56:00,210.43,2
2013-06-02 04:56:05,220.43,8
2013-06-02 04:56:09,230.43,12
2013-06-02 04:56:10,230.43,3
2013-06-02 04:56:16,230.43,15
2013-06-02 04:56:17,230.43,4
2013-06-02 04:56:20,230.43,7
2013-06-02 04:56:21,230.43,7
2013-06-02 04:56:27,213.61,118
2013-06-02 04:56:28,213.61,126
2013-06-02 04:56:32,223.61,2
2013-06-02 04:56:34,223.61,1
2013-06-02 04:56:45,212.01,179
2013-06-02 04:56:46,212.97,168
2013-06-02 04:56:53,222.97,1
2013-06-02 04:56:58,222.97,1
2013-06-02 04:56:59,222.97,3
2013-06-02 04:57:03,210.31,26
2013-06-02 04:57:09,217.14,2
2013-06-02 04:57:10,220.31,9
2013-06-02 04:57:11,220.31,9
2013-06-02 04:57:14,207.97,41
2013-06-02 04:57:15,207.97,18
2013-06-02 04:57:19,189.88,1
2013-06-02 04:57:20,189.88,1
2013-06-02 04:57:26,199.88,1
2013-06-02 04:57:27,199.88,7
2013-06-02 04:57:28,199.88,8
2013-06-02 04:57:45,199.88,1
2013-06-02 04:57:46,199.88,1
2013-06-02 04:57:50,199.88,1
2013-06-02 04:58:30,209.88,1
