time,price,volume
2013-06-02 08:59:00,100,0
2013-06-02 08:59:10,100.1,172
2013-06-02 08:59:11,100.1,172
2013-06-02 08:59:15,100.1,376
2013-06-02 08:59:19,89.28,489
2013-06-02 08:59:20,89.28,489
2013-06-02 08:59:21,87.56,632
2013-06-02 08:59:23,97.56,95
2013-06-02 08:59:24,97.56,95
2013-06-02 08:59:25,88.1,84
2013-06-02 08:59:27,75.13,307
2013-06-02 08:59:29,85.13,344
2013-06-02 08:59:33,85.13,441
2013-06-02 08:59:34,85.13,397
2013-06-02 08:59:39,76.84,3
2013-06-02 08:59:44,77.88,69
2013-06-02 08:59:45,77.88,31
2013-06-02 08:59:56,72.65,88
2013-06-02 08:59:57,77.72,192
2013-06-02 09:00:14,74.92,5
2013-06-02 09:00:15,74.92,5
2013-06-02 09:00:20,84.92,195
2013-06-02 09:00:21,84.92,128
2013-06-02 09:00:26,81.55,28
2013-06-02 09:00:38,91.55,180
2013-06-02 09:00:50,82.76,12
2013-06-02 09:00:51,82.76,5
2013-06-02 09:00:54,92.76,33
2013-06-02 09:01:07,82.02,6
2013-06-02 09:01:12,92.02,268
2013-06-02 09:01:14,92.02,83
2013-06-02 09:01:27,83.94,5
2013-06-02 09:01:28,84.1,21
2013-06-02 09:01:43,94.1,69
2013-06-02 09:01:45,94.1,12
2013-06-02 09:01:48,104.1,18
2013-06-02 09:01:51,87.87,6
2013-06-02 09:01:53,87.87,19
2013-06-02 09:01:54,97.87,69
2013-06-02 09:01:56,97.87,19
2013-06-02 09:02:02,85.94,1
2013-06-02 09:02:19,95.94,66
2013-06-02 09:02:28,91.77,1
2013-06-02 09:02:32,92.82,1
2013-06-02 09:02:34,102.82,28
2013-06-02 09:02:35,102.82,6
2013-06-02 09:02:37,87.16,1
2013-06-02 09:02:40,97.16,18
2013-06-02 09:02:43,97.16,16
2013-06-02 09:02:45,97.16,56
2013-06-02 09:02:58,107.16,6
2013-06-02 09:03:03,117.16,2
2013-06-02 09:03:04,117.16,9
2013-06-02 09:03:06,109.97,726
2013-06-02 09:03:07,109.97,726
2013-06-02 09:03:18,97.08,134
2013-06-02 09:03:22,111.34,196
2013-06-02 09:03:27,121.34,259
2013-06-02 09:03:37,110.6,137
2013-06-02 09:03:40,109.72,506
2013-06-02 09:03:41,109.72,518
