time,price,volume
2013-06-01 21:12:43,100,0
2013-06-01 21:13:05,85.84,210
2013-06-01 21:13:21,75.13,695
2013-06-01 21:13:41,85.13,427
2013-06-01 21:13:47,68.23,7
2013-06-01 21:13:48,74.54,9
2013-06-01 21:13:53,84.54,117
2013-06-01 21:13:54,84.54,299
2013-06-01 21:13:59,66.1,100
2013-06-01 21:14:00,73.23,304
2013-06-01 21:14:03,94.54,249
2013-06-01 21:14:04,94.54,204
2013-06-01 21:14:15,82.65,63
2013-06-01 21:14:20,70.66,29
2013-06-01 21:14:31,70.66,211
2013-06-01 21:14:32,70.66,145
2013-06-01 21:14:39,62.53,50
2013-06-01 21:14:40,62.53,50
2013-06-01 21:15:36,63.55,35
2013-06-01 21:15:37,63.55,35
2013-06-01 21:15:41,52.7,5
2013-06-01 21:15:42,52.7,5
2013-06-01 21:15:56,39.28,44
2013-06-01 21:15:57,39.28,1631
2013-06-01 21:15:58,39.28,1987
2013-06-01 21:16:07,29.03,12
2013-06-01 21:16:40,29.03,1913
2013-06-01 21:16:49,29.03,3
2013-06-01 21:16:50,29.03,2
