time,price,volume
2013-06-02 04:12:37,100,0
2013-06-02 04:12:52,93.65,447
2013-06-02 04:12:53,93.65,447
2013-06-02 04:13:04,91.17,110
2013-06-02 04:13:06,101.17,218
2013-06-02 04:13:10,75.92,248
2013-06-02 04:13:16,85.92,235
2013-06-02 04:13:17,85.92,1976
2013-06-02 04:13:18,85.92,1976
2013-06-02 04:13:19,85.92,1976
2013-06-02 04:13:22,95.92,103
2013-06-02 04:13:28,105.92,209
2013-06-02 04:13:52,105.92,72
2013-06-02 04:13:53,105.92,251
2013-06-02 04:13:58,94.29,570
2013-06-02 04:14:04,81.67,215
2013-06-02 04:14:10,66.91,189
2013-06-02 04:14:16,76.91,78
2013-06-02 04:14:21,86.91,49
2013-06-02 04:14:22,86.91,49
2013-06-02 04:14:27,96.91,18
2013-06-02 04:15:12,106.91,17
2013-06-02 04:15:16,79.01,247
2013-06-02 04:15:28,67.5,1
2013-06-02 04:16:13,77.5,9
2013-06-02 04:16:23,87.5,1
2013-06-02 04:16:24,87.5,3
2013-06-02 04:16:29,97.5,82
2013-06-02 04:16:43,84.25,4
2013-06-02 04:16:48,73.45,12
2013-06-02 04:16:53,63.35,2
2013-06-02 04:17:01,73.35,14
2013-06-02 04:17:02,73.35,14
2013-06-02 04:17:07,83.35,192
2013-06-02 04:17:30,93.35,33
