id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 09:29:40
MARKETMAKER,100670,9947360,0,2013-06-02 09:29:59
MARKETMAKER,100566,9956570,0,2013-06-02 09:30:08
MARKETMAKER,101115,9918620,0,2013-06-02 09:30:20
MARKETMAKER,100836,9940690,0,2013-06-02 09:30:23
MARKETMAKER,100557,9962770,0,2013-06-02 09:30:24
MARKETMAKER,100264,9985960,0,2013-06-02 09:30:25
MARKETMAKER,100243,9987830,0,2013-06-02 09:30:28
MARKETMAKER,100222,9989700,0,2013-06-02 09:30:29
MARKETMAKER,100416,9976790,0,2013-06-02 09:30:51
MARKETMAKER,100223,9991560,0,2013-06-02 09:30:56
MARKETMAKER,100030,10008300,0,2013-06-02 09:31:01
MARKETMAKER,99941,10016000,0,2013-06-02 09:31:02
MARKETMAKER,99880,10021500,0,2013-06-02 09:31:14
MARKETMAKER,99766,10031900,0,2013-06-02 09:31:16
MARKETMAKER,99787,10030300,0,2013-06-02 09:31:32
MARKETMAKER,99617,10045200,0,2013-06-02 09:31:34
MARKETMAKER,99543,10051700,0,2013-06-02 09:31:38
MARKETMAKER,99501,10055500,0,2013-06-02 09:31:44
MARKETMAKER,99490,10056600,0,2013-06-02 09:31:50
MARKETMAKER,99467,10059000,0,2013-06-02 09:32:01
MARKETMAKER,99354,10070500,0,2013-06-02 09:32:02
MARKETMAKER,99341,10072000,0,2013-06-02 09:32:06
MARKETMAKER,99333,10072800,0,2013-06-02 09:32:07
MARKETMAKER,99276,10079200,0,2013-06-02 09:32:08
MARKETMAKER,99227,10084900,0,2013-06-02 09:32:19
MARKETMAKER,99202,10087900,0,2013-06-02 09:32:27
MARKETMAKER,99362,10071200,0,2013-06-02 09:32:33
MARKETMAKER,101960,9790860,0,2013-06-02 09:32:34
MARKETMAKER,101965,9790380,0,2013-06-02 09:32:47
MARKETMAKER,101959,9791020,0,2013-06-02 09:32:50
MARKETMAKER,101642,9824560,0,2013-06-02 09:32:51
MARKETMAKER,101641,9824660,0,2013-06-02 09:33:02
MARKETMAKER,101608,9827790,0,2013-06-02 09:33:03
