time,price,volume
2013-06-02 06:25:23,100,0
2013-06-02 06:25:37,87.16,30
2013-06-02 06:25:38,87.16,30
2013-06-02 06:25:43,75.84,291
2013-06-02 06:25:44,75.84,300
2013-06-02 06:25:48,64.16,549
2013-06-02 06:25:49,64.16,567
2013-06-02 06:25:50,64.16,567
2013-06-02 06:26:06,74.16,447
2013-06-02 06:26:07,74.16,447
2013-06-02 06:26:11,84.16,366
2013-06-02 06:26:12,84.16,366
2013-06-02 06:26:17,94.16,64
2013-06-02 06:26:19,94.16,64
2013-06-02 06:26:21,104.16,105
2013-06-02 06:26:22,104.16,105
2013-06-02 06:26:24,104.16,105
2013-06-02 06:26:36,105.05,435
2013-06-02 06:26:38,94.23,87
2013-06-02 06:26:43,104.23,206
2013-06-02 06:26:44,104.23,206
2013-06-02 06:26:47,83.99,4
2013-06-02 06:26:48,83.99,5
2013-06-02 06:26:50,93.99,2109
2013-06-02 06:26:51,93.99,2122
2013-06-02 06:27:42,82.99,314
2013-06-02 06:27:49,72.99,245
2013-06-02 06:28:06,72.77,288
2013-06-02 06:28:07,72.77,215
2013-06-02 06:28:18,82.77,52
2013-06-02 06:28:28,92.77,48
2013-06-02 06:28:29,92.77,48
2013-06-02 06:28:46,92.77,6
2013-06-02 06:28:55,92.77,14
2013-06-02 06:29:07,76.86,30
2013-06-02 06:29:28,76.86,597
2013-06-02 06:29:29,76.86,742
2013-06-02 06:29:31,64.39,316
2013-06-02 06:29:43,53.45,407
2013-06-02 06:30:11,53.45,7
2013-06-02 06:30:12,53.45,275
