time,price,volume
2013-06-02 04:07:31,100,0
2013-06-02 04:07:47,110,353
2013-06-02 04:07:51,92.26,437
2013-06-02 04:07:52,82.29,940
2013-06-02 04:08:25,70.5,315
2013-06-02 04:08:34,80.5,315
2013-06-02 04:09:12,85.06,297
2013-06-02 04:09:20,71.39,186
2013-06-02 04:09:45,58.35,1
2013-06-02 04:10:08,68.35,178
2013-06-02 04:10:50,57.06,26
2013-06-02 04:10:51,57.06,562
2013-06-02 04:10:53,55.47,91
2013-06-02 04:11:14,44.4,56
2013-06-02 04:11:15,44.69,247
2013-06-02 04:11:35,43.08,91
2013-06-02 04:11:36,43.08,30
2013-06-02 04:11:41,31.02,1
2013-06-02 04:11:47,20.69,167
2013-06-02 04:12:01,10.51,1
2013-06-02 04:12:02,10.51,1
2013-06-02 04:12:19,20.51,628
2013-06-02 04:12:23,20.51,1173
2013-06-02 04:12:24,20.51,1173
