id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 05:08:49
MARKETMAKER,99569,10044600,0,2013-06-02 05:09:22
MARKETMAKER,99243,10081500,0,2013-06-02 05:09:35
MARKETMAKER,101331,9880110,0,2013-06-02 05:09:41
MARKETMAKER,103087,9705020,0,2013-06-02 05:09:42
MARKETMAKER,102425,9786720,0,2013-06-02 05:09:45
MARKETMAKER,101800,9863850,0,2013-06-02 05:09:46
MARKETMAKER,101740,9872280,0,2013-06-02 05:10:12
MARKETMAKER,101477,9909220,0,2013-06-02 05:10:16
MARKETMAKER,101228,9944190,0,2013-06-02 05:10:17
MARKETMAKER,100979,9981650,0,2013-06-02 05:10:18
MARKETMAKER,100905,9992780,0,2013-06-02 05:10:21
MARKETMAKER,100869,9998560,0,2013-06-02 05:10:24
MARKETMAKER,100844,10002600,0,2013-06-02 05:10:27
MARKETMAKER,100863,9999780,0,2013-06-02 05:10:39
MARKETMAKER,100793,10010800,0,2013-06-02 05:10:42
MARKETMAKER,100770,10014600,0,2013-06-02 05:10:52
MARKETMAKER,100692,10028400,0,2013-06-02 05:10:56
MARKETMAKER,100646,10036500,0,2013-06-02 05:10:57
MARKETMAKER,100828,10006300,0,2013-06-02 05:11:07
MARKETMAKER,102798,9678910,0,2013-06-02 05:11:09
MARKETMAKER,106790,9015560,0,2013-06-02 05:11:10
MARKETMAKER,110784,8351880,0,2013-06-02 05:11:11
MARKETMAKER,110820,8346290,0,2013-06-02 05:11:25
MARKETMAKER,110716,8363490,0,2013-06-02 05:11:32
MARKETMAKER,110683,8369270,0,2013-06-02 05:11:38
MARKETMAKER,110693,8367750,0,2013-06-02 05:11:48
MARKETMAKER,110722,8363210,0,2013-06-02 05:11:49
MARKETMAKER,110723,8363060,0,2013-06-02 05:11:51
MARKETMAKER,110724,8362900,0,2013-06-02 05:11:52
MARKETMAKER,110712,8364900,0,2013-06-02 05:12:06
MARKETMAKER,110692,8368230,0,2013-06-02 05:12:07
