time,price,volume
2013-06-02 03:21:33,100,0
2013-06-02 03:21:48,89.58,468
2013-06-02 03:21:49,89.58,468
2013-06-02 03:21:56,99.58,453
2013-06-02 03:22:02,84.38,3
2013-06-02 03:22:03,86.73,14
2013-06-02 03:22:08,96.73,38
2013-06-02 03:22:23,106.73,31
2013-06-02 03:22:24,106.73,56
2013-06-02 03:22:32,95.86,68
2013-06-02 03:22:37,96.38,69
2013-06-02 03:22:45,106.38,211
2013-06-02 03:22:51,106.38,62
2013-06-02 03:22:52,106.38,58
2013-06-02 03:22:55,94.69,515
2013-06-02 03:22:56,94.69,515
2013-06-02 03:23:02,104.69,94
2013-06-02 03:23:03,104.69,89
2013-06-02 03:23:12,89.92,47
2013-06-02 03:23:13,89.92,47
2013-06-02 03:23:14,92.92,190
2013-06-02 03:23:20,102.92,98
2013-06-02 03:23:26,91.88,43
2013-06-02 03:23:33,91.88,90
2013-06-02 03:23:34,91.88,12
2013-06-02 03:23:35,91.88,14
2013-06-02 03:23:39,91.88,31
2013-06-02 03:24:15,101.88,12
2013-06-02 03:24:18,111.88,14
2013-06-02 03:24:24,121.88,23
2013-06-02 03:24:50,105.38,185
2013-06-02 03:25:02,93.07,1
2013-06-02 03:25:14,81.43,8
2013-06-02 03:25:35,91.43,160
2013-06-02 03:25:53,101.43,3
2013-06-02 03:25:54,101.43,28
2013-06-02 03:25:55,101.43,2
2013-06-02 03:26:01,86.71,4
2013-06-02 03:26:06,96.71,29
2013-06-02 03:26:30,84.96,18
2013-06-02 03:26:35,71.63,1
