id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 03:06:16
MARKETMAKER,99952,10005300,0,2013-06-02 03:06:31
MARKETMAKER,99789,10023200,0,2013-06-02 03:06:35
MARKETMAKER,99727,10030200,0,2013-06-02 03:07:16
MARKETMAKER,99676,10035900,0,2013-06-02 03:07:17
MARKETMAKER,100495,9953000,0,2013-06-02 03:07:35
MARKETMAKER,100435,9959670,0,2013-06-02 03:07:41
MARKETMAKER,100250,9982110,0,2013-06-02 03:08:12
MARKETMAKER,100064,10006500,0,2013-06-02 03:08:14
MARKETMAKER,100443,9962000,0,2013-06-02 03:08:21
MARKETMAKER,100446,9961680,0,2013-06-02 03:08:26
MARKETMAKER,100574,9947960,0,2013-06-02 03:08:27
MARKETMAKER,100786,9929340,0,2013-06-02 03:08:45
MARKETMAKER,100797,9928530,0,2013-06-02 03:08:51
MARKETMAKER,100798,9928470,0,2013-06-02 03:08:56
MARKETMAKER,100745,9932220,0,2013-06-02 03:09:15
MARKETMAKER,100686,9936980,0,2013-06-02 03:09:25
MARKETMAKER,100615,9942710,0,2013-06-02 03:09:27
MARKETMAKER,100616,9942640,0,2013-06-02 03:09:44
MARKETMAKER,102614,9806080,0,2013-06-02 03:09:45
MARKETMAKER,102393,9823390,0,2013-06-02 03:10:49
MARKETMAKER,102369,9825510,0,2013-06-02 03:10:54
MARKETMAKER,102373,9825220,0,2013-06-02 03:11:16
MVTRADER01,2000,200000,0,2013-06-02 03:06:18
MVTRADER01,2000,200000,0,2013-06-02 03:07:35
MVTRADER01,2000,200000,0,2013-06-02 03:07:45
MVTRADER01,2000,200000,0,2013-06-02 03:08:18
MVTRADER01,2000,94,1526,2013-06-02 03:08:28
MVTRADER01,2000,94,1526,2013-06-02 03:09:00
MVTRADER01,2000,94,1526,2013-06-02 03:09:10
MVTRADER01,2000,94,1526,2013-06-02 03:09:43
MVTRADER01,2000,94,1526,2013-06-02 03:09:53
MVTRADER02,2000,200000,0,2013-06-02 03:06:18
MVTRADER02,2000,200000,0,2013-06-02 03:07:35
MVTRADER02,2000,200000,0,2013-06-02 03:07:45
MVTRADER02,2000,200000,0,2013-06-02 03:08:18
MVTRADER02,2000,94,1526,2013-06-02 03:08:28
MVTRADER02,2000,94,1526,2013-06-02 03:09:00
MVTRADER02,2000,94,1526,2013-06-02 03:09:11
MVTRADER02,2000,94,1526,2013-06-02 03:09:43
MVTRADER02,2000,94,1526,2013-06-02 03:09:54
MVTRADER03,2000,200000,0,2013-06-02 03:06:18
MVTRADER03,2000,200000,0,2013-06-02 03:07:35
MVTRADER03,2000,200000,0,2013-06-02 03:07:45
MVTRADER03,2000,200000,0,2013-06-02 03:08:18
MVTRADER03,2000,94,1526,2013-06-02 03:08:29
MVTRADER03,2000,94,1526,2013-06-02 03:09:01
MVTRADER03,2000,94,1526,2013-06-02 03:09:12
MVTRADER03,2000,94,1526,2013-06-02 03:09:44
MVTRADER03,2000,94,1526,2013-06-02 03:09:54
MVTRADER04,2000,200000,0,2013-06-02 03:06:18
MVTRADER04,2000,200000,0,2013-06-02 03:07:35
MVTRADER04,2000,200000,0,2013-06-02 03:07:45
MVTRADER04,2000,200000,0,2013-06-02 03:08:18
MVTRADER04,2000,94,1526,2013-06-02 03:08:29
MVTRADER04,2000,94,1526,2013-06-02 03:09:01
MVTRADER04,2000,94,1526,2013-06-02 03:09:12
MVTRADER04,2000,94,1526,2013-06-02 03:09:44
MVTRADER04,2000,94,1526,2013-06-02 03:09:54
MVTRADER05,2000,200000,0,2013-06-02 03:06:18
MVTRADER05,2000,200000,0,2013-06-02 03:07:35
MVTRADER05,2000,200000,0,2013-06-02 03:07:46
MVTRADER05,2000,200000,0,2013-06-02 03:08:18
MVTRADER05,2000,94,1526,2013-06-02 03:08:29
MVTRADER05,2000,94,1526,2013-06-02 03:09:01
MVTRADER05,2000,94,1526,2013-06-02 03:09:12
MVTRADER05,2000,94,1526,2013-06-02 03:09:44
MVTRADER05,2,136657,1526,2013-06-02 03:09:45
MVTRADER05,2,17.2969,2422,2013-06-02 03:09:54
MVTRADER06,2000,200000,0,2013-06-02 03:06:18
MVTRADER06,2000,200000,0,2013-06-02 03:07:35
MVTRADER06,2000,200000,0,2013-06-02 03:07:46
MVTRADER06,2000,200000,0,2013-06-02 03:08:18
MVTRADER06,2000,94,1526,2013-06-02 03:08:29
MVTRADER06,2000,94,1526,2013-06-02 03:09:01
MVTRADER06,2000,94,1526,2013-06-02 03:09:12
MVTRADER06,2000,94,1526,2013-06-02 03:09:44
MVTRADER06,2000,94,1526,2013-06-02 03:09:54
RANDTRADER01,1000,100000,0,2013-06-02 03:06:18
RANDTRADER01,728,130306,0,2013-06-02 03:07:34
RANDTRADER01,357,173895,0,2013-06-02 03:08:21
RANDTRADER01,229,187610,0,2013-06-02 03:08:27
RANDTRADER01,17,206239,0,2013-06-02 03:08:45
RANDTRADER01,6,207042,0,2013-06-02 03:08:51
RANDTRADER01,5,207102,0,2013-06-02 03:08:56
RANDTRADER01,4,207171,0,2013-06-02 03:09:45
RANDTRADER01,0,207465,0,2013-06-02 03:11:16
RANDTRADER02,1000,100000,0,2013-06-02 03:06:18
RANDTRADER02,836,117391,0,2013-06-02 03:06:42
RANDTRADER02,17,200339,0,2013-06-02 03:07:35
RANDTRADER02,9,201279,0,2013-06-02 03:08:21
RANDTRADER02,6,201600,0,2013-06-02 03:08:26
RANDTRADER03,1000,100000,0,2013-06-02 03:06:18
RANDTRADER03,1164,82609.4,0,2013-06-02 03:06:42
RANDTRADER04,1000,100000,0,2013-06-02 03:06:18
RANDTRADER04,1062,93012.6,0,2013-06-02 03:07:16
RANDTRADER04,1248,68594.5,0,2013-06-02 03:08:14
RANDTRADER04,1319,62867,0,2013-06-02 03:09:27
RANDTRADER05,1000,100000,0,2013-06-02 03:06:18
RANDTRADER05,1163,82070,0,2013-06-02 03:06:35
RANDTRADER05,1056,93058.9,0,2013-06-02 03:06:54
RANDTRADER05,1116,86382.1,0,2013-06-02 03:07:41
RANDTRADER05,1301,63945.3,0,2013-06-02 03:08:12
RANDTRADER05,1354,60199.8,0,2013-06-02 03:09:15
RANDTRADER05,1413,55440.3,0,2013-06-02 03:09:25
RANDTRADER05,1634,38124.9,0,2013-06-02 03:10:49
RANDTRADER05,1658,36004.5,0,2013-06-02 03:10:53
RANDTRADER06,1000,100000,0,2013-06-02 03:06:18
RANDTRADER06,1048,94720,0,2013-06-02 03:06:31
RANDTRADER06,1155,83731.1,0,2013-06-02 03:06:54
RANDTRADER06,1206,77983.4,0,2013-06-02 03:07:16
RANDTRADER06,1478,47677.2,0,2013-06-02 03:07:33
