id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 22:39:33
MARKETMAKER,99918,10009000,0,2013-06-01 22:39:55
MARKETMAKER,101878,9835230,0,2013-06-01 22:40:01
MARKETMAKER,102858,9740050,0,2013-06-01 22:40:02
MARKETMAKER,102884,9737460,0,2013-06-01 22:40:05
MARKETMAKER,102860,9740090,0,2013-06-01 22:40:19
MARKETMAKER,102861,9740000,0,2013-06-01 22:40:29
MARKETMAKER,102866,9739590,0,2013-06-01 22:40:48
MARKETMAKER,101677,9848280,0,2013-06-01 22:40:58
MARKETMAKER,102454,9788540,0,2013-06-01 22:41:04
MARKETMAKER,102455,9788460,0,2013-06-01 22:41:05
MARKETMAKER,102278,9804440,0,2013-06-01 22:41:10
MARKETMAKER,102162,9814920,0,2013-06-01 22:41:11
MARKETMAKER,102484,9791740,0,2013-06-01 22:41:15
MARKETMAKER,103056,9749900,0,2013-06-01 22:41:16
MARKETMAKER,102740,9781610,0,2013-06-01 22:41:18
MARKETMAKER,102741,9781520,0,2013-06-01 22:41:37
MARKETMAKER,102532,9802000,0,2013-06-01 22:41:49
MARKETMAKER,101963,9863440,0,2013-06-01 22:41:55
MARKETMAKER,101999,9860110,0,2013-06-01 22:42:17
MARKETMAKER,101998,9860210,0,2013-06-01 22:42:56
MARKETMAKER,101969,9863470,0,2013-06-01 22:43:56
MARKETMAKER,101951,9865500,0,2013-06-01 22:43:57
MARKETMAKER,101833,9879940,0,2013-06-01 22:44:08
MARKETMAKER,101762,9889340,0,2013-06-01 22:44:13
MVTRADER01,2000,200000,0,2013-06-01 22:39:35
MVTRADER01,2000,200000,0,2013-06-01 22:40:03
MVTRADER01,2000,200000,0,2013-06-01 22:40:13
MVTRADER01,2000,200000,0,2013-06-01 22:40:45
MVTRADER01,2000,39.5,2446,2013-06-01 22:40:55
MVTRADER01,2000,39.5,2446,2013-06-01 22:41:27
MVTRADER01,2000,39.5,2446,2013-06-01 22:41:38
MVTRADER01,2000,39.5,2446,2013-06-01 22:42:10
MVTRADER01,2000,39.5,2446,2013-06-01 22:42:20
MVTRADER01,2000,75865.5,0,2013-06-01 22:44:08
MVTRADER01,2000,75865.5,0,2013-06-01 22:44:19
MVTRADER02,2000,200000,0,2013-06-01 22:39:35
MVTRADER02,2000,200000,0,2013-06-01 22:40:03
MVTRADER02,2000,200000,0,2013-06-01 22:40:13
MVTRADER02,2000,200000,0,2013-06-01 22:40:45
MVTRADER02,2000,39.5,2446,2013-06-01 22:40:56
MVTRADER02,2000,39.5,2446,2013-06-01 22:41:28
MVTRADER02,2000,39.5,2446,2013-06-01 22:41:38
MVTRADER02,2000,39.5,2446,2013-06-01 22:42:10
MVTRADER02,2000,39.5,2446,2013-06-01 22:42:21
MVTRADER02,2000,75254,0,2013-06-01 22:44:09
MVTRADER02,2000,75254,0,2013-06-01 22:44:19
MVTRADER03,2000,200000,0,2013-06-01 22:39:35
MVTRADER03,2000,200000,0,2013-06-01 22:40:03
MVTRADER03,2000,200000,0,2013-06-01 22:40:13
MVTRADER03,2000,200000,0,2013-06-01 22:40:45
MVTRADER03,2000,39.5,2446,2013-06-01 22:40:56
MVTRADER03,2000,39.5,2446,2013-06-01 22:41:28
MVTRADER03,2000,39.5,2446,2013-06-01 22:41:39
MVTRADER03,2000,39.5,2446,2013-06-01 22:42:11
MVTRADER03,2000,39.5,2446,2013-06-01 22:42:21
MVTRADER04,2000,200000,0,2013-06-01 22:39:35
MVTRADER04,2000,200000,0,2013-06-01 22:40:03
MVTRADER04,2000,200000,0,2013-06-01 22:40:13
MVTRADER04,2000,200000,0,2013-06-01 22:40:45
MVTRADER04,2000,39.5,2446,2013-06-01 22:40:56
MVTRADER04,2000,39.5,2446,2013-06-01 22:41:28
MVTRADER04,2000,39.5,2446,2013-06-01 22:41:39
MVTRADER04,2000,39.5,2446,2013-06-01 22:42:11
MVTRADER04,2000,39.5,2446,2013-06-01 22:42:21
