id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 21:43:23
MARKETMAKER,101181,9901040,0,2013-06-01 21:43:58
MARKETMAKER,100730,9943340,0,2013-06-01 21:44:05
MARKETMAKER,100279,9985640,0,2013-06-01 21:44:06
MARKETMAKER,100915,9933020,0,2013-06-01 21:44:15
MARKETMAKER,100578,9964270,0,2013-06-01 21:44:23
MARKETMAKER,100591,9963200,0,2013-06-01 21:44:28
MARKETMAKER,100523,9969250,0,2013-06-01 21:44:42
MARKETMAKER,100544,9967760,0,2013-06-01 21:44:47
MARKETMAKER,101611,9886610,0,2013-06-01 21:44:48
MARKETMAKER,101453,9902250,0,2013-06-01 21:44:52
MARKETMAKER,101313,9917500,0,2013-06-01 21:44:59
MARKETMAKER,101058,9945290,0,2013-06-01 21:45:02
MARKETMAKER,100662,9988440,0,2013-06-01 21:45:04
MARKETMAKER,100636,9991530,0,2013-06-01 21:45:09
MARKETMAKER,100645,9990560,0,2013-06-01 21:45:16
MARKETMAKER,100578,9998420,0,2013-06-01 21:45:28
MARKETMAKER,100579,9998320,0,2013-06-01 21:45:35
MARKETMAKER,100546,10002500,0,2013-06-01 21:45:46
MARKETMAKER,100547,10002400,0,2013-06-01 21:45:53
MARKETMAKER,100546,10002500,0,2013-06-01 21:45:57
MARKETMAKER,100545,10002700,0,2013-06-01 21:45:58
MARKETMAKER,100546,10002600,0,2013-06-01 21:46:09
MARKETMAKER,100409,10020900,0,2013-06-01 21:46:29
MARKETMAKER,100341,10030600,0,2013-06-01 21:46:47
MARKETMAKER,100330,10032300,0,2013-06-01 21:46:51
MARKETMAKER,100310,10035600,0,2013-06-01 21:47:11
MARKETMAKER,100301,10037200,0,2013-06-01 21:47:12
MARKETMAKER,100296,10038000,0,2013-06-01 21:47:15
MARKETMAKER,100283,10040300,0,2013-06-01 21:47:17
MARKETMAKER,100273,10042100,0,2013-06-01 21:47:21
MARKETMAKER,100251,10046200,0,2013-06-01 21:47:22
MARKETMAKER,100246,10047100,0,2013-06-01 21:47:23
MARKETMAKER,100244,10047500,0,2013-06-01 21:47:27
MARKETMAKER,100243,10047700,0,2013-06-01 21:47:28
MARKETMAKER,100241,10048100,0,2013-06-01 21:47:34
MARKETMAKER,100238,10048700,0,2013-06-01 21:47:52
MARKETMAKER,100237,10048900,0,2013-06-01 21:47:53
MARKETMAKER,100236,10049200,0,2013-06-01 21:48:03
MARKETMAKER,100235,10049400,0,2013-06-01 21:48:04
MARKETMAKER,100234,10049600,0,2013-06-01 21:48:05
MARKETMAKER,100233,10049800,0,2013-06-01 21:48:16
MARKETMAKER,100232,10050100,0,2013-06-01 21:48:17
MVTRADER01,2000,200000,0,2013-06-01 21:43:25
MVTRADER01,2000,200000,0,2013-06-01 21:44:49
MVTRADER01,2000,200000,0,2013-06-01 21:44:59
