time,price,volume
2013-06-02 04:17:43,100,0
2013-06-02 04:17:53,98.1,130
2013-06-02 04:17:54,98.1,130
2013-06-02 04:17:59,108.1,263
2013-06-02 04:18:16,103.68,172
2013-06-02 04:18:23,100.46,286
2013-06-02 04:18:24,100.46,285
2013-06-02 04:18:26,99.56,202
2013-06-02 04:18:27,99.56,276
2013-06-02 04:18:29,99.56,116
2013-06-02 04:18:36,88.87,21
2013-06-02 04:18:37,88.87,21
2013-06-02 04:18:38,98.87,2008
2013-06-02 04:18:39,98.87,2008
2013-06-02 04:18:45,81.12,246
2013-06-02 04:18:46,84.02,1234
2013-06-02 04:18:49,98.87,36
2013-06-02 04:18:54,108.87,515
2013-06-02 04:18:55,108.87,519
2013-06-02 04:18:58,96.17,10
2013-06-02 04:18:59,103.86,11
2013-06-02 04:19:00,118.87,53
2013-06-02 04:19:05,128.87,208
2013-06-02 04:19:06,128.87,210
2013-06-02 04:19:11,128.87,46
2013-06-02 04:19:12,128.87,7
2013-06-02 04:19:16,128.87,1
2013-06-02 04:19:17,128.87,128
2013-06-02 04:19:18,128.87,126
2013-06-02 04:19:23,128.87,26
2013-06-02 04:19:24,128.87,143
2013-06-02 04:19:28,121.24,103
2013-06-02 04:19:51,109.03,16
2013-06-02 04:19:52,109.03,3687
2013-06-02 04:19:53,107.71,6
2013-06-02 04:20:07,102.11,2
2013-06-02 04:20:08,102.11,11
2013-06-02 04:20:18,112.11,120
2013-06-02 04:20:29,121.53,26
2013-06-02 04:20:31,122.11,128
2013-06-02 04:20:34,122.11,2
2013-06-02 04:20:36,132.11,38
2013-06-02 04:20:48,132.11,5
2013-06-02 04:20:52,132.11,3
2013-06-02 04:20:53,132.11,3
2013-06-02 04:20:55,123.92,22
2013-06-02 04:20:58,116.48,1
2013-06-02 04:20:59,116.48,5
2013-06-02 04:21:05,126.48,28
2013-06-02 04:21:15,113.96,1
2013-06-02 04:21:16,113.96,1
2013-06-02 04:21:21,102.79,8
2013-06-02 04:21:22,102.79,1
2013-06-02 04:21:33,88.11,35
2013-06-02 04:21:34,92.61,3
2013-06-02 04:21:46,86.13,1
2013-06-02 04:21:51,79.93,1
2013-06-02 04:21:58,89.93,10
2013-06-02 04:22:12,89.93,8
2013-06-02 04:22:13,89.93,8
2013-06-02 04:22:41,99.93,19
