id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 23:40:50
MARKETMAKER,99596,10044400,0,2013-06-01 23:41:06
MARKETMAKER,99194,10088700,0,2013-06-01 23:41:07
MARKETMAKER,100474,9979260,0,2013-06-01 23:41:11
MARKETMAKER,100621,9969180,0,2013-06-01 23:41:16
MARKETMAKER,100323,9992600,0,2013-06-01 23:41:34
MARKETMAKER,100291,9995430,0,2013-06-01 23:41:38
MARKETMAKER,100273,9997020,0,2013-06-01 23:41:40
MARKETMAKER,100209,10003300,0,2013-06-01 23:41:59
MARKETMAKER,100169,10007700,0,2013-06-01 23:42:07
MARKETMAKER,100876,9941240,0,2013-06-01 23:42:13
MARKETMAKER,100680,9964480,0,2013-06-01 23:42:17
MARKETMAKER,100568,9978890,0,2013-06-01 23:42:21
MARKETMAKER,100673,9966740,0,2013-06-01 23:43:19
MARKETMAKER,100965,9933070,0,2013-06-01 23:43:22
MARKETMAKER,101027,9925840,0,2013-06-01 23:43:23
MARKETMAKER,101067,9921590,0,2013-06-01 23:43:28
MARKETMAKER,101135,9914380,0,2013-06-01 23:43:30
MARKETMAKER,101154,9912640,0,2013-06-01 23:43:33
MARKETMAKER,97178,10374200,0,2013-06-01 23:43:35
MARKETMAKER,93752,10772000,0,2013-06-01 23:43:36
MARKETMAKER,92039,10970900,0,2013-06-01 23:43:37
MARKETMAKER,92071,10967500,0,2013-06-01 23:43:38
MARKETMAKER,91557,11027000,0,2013-06-01 23:43:44
MARKETMAKER,91161,11072900,0,2013-06-01 23:43:45
MARKETMAKER,91146,11074700,0,2013-06-01 23:43:58
MARKETMAKER,91100,11080500,0,2013-06-01 23:43:59
MARKETMAKER,91278,11060200,0,2013-06-01 23:44:03
MARKETMAKER,91292,11058700,0,2013-06-01 23:44:04
MARKETMAKER,98694,10221100,0,2013-06-01 23:44:06
MARKETMAKER,106096,9383580,0,2013-06-01 23:44:07
MARKETMAKER,113498,8546050,0,2013-06-01 23:44:08
MARKETMAKER,113174,8585950,0,2013-06-01 23:44:11
MARKETMAKER,112737,8639770,0,2013-06-01 23:44:12
MARKETMAKER,112567,8661050,0,2013-06-01 23:44:32
MARKETMAKER,112551,8663060,0,2013-06-01 23:44:33
MARKETMAKER,112474,8672700,0,2013-06-01 23:44:35
MARKETMAKER,112418,8679710,0,2013-06-01 23:44:36
MARKETMAKER,112357,8687960,0,2013-06-01 23:44:40
MARKETMAKER,112312,8694040,0,2013-06-01 23:44:41
MARKETMAKER,112153,8717130,0,2013-06-01 23:45:02
MARKETMAKER,112147,8718000,0,2013-06-01 23:45:07
MARKETMAKER,112146,8718160,0,2013-06-01 23:45:13
MARKETMAKER,112135,8719980,0,2013-06-01 23:45:17
MARKETMAKER,112092,8727080,0,2013-06-01 23:45:18
MARKETMAKER,112088,8727780,0,2013-06-01 23:45:22
MARKETMAKER,112074,8730240,0,2013-06-01 23:45:23
MARKETMAKER,112072,8730600,0,2013-06-01 23:45:27
MARKETMAKER,112063,8732270,0,2013-06-01 23:45:28
MARKETMAKER,112060,8732860,0,2013-06-01 23:45:33
MARKETMAKER,112059,8733060,0,2013-06-01 23:45:39
MARKETMAKER,112057,8733470,0,2013-06-01 23:45:42
MARKETMAKER,112055,8733900,0,2013-06-01 23:45:45
MARKETMAKER,112054,8734120,0,2013-06-01 23:45:47
MARKETMAKER,112052,8734570,0,2013-06-01 23:45:51
