time,price,volume
2013-06-02 03:26:40,100,0
2013-06-02 03:27:03,86.9,750
2013-06-02 03:27:04,86.9,750
2013-06-02 03:27:29,75.47,30
2013-06-02 03:27:36,64.24,12
2013-06-02 03:27:46,50.5,880
2013-06-02 03:28:19,60.5,796
2013-06-02 03:28:37,45.88,218
2013-06-02 03:28:51,55.88,43
2013-06-02 03:28:58,44.67,81
2013-06-02 03:29:38,54.67,209
2013-06-02 03:29:45,38.21,22
2013-06-02 03:29:51,48.21,369
2013-06-02 03:30:02,58.21,148
2013-06-02 03:30:36,68.21,399
2013-06-02 03:30:39,68.21,84
2013-06-02 03:30:49,57.39,2
2013-06-02 03:31:01,46.95,11
2013-06-02 03:31:12,35.37,4
2013-06-02 03:31:14,36.09,1
2013-06-02 03:31:15,36.09,338
2013-06-02 03:31:20,25.06,256
