time,price,volume
2013-05-31 08:58:49,100,0
2013-05-31 08:59:20,95.36,40
2013-05-31 08:59:21,95.36,40
2013-05-31 08:59:25,90.53,240
2013-05-31 08:59:26,90.53,240
2013-05-31 08:59:30,86.26,266
2013-05-31 08:59:42,96.26,89
2013-05-31 08:59:43,96.26,89
2013-05-31 08:59:47,80.02,258
2013-05-31 08:59:59,71.43,1
2013-05-31 09:00:06,72.44,192
2013-05-31 09:00:07,72.44,122
2013-05-31 09:00:10,72.93,314
2013-05-31 09:00:11,65.87,630
2013-05-31 09:00:13,65.87,134
2013-05-31 09:00:17,65,209
2013-05-31 09:00:18,68.52,13
2013-05-31 09:00:19,68.52,13
2013-05-31 09:00:24,78.52,237
2013-05-31 09:00:25,78.52,253
2013-05-31 09:00:30,77.34,1
2013-05-31 09:00:31,88.52,101
2013-05-31 09:00:35,88.52,63
2013-05-31 09:00:36,88.52,60
2013-05-31 09:00:40,78.26,12
2013-05-31 09:00:41,78.26,87
2013-05-31 09:00:47,88.26,153
2013-05-31 09:00:48,88.26,153
2013-05-31 09:00:49,88.26,145
2013-05-31 09:00:52,83.49,23
2013-05-31 09:00:53,83.49,19
2013-05-31 09:00:54,83.49,22
2013-05-31 09:00:58,72.84,426
2013-05-31 09:00:59,72.84,67
2013-05-31 09:01:11,82.84,121
2013-05-31 09:01:12,82.84,139
2013-05-31 09:01:17,92.84,9
2013-05-31 09:01:22,92.84,108
2013-05-31 09:01:23,92.84,44
2013-05-31 09:01:28,102.84,5
2013-05-31 09:01:29,102.84,6
2013-05-31 09:01:33,97.83,13
2013-05-31 09:01:38,81.86,56
2013-05-31 09:01:39,81.92,9
2013-05-31 09:01:41,81.92,7
2013-05-31 09:01:42,81.92,2
2013-05-31 09:01:44,70.23,7
2013-05-31 09:01:45,70.23,1
2013-05-31 09:01:52,80.23,22
2013-05-31 09:01:58,90.23,23
2013-05-31 09:02:03,100.23,1
2013-05-31 09:02:17,110.23,39
2013-05-31 09:02:18,110.23,39
2013-05-31 09:02:42,99.37,1
2013-05-31 09:02:43,99.37,1
2013-05-31 09:02:48,93.86,1
2013-05-31 09:02:49,93.86,1
2013-05-31 09:02:50,93.86,1
2013-05-31 09:03:05,81.06,10
2013-05-31 09:03:06,81.06,10
2013-05-31 09:03:09,91.06,21
2013-05-31 09:03:10,91.06,20
2013-05-31 09:03:17,80.88,49
2013-05-31 09:03:18,80.88,6
2013-05-31 09:03:22,68.56,1
2013-05-31 09:03:23,68.56,1
2013-05-31 09:03:24,72.26,7
2013-05-31 09:03:25,72.26,11
2013-05-31 09:03:27,72.26,31
2013-05-31 09:03:41,70.87,1
