id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 01:38:49
MARKETMAKER,100420,9965300,0,2013-06-01 01:39:11
MARKETMAKER,100013,10013600,0,2013-06-01 01:39:18
MARKETMAKER,100803,9933310,0,2013-06-01 01:39:23
MARKETMAKER,101914,9823060,0,2013-06-01 01:39:24
MARKETMAKER,103371,9668040,0,2013-06-01 01:39:25
MARKETMAKER,106368,9349160,0,2013-06-01 01:39:26
MARKETMAKER,108366,9136570,0,2013-06-01 01:39:27
MARKETMAKER,109156,9052510,0,2013-06-01 01:39:28
MARKETMAKER,109218,9046920,0,2013-06-01 01:40:09
MARKETMAKER,109216,9047120,0,2013-06-01 01:40:50
MARKETMAKER,109224,9046400,0,2013-06-01 01:41:00
MARKETMAKER,109232,9045680,0,2013-06-01 01:41:01
MARKETMAKER,109088,9060080,0,2013-06-01 01:41:14
MARKETMAKER,109040,9064880,0,2013-06-01 01:41:15
MARKETMAKER,108845,9086330,0,2013-06-01 01:41:20
MARKETMAKER,108665,9107930,0,2013-06-01 01:41:32
MARKETMAKER,108628,9112740,0,2013-06-01 01:41:38
MARKETMAKER,108828,9090250,0,2013-06-01 01:41:44
MARKETMAKER,108582,9119150,0,2013-06-01 01:41:57
MARKETMAKER,108398,9140760,0,2013-06-01 01:41:59
MARKETMAKER,108287,9153800,0,2013-06-01 01:42:01
MARKETMAKER,108351,9147230,0,2013-06-01 01:42:19
MARKETMAKER,108292,9153880,0,2013-06-01 01:43:18
MARKETMAKER,108247,9159390,0,2013-06-01 01:43:36
MVTRADER01,1000,100000,0,2013-06-01 01:38:51
MVTRADER01,1,206294,0,2013-06-01 01:39:25
MVTRADER01,1,91.9966,1856,2013-06-01 01:39:30
MVTRADER02,1000,100000,0,2013-06-01 01:38:51
MVTRADER02,1000,100000,0,2013-06-01 01:39:25
MVTRADER02,1,206294,0,2013-06-01 01:39:26
MVTRADER02,1,91.9966,1856,2013-06-01 01:39:30
MVTRADER03,1000,100000,0,2013-06-01 01:38:51
MVTRADER03,1000,100000,0,2013-06-01 01:39:25
MVTRADER03,1,206294,0,2013-06-01 01:39:26
MVTRADER03,1,91.9966,1856,2013-06-01 01:39:30
MVTRADER04,1000,100000,0,2013-06-01 01:38:51
MVTRADER04,1000,100000,0,2013-06-01 01:39:25
MVTRADER04,1,206294,0,2013-06-01 01:39:26
MVTRADER04,1,91.9966,1856,2013-06-01 01:39:30
MVTRADER05,1000,100000,0,2013-06-01 01:38:52
MVTRADER05,1000,100000,0,2013-06-01 01:39:25
MVTRADER05,1,206294,0,2013-06-01 01:39:27
MVTRADER05,1,91.9966,1856,2013-06-01 01:39:30
MVTRADER06,1000,100000,0,2013-06-01 01:38:52
MVTRADER06,1000,100000,0,2013-06-01 01:39:25
MVTRADER06,1,206294,0,2013-06-01 01:39:27
MVTRADER06,1,91.9966,1856,2013-06-01 01:39:30
RANDTRADER01,1000,100000,0,2013-06-01 01:38:52
RANDTRADER01,580,134696,0,2013-06-01 01:39:12
RANDTRADER01,122,183427,0,2013-06-01 01:39:25
RANDTRADER01,60,189024,0,2013-06-01 01:40:09
RANDTRADER01,120,181666,0,2013-06-01 01:41:42
RANDTRADER02,1000,100000,0,2013-06-01 01:38:52
RANDTRADER02,210,180264,0,2013-06-01 01:39:23
RANDTRADER02,202,180984,0,2013-06-01 01:41:00
RANDTRADER02,83,195576,0,2013-06-01 01:41:42
RANDTRADER02,19,202141,0,2013-06-01 01:42:19
RANDTRADER03,1000,100000,0,2013-06-01 01:38:52
RANDTRADER03,210,184056,0,2013-06-01 01:39:28
RANDTRADER03,202,184776,0,2013-06-01 01:41:01
RANDTRADER03,261,177542,0,2013-06-01 01:41:42
RANDTRADER03,61,200034,0,2013-06-01 01:41:44
RANDTRADER03,42,202255,0,2013-06-01 01:42:12
RANDTRADER04,1000,100000,0,2013-06-01 01:38:52
RANDTRADER04,1407,51729.8,0,2013-06-01 01:39:18
RANDTRADER04,296,161974,0,2013-06-01 01:39:24
RANDTRADER04,440,147573,0,2013-06-01 01:41:14
RANDTRADER04,620,125971,0,2013-06-01 01:41:32
RANDTRADER04,657,121161,0,2013-06-01 01:41:38
RANDTRADER04,1088,74845.5,0,2013-06-01 01:41:54
RANDTRADER04,1272,53232.8,0,2013-06-01 01:41:59
RANDTRADER04,1291,51011.2,0,2013-06-01 01:42:12
RANDTRADER04,1321,47333.8,0,2013-06-01 01:43:36
RANDTRADER05,1000,100000,0,2013-06-01 01:38:52
RANDTRADER05,1420,54388,0,2013-06-01 01:39:15
RANDTRADER05,1422,54187.5,0,2013-06-01 01:40:49
RANDTRADER05,1470,49387,0,2013-06-01 01:41:14
RANDTRADER05,1665,27935,0,2013-06-01 01:41:20
RANDTRADER05,1234,74250.3,0,2013-06-01 01:41:54
RANDTRADER05,1480,45355.1,0,2013-06-01 01:41:57
RANDTRADER05,1591,32317.1,0,2013-06-01 01:42:01
RANDTRADER05,1650,25674.9,0,2013-06-01 01:43:18
RANDTRADER05,1665,23836.2,0,2013-06-01 01:43:36
RANDTRADER06,1000,100000,0,2013-06-01 01:38:52
RANDTRADER06,580,145612,0,2013-06-01 01:39:16
