time,price,volume
2013-05-31 12:07:45,100,0
2013-05-31 12:08:00,86.72,260
2013-05-31 12:08:11,76.34,300
2013-05-31 12:08:16,86.34,81
2013-05-31 12:08:17,86.34,81
2013-05-31 12:08:35,81.22,301
2013-05-31 12:08:36,81.22,301
2013-05-31 12:08:55,71.03,199
2013-05-31 12:09:00,60.4,97
2013-05-31 12:09:01,60.4,34
2013-05-31 12:09:08,70.4,418
2013-05-31 12:09:40,80.4,380
2013-05-31 12:09:53,68.07,14
2013-05-31 12:10:04,52.33,95
2013-05-31 12:10:32,62.33,249
2013-05-31 12:11:09,66.96,122
2013-05-31 12:11:11,56.01,970
2013-05-31 12:11:12,56.01,118
2013-05-31 12:11:17,66.01,501
