id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 12:58:51
MARKETMAKER,99833,10018400,0,2013-05-31 12:59:13
MARKETMAKER,100493,9954470,0,2013-05-31 12:59:27
MARKETMAKER,100968,9913680,0,2013-05-31 12:59:33
MARKETMAKER,100981,9912770,0,2013-05-31 12:59:39
MARKETMAKER,101051,9907830,0,2013-05-31 12:59:40
MARKETMAKER,101152,9902110,0,2013-05-31 12:59:44
MARKETMAKER,101672,9872670,0,2013-05-31 12:59:45
MARKETMAKER,101758,9868690,0,2013-05-31 12:59:50
MARKETMAKER,101800,9867170,0,2013-05-31 12:59:56
MARKETMAKER,101887,9864030,0,2013-05-31 12:59:58
MARKETMAKER,101781,9869390,0,2013-05-31 13:00:16
MARKETMAKER,102079,9858370,0,2013-05-31 13:00:28
MARKETMAKER,102064,9859080,0,2013-05-31 13:00:34
MARKETMAKER,101641,9883170,0,2013-05-31 13:00:40
MARKETMAKER,101673,9881720,0,2013-05-31 13:00:46
MARKETMAKER,101955,9871820,0,2013-05-31 13:00:51
MARKETMAKER,101966,9871440,0,2013-05-31 13:00:52
MARKETMAKER,101967,9871410,0,2013-05-31 13:00:57
MARKETMAKER,101992,9871100,0,2013-05-31 13:01:11
MARKETMAKER,100487,9904980,0,2013-05-31 13:01:18
MARKETMAKER,100742,9903010,0,2013-05-31 13:01:25
MVTRADER01,1000,100000,0,2013-05-31 12:58:53
MVTRADER02,1000,100000,0,2013-05-31 12:58:53
MVTRADER03,1000,100000,0,2013-05-31 12:58:53
MVTRADER04,1000,100000,0,2013-05-31 12:58:53
MVTRADER05,1000,100000,0,2013-05-31 12:58:53
MVTRADER06,1000,100000,0,2013-05-31 12:58:53
RANDTRADER01,1000,100000,0,2013-05-31 12:58:53
RANDTRADER01,930,104935,0,2013-05-31 12:59:40
RANDTRADER01,410,134377,0,2013-05-31 12:59:45
RANDTRADER01,324,138361,0,2013-05-31 12:59:50
RANDTRADER01,282,139878,0,2013-05-31 12:59:56
RANDTRADER01,254,140121,0,2013-05-31 13:01:25
RANDTRADER01,255,140114,0,2013-05-31 13:01:53
RANDTRADER02,1000,100000,0,2013-05-31 12:58:53
RANDTRADER02,670,131951,0,2013-05-31 12:59:27
RANDTRADER02,583,135093,0,2013-05-31 12:59:58
RANDTRADER02,321,144777,0,2013-05-31 13:00:28
RANDTRADER02,39,154675,0,2013-05-31 13:00:51
RANDTRADER02,14,154988,0,2013-05-31 13:01:11
RANDTRADER02,13,154999,0,2013-05-31 13:01:25
RANDTRADER03,1000,100000,0,2013-05-31 12:58:53
RANDTRADER03,670,131951,0,2013-05-31 12:59:28
RANDTRADER03,195,172734,0,2013-05-31 12:59:33
RANDTRADER03,182,173651,0,2013-05-31 12:59:39
RANDTRADER03,81,179369,0,2013-05-31 12:59:44
RANDTRADER03,45,180700,0,2013-05-31 13:00:29
RANDTRADER03,13,182151,0,2013-05-31 13:00:46
RANDTRADER03,2,182537,0,2013-05-31 13:00:52
RANDTRADER03,1,182560,0,2013-05-31 13:00:57
RANDTRADER03,0,182567,0,2013-05-31 13:01:53
RANDTRADER04,1000,100000,0,2013-05-31 12:58:53
RANDTRADER04,1106,94639.6,0,2013-05-31 13:00:15
RANDTRADER04,2080,72714.8,0,2013-05-31 13:01:17
RANDTRADER04,555,83481.3,0,2013-05-31 13:02:58
RANDTRADER05,1000,100000,0,2013-05-31 12:58:53
RANDTRADER05,1167,81630,0,2013-05-31 12:59:13
RANDTRADER05,1297,76355.9,0,2013-05-31 13:00:03
RANDTRADER05,1312,75651.5,0,2013-05-31 13:00:34
RANDTRADER05,1735,51557.4,0,2013-05-31 13:00:40
RANDTRADER05,2266,39604.6,0,2013-05-31 13:01:18
RANDTRADER05,2040,41315.4,0,2013-05-31 13:01:25
RANDTRADER05,3565,30548.9,0,2013-05-31 13:02:57
RANDTRADER06,1000,100000,0,2013-05-31 12:58:53
RANDTRADER06,870,105274,0,2013-05-31 13:00:03
