id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 11:11:37
MARKETMAKER,100108,9992260,0,2013-05-31 11:12:06
MARKETMAKER,99775,10019400,0,2013-05-31 11:12:12
MARKETMAKER,99595,10034100,0,2013-05-31 11:12:13
MARKETMAKER,99194,10070900,0,2013-05-31 11:12:26
MARKETMAKER,99302,10062400,0,2013-05-31 11:12:52
MARKETMAKER,99308,10062000,0,2013-05-31 11:12:57
MARKETMAKER,98552,10120500,0,2013-05-31 11:13:03
MARKETMAKER,97965,10171800,0,2013-05-31 11:13:09
MARKETMAKER,98006,10168800,0,2013-05-31 11:13:20
MARKETMAKER,98012,10168400,0,2013-05-31 11:14:08
MARKETMAKER,97835,10181100,0,2013-05-31 11:14:16
MARKETMAKER,97836,10181100,0,2013-05-31 11:14:21
MARKETMAKER,97681,10192000,0,2013-05-31 11:14:27
MARKETMAKER,97674,10192600,0,2013-05-31 11:15:09
MARKETMAKER,97675,10192500,0,2013-05-31 11:15:36
MARKETMAKER,97692,10191600,0,2013-05-31 11:16:13
MVTRADER01,1000,100000,0,2013-05-31 11:11:39
MVTRADER01,1000,100000,0,2013-05-31 11:12:26
MVTRADER01,1000,100000,0,2013-05-31 11:12:31
MVTRADER01,2091,6449.94,0,2013-05-31 11:12:32
MVTRADER01,2091,6449.94,0,2013-05-31 11:12:48
MVTRADER01,2077,7723.38,0,2013-05-31 11:12:49
MVTRADER01,2077,69.582,98,2013-05-31 11:12:54
MVTRADER01,2077,69.582,98,2013-05-31 11:13:11
MVTRADER01,1470,53097.1,98,2013-05-31 11:13:13
MVTRADER01,1215,75373.9,98,2013-05-31 11:13:15
MVTRADER01,1215,44.3017,1156,2013-05-31 11:13:17
MVTRADER01,1215,44.3017,1156,2013-05-31 11:13:34
MVTRADER01,1215,44.3017,1156,2013-05-31 11:13:40
MVTRADER02,1000,100000,0,2013-05-31 11:11:39
MVTRADER02,1000,100000,0,2013-05-31 11:12:26
MVTRADER02,1000,100000,0,2013-05-31 11:12:31
MVTRADER02,2091,7616.65,0,2013-05-31 11:12:34
MVTRADER02,2091,7616.65,0,2013-05-31 11:12:48
MVTRADER02,2091,40.9501,97,2013-05-31 11:12:54
MVTRADER02,2091,40.9501,97,2013-05-31 11:13:11
MVTRADER02,2091,40.9501,97,2013-05-31 11:13:17
MVTRADER02,2091,40.9501,97,2013-05-31 11:13:34
MVTRADER02,2091,40.9501,97,2013-05-31 11:13:40
MVTRADER03,1000,100000,0,2013-05-31 11:11:39
MVTRADER03,1000,100000,0,2013-05-31 11:12:26
MVTRADER03,1000,100000,0,2013-05-31 11:12:31
MVTRADER03,1922,20366.9,0,2013-05-31 11:12:34
MVTRADER03,1972,15818.9,0,2013-05-31 11:12:37
MVTRADER03,1972,15818.9,0,2013-05-31 11:12:49
MVTRADER03,1972,25.4568,203,2013-05-31 11:12:54
MVTRADER03,1972,25.4568,203,2013-05-31 11:13:11
MVTRADER03,1972,25.4568,203,2013-05-31 11:13:17
