time,price,volume
2013-06-01 00:22:12,100,0
2013-06-01 00:22:29,110,236
2013-06-01 00:22:40,120,42
2013-06-01 00:22:46,130,111
2013-06-01 00:22:51,140,211
2013-06-01 00:22:56,150,111
2013-06-01 00:22:58,150,149
2013-06-01 00:23:12,143.69,101
2013-06-01 00:23:13,127.71,450
2013-06-01 00:23:19,137.71,129
2013-06-01 00:23:20,137.71,121
2013-06-01 00:23:21,137.71,121
2013-06-01 00:23:25,147.71,56
2013-06-01 00:23:26,147.71,56
2013-06-01 00:23:32,157.71,24
2013-06-01 00:23:38,147.37,330
2013-06-01 00:23:39,147.37,181
2013-06-01 00:23:40,147.37,296
2013-06-01 00:23:43,133.22,308
2013-06-01 00:23:44,133.22,169
2013-06-01 00:23:45,133.22,277
2013-06-01 00:23:48,122.16,104
2013-06-01 00:23:49,122.16,104
2013-06-01 00:23:50,122.16,58
2013-06-01 00:23:51,122.16,94
2013-06-01 00:23:56,132.16,3
2013-06-01 00:23:57,132.16,3
2013-06-01 00:24:08,122.91,39
2013-06-01 00:24:09,120.79,50
2013-06-01 00:24:30,130.79,58
2013-06-01 00:24:32,130.79,35
2013-06-01 00:24:35,130.79,17
2013-06-01 00:24:39,140.79,16
2013-06-01 00:24:44,140.79,57
2013-06-01 00:24:45,140.79,21
2013-06-01 00:24:53,126.84,39
2013-06-01 00:25:00,114.12,106
2013-06-01 00:25:05,97.77,48
2013-06-01 00:25:24,86.49,30
2013-06-01 00:25:25,87.02,81
2013-06-01 00:25:30,71.89,128
2013-06-01 00:25:31,71.89,11
2013-06-01 00:25:34,71.89,999
2013-06-01 00:25:36,71.89,467
2013-06-01 00:25:44,81.89,60
2013-06-01 00:25:51,81.89,35
2013-06-01 00:25:57,71.65,3
2013-06-01 00:26:01,80.72,9
2013-06-01 00:26:14,82.51,88
2013-06-01 00:26:17,72.48,71
2013-06-01 00:26:18,72.48,71
2013-06-01 00:26:21,71.18,23
2013-06-01 00:26:36,57.68,1
2013-06-01 00:26:37,57.68,2392
2013-06-01 00:26:38,57.68,2392
2013-06-01 00:26:42,46.61,1
2013-06-01 00:26:55,56.61,26
2013-06-01 00:27:01,48.41,6
2013-06-01 00:27:03,48.41,73
