id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:27:56
MARKETMAKER,100280,9975520,0,2013-06-01 08:28:15
MARKETMAKER,100087,9994320,0,2013-06-01 08:28:39
MARKETMAKER,99894,10013100,0,2013-06-01 08:28:40
MARKETMAKER,99669,10037300,0,2013-06-01 08:29:06
MARKETMAKER,100049,10000500,0,2013-06-01 08:29:16
MARKETMAKER,100759,9943000,0,2013-06-01 08:29:39
MARKETMAKER,100640,9953820,0,2013-06-01 08:29:44
MARKETMAKER,100481,9968290,0,2013-06-01 08:29:46
MARKETMAKER,100331,9983440,0,2013-06-01 08:30:12
MARKETMAKER,100374,9979680,0,2013-06-01 08:30:18
MARKETMAKER,100639,9959460,0,2013-06-01 08:30:24
MARKETMAKER,100599,9962920,0,2013-06-01 08:30:31
MARKETMAKER,100328,9989000,0,2013-06-01 08:30:37
MARKETMAKER,100319,9989960,0,2013-06-01 08:30:43
MARKETMAKER,100600,9963260,0,2013-06-01 08:30:49
MARKETMAKER,100669,9957430,0,2013-06-01 08:31:09
MARKETMAKER,101252,9914720,0,2013-06-01 08:31:15
MARKETMAKER,101427,9903940,0,2013-06-01 08:31:30
MARKETMAKER,101344,9909880,0,2013-06-01 08:31:38
MARKETMAKER,101083,9931180,0,2013-06-01 08:31:50
MARKETMAKER,100958,9941380,0,2013-06-01 08:31:51
MARKETMAKER,100981,9939800,0,2013-06-01 08:32:02
MARKETMAKER,100982,9939730,0,2013-06-01 08:32:03
MARKETMAKER,100985,9939560,0,2013-06-01 08:32:08
MARKETMAKER,100858,9948090,0,2013-06-01 08:32:21
MARKETMAKER,100746,9955610,0,2013-06-01 08:32:22
MARKETMAKER,100682,9960550,0,2013-06-01 08:32:26
MARKETMAKER,100650,9963330,0,2013-06-01 08:32:31
MARKETMAKER,100622,9965770,0,2013-06-01 08:32:32
MARKETMAKER,100387,9988600,0,2013-06-01 08:32:44
MARKETMAKER,100244,10002500,0,2013-06-01 08:32:45
MARKETMAKER,100072,10020900,0,2013-06-01 08:32:56
MARKETMAKER,99968,10032100,0,2013-06-01 08:32:57
MVTRADER01,1000,100000,0,2013-06-01 08:27:58
MVTRADER02,1000,100000,0,2013-06-01 08:27:58
MVTRADER03,1000,100000,0,2013-06-01 08:27:58
MVTRADER04,1000,100000,0,2013-06-01 08:27:58
MVTRADER05,1000,100000,0,2013-06-01 08:27:58
MVTRADER06,1000,100000,0,2013-06-01 08:27:58
RANDTRADER01,1000,100000,0,2013-06-01 08:27:58
RANDTRADER01,290,157496,0,2013-06-01 08:29:39
RANDTRADER01,9,184196,0,2013-06-01 08:30:49
RANDTRADER01,8,184281,0,2013-06-01 08:31:09
RANDTRADER01,7,184349,0,2013-06-01 08:32:03
RANDTRADER01,4,184521,0,2013-06-01 08:32:08
RANDTRADER02,1000,100000,0,2013-06-01 08:27:58
RANDTRADER02,720,124478,0,2013-06-01 08:28:16
RANDTRADER02,137,167194,0,2013-06-01 08:31:15
RANDTRADER02,114,168769,0,2013-06-01 08:32:02
RANDTRADER03,1000,100000,0,2013-06-01 08:27:58
RANDTRADER03,620,136803,0,2013-06-01 08:29:17
RANDTRADER03,577,140562,0,2013-06-01 08:30:18
RANDTRADER03,312,160774,0,2013-06-01 08:30:24
RANDTRADER03,244,166516,0,2013-06-01 08:31:09
RANDTRADER03,69,177294,0,2013-06-01 08:31:30
RANDTRADER04,1000,100000,0,2013-06-01 08:27:58
RANDTRADER04,1159,85534.2,0,2013-06-01 08:29:45
RANDTRADER04,1420,64239.2,0,2013-06-01 08:31:50
RANDTRADER04,1655,41411.3,0,2013-06-01 08:32:44
RANDTRADER04,1827,22983.2,0,2013-06-01 08:32:56
RANDTRADER05,1000,100000,0,2013-06-01 08:27:58
RANDTRADER05,1193,81197.9,0,2013-06-01 08:28:39
RANDTRADER05,1418,57028.4,0,2013-06-01 08:29:06
RANDTRADER05,1568,41881.4,0,2013-06-01 08:30:12
RANDTRADER05,1577,40925,0,2013-06-01 08:30:42
RANDTRADER05,1702,30726.3,0,2013-06-01 08:31:51
RANDTRADER05,1814,23206.6,0,2013-06-01 08:32:22
RANDTRADER05,1844,20892.4,0,2013-06-01 08:32:26
RANDTRADER05,1872,18452.5,0,2013-06-01 08:32:32
RANDTRADER05,1939,11944.1,0,2013-06-01 08:32:45
RANDTRADER05,1987,6801.36,0,2013-06-01 08:32:57
RANDTRADER06,1000,100000,0,2013-06-01 08:27:58
RANDTRADER06,1193,81197.9,0,2013-06-01 08:28:40
RANDTRADER06,1312,70371.3,0,2013-06-01 08:29:44
RANDTRADER06,1352,66920.5,0,2013-06-01 08:30:31
RANDTRADER06,1623,40831.4,0,2013-06-01 08:30:37
RANDTRADER06,1706,34889.4,0,2013-06-01 08:31:38
RANDTRADER06,1833,26362.6,0,2013-06-01 08:32:21
RANDTRADER06,1867,23739.8,0,2013-06-01 08:32:26
RANDTRADER06,1899,20951.4,0,2013-06-01 08:32:31
RANDTRADER06,1975,13568.7,0,2013-06-01 08:32:44
RANDTRADER06,2031,7568.89,0,2013-06-01 08:32:57
