time,price,volume
2013-06-01 03:05:36,100,0
2013-06-01 03:05:53,110,144
2013-06-01 03:05:54,110,144
2013-06-01 03:05:58,97.6,190
2013-06-01 03:05:59,95.33,190
2013-06-01 03:06:00,95.33,190
2013-06-01 03:06:19,105.33,10
2013-06-01 03:06:20,105.33,9
2013-06-01 03:06:30,105.01,4
2013-06-01 03:06:31,92.96,410
2013-06-01 03:06:56,79.59,106
2013-06-01 03:07:02,89.59,303
2013-06-01 03:07:03,89.59,303
2013-06-01 03:07:09,99.59,373
2013-06-01 03:07:15,85.22,176
2013-06-01 03:07:20,75.02,137
2013-06-01 03:07:43,64.15,353
2013-06-01 03:07:44,64.15,353
2013-06-01 03:08:04,51.11,323
2013-06-01 03:08:09,52.62,25
2013-06-01 03:08:38,40.38,72
2013-06-01 03:08:39,41.31,78
2013-06-01 03:08:44,35.64,32
2013-06-01 03:08:45,35.64,32
2013-06-01 03:08:48,37.78,822
2013-06-01 03:08:54,47.78,199
2013-06-01 03:08:56,40.77,7
2013-06-01 03:09:32,29.9,16
2013-06-01 03:10:04,19.86,10
