time,price,volume
2013-06-01 02:50:17,100,0
2013-06-01 02:50:40,110,297
2013-06-01 02:50:43,110,434
2013-06-01 02:50:44,110,294
2013-06-01 02:50:48,120,188
2013-06-01 02:50:49,120,188
2013-06-01 02:51:01,107.28,470
2013-06-01 02:51:02,105.1,470
2013-06-01 02:51:07,96.99,296
2013-06-01 02:51:08,99.86,296
2013-06-01 02:51:10,109.86,352
2013-06-01 02:51:11,109.86,352
2013-06-01 02:51:18,95.67,217
2013-06-01 02:51:25,95.67,210
2013-06-01 02:51:26,95.67,19
2013-06-01 02:51:29,83.03,169
2013-06-01 02:51:30,83.03,90
2013-06-01 02:51:31,83.03,998
2013-06-01 02:51:43,93.03,50
2013-06-01 02:51:47,93.03,29
2013-06-01 02:51:48,93.03,29
2013-06-01 02:51:49,93.03,24
2013-06-01 02:51:54,93.03,1
2013-06-01 02:52:01,91.55,1
2013-06-01 02:52:02,81.62,102
2013-06-01 02:52:10,81.62,41
2013-06-01 02:52:11,81.62,25
2013-06-01 02:52:13,68.27,899
2013-06-01 02:52:14,68.27,899
2013-06-01 02:52:49,78.27,30
2013-06-01 02:52:50,78.27,30
2013-06-01 02:53:09,75.61,20
2013-06-01 02:53:33,61.02,6
2013-06-01 02:53:44,62.46,7
2013-06-01 02:53:45,62.46,7
2013-06-01 02:53:55,67.41,68
2013-06-01 02:54:22,56.25,17
2013-06-01 02:54:26,55.12,49
2013-06-01 02:54:32,43.03,56
2013-06-01 02:54:33,43.03,56
