time,price,volume
2013-06-01 09:49:36,100,0
2013-06-01 09:49:53,89.98,100
2013-06-01 09:49:59,99.98,260
2013-06-01 09:50:00,99.98,245
2013-06-01 09:50:02,99.98,168
2013-06-01 09:50:03,99.98,168
2013-06-01 09:50:04,99.98,169
2013-06-01 09:50:10,93.32,245
2013-06-01 09:50:16,103.32,154
2013-06-01 09:51:34,88.58,320
2013-06-01 09:51:35,90.75,490
2013-06-01 09:51:36,90.75,490
2013-06-01 09:51:42,100.75,73
2013-06-01 09:51:48,82.73,201
2013-06-01 09:51:59,80.41,132
2013-06-01 09:52:00,80.41,132
2013-06-01 09:52:01,90.41,154
2013-06-01 09:52:17,100.41,88
2013-06-01 09:52:32,110.41,100
2013-06-01 09:52:37,110.41,122
2013-06-01 09:52:43,120.41,23
2013-06-01 09:53:02,130.41,79
2013-06-01 09:53:08,114.28,20
2013-06-01 09:53:09,118.95,256
2013-06-01 09:53:26,128.95,173
2013-06-01 09:53:38,138.95,27
2013-06-01 09:53:44,126.1,66
2013-06-01 09:53:48,126.78,31
2013-06-01 09:53:49,126.78,31
2013-06-01 09:53:54,136.78,65
2013-06-01 09:53:55,136.78,65
2013-06-01 09:54:14,123.38,8
2013-06-01 09:54:19,133.38,76
2013-06-01 09:54:20,133.38,76
2013-06-01 09:54:23,133.38,68
2013-06-01 09:54:24,133.38,68
2013-06-01 09:54:31,122.18,5
2013-06-01 09:54:37,132.18,16
