time,price,volume
2013-06-01 03:00:29,100,0
2013-06-01 03:00:51,90.25,376
2013-06-01 03:00:58,100.25,184
2013-06-01 03:01:04,87.62,510
2013-06-01 03:01:06,88.89,318
2013-06-01 03:01:12,82.24,1053
2013-06-01 03:01:13,84.77,272
2013-06-01 03:01:17,87.28,5
2013-06-01 03:01:23,97.28,19
2013-06-01 03:01:24,97.28,19
2013-06-01 03:01:43,88.74,215
2013-06-01 03:01:49,78.44,41
2013-06-01 03:01:56,88.44,226
2013-06-01 03:02:01,98.44,349
2013-06-01 03:02:02,98.44,750
2013-06-01 03:02:12,95.09,63
2013-06-01 03:02:14,108.44,217
2013-06-01 03:02:15,95.09,1989
2013-06-01 03:02:16,95.09,1989
2013-06-01 03:02:17,95.09,999
2013-06-01 03:02:20,108.44,314
2013-06-01 03:02:36,108.44,1
2013-06-01 03:02:53,118.44,32
2013-06-01 03:02:55,118.44,253
2013-06-01 03:02:56,118.44,105
2013-06-01 03:02:57,118.44,322
2013-06-01 03:03:03,107.43,137
2013-06-01 03:03:04,107.43,70
2013-06-01 03:03:06,117.43,91
2013-06-01 03:03:07,117.43,38
2013-06-01 03:03:08,117.43,116
2013-06-01 03:03:12,127.43,8
2013-06-01 03:03:13,127.43,25
2013-06-01 03:03:20,119.54,99
2013-06-01 03:03:43,114.28,1
2013-06-01 03:03:44,129.54,57
2013-06-01 03:03:49,125.19,1259
2013-06-01 03:03:50,125.19,1259
2013-06-01 03:03:54,126.41,1
2013-06-01 03:04:00,136.41,9
2013-06-01 03:04:18,129.45,1
2013-06-01 03:04:23,139.45,6
2013-06-01 03:04:24,139.45,6
2013-06-01 03:04:34,124.23,1
2013-06-01 03:04:36,124.23,1
2013-06-01 03:04:47,113.38,1
2013-06-01 03:05:05,107.61,1
2013-06-01 03:05:11,117.61,140
2013-06-01 03:05:12,117.61,11
