id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:24:47
MARKETMAKER,99769,10025400,0,2013-06-01 02:25:09
MARKETMAKER,100199,9985940,0,2013-06-01 02:25:15
MARKETMAKER,100142,9991740,0,2013-06-01 02:25:22
MARKETMAKER,100030,10003100,0,2013-06-01 02:25:23
MARKETMAKER,99988,10007400,0,2013-06-01 02:25:24
MARKETMAKER,99550,10052000,0,2013-06-01 02:25:26
MARKETMAKER,99262,10084200,0,2013-06-01 02:25:29
MARKETMAKER,99238,10086900,0,2013-06-01 02:25:31
MARKETMAKER,99223,10088700,0,2013-06-01 02:25:35
MARKETMAKER,99143,10098500,0,2013-06-01 02:25:37
MARKETMAKER,99086,10106000,0,2013-06-01 02:25:42
MARKETMAKER,100012,9995280,0,2013-06-01 02:25:47
MARKETMAKER,100582,9927140,0,2013-06-01 02:25:48
MARKETMAKER,100521,9935790,0,2013-06-01 02:25:49
MARKETMAKER,100446,9947170,0,2013-06-01 02:25:54
MARKETMAKER,100480,9942810,0,2013-06-01 02:26:05
MARKETMAKER,100499,9940580,0,2013-06-01 02:26:11
MARKETMAKER,101775,9790490,0,2013-06-01 02:26:13
MARKETMAKER,103771,9555720,0,2013-06-01 02:26:14
MARKETMAKER,103775,9555320,0,2013-06-01 02:26:18
MARKETMAKER,103776,9555210,0,2013-06-01 02:26:19
MARKETMAKER,103785,9554300,0,2013-06-01 02:26:20
MARKETMAKER,103779,9554970,0,2013-06-01 02:26:25
MARKETMAKER,103771,9555860,0,2013-06-01 02:26:26
MARKETMAKER,103733,9560490,0,2013-06-01 02:26:31
MARKETMAKER,103681,9566820,0,2013-06-01 02:26:32
MARKETMAKER,103724,9562050,0,2013-06-01 02:26:38
MARKETMAKER,103712,9563500,0,2013-06-01 02:26:59
MARKETMAKER,103704,9564470,0,2013-06-01 02:27:00
MARKETMAKER,103717,9563250,0,2013-06-01 02:27:05
MARKETMAKER,105401,9379320,0,2013-06-01 02:27:06
MARKETMAKER,105410,9378390,0,2013-06-01 02:27:09
MARKETMAKER,105411,9378290,0,2013-06-01 02:27:10
MARKETMAKER,104775,9450290,0,2013-06-01 02:27:19
MARKETMAKER,104800,9448010,0,2013-06-01 02:27:26
MARKETMAKER,104802,9447830,0,2013-06-01 02:27:27
MARKETMAKER,104794,9448590,0,2013-06-01 02:27:56
