time,price,volume
2013-05-31 09:44:47,100,0
2013-05-31 09:45:01,87.4,870
2013-05-31 09:45:17,75.86,970
2013-05-31 09:45:18,75.86,126
2013-05-31 09:45:30,85.86,343
2013-05-31 09:45:31,85.86,343
2013-05-31 09:45:35,95.86,412
2013-05-31 09:45:36,95.86,412
2013-05-31 09:45:37,95.86,290
2013-05-31 09:45:41,105.86,120
2013-05-31 09:45:42,105.86,85
2013-05-31 09:45:48,97.89,240
2013-05-31 09:45:55,107.89,74
2013-05-31 09:46:06,94.32,19
2013-05-31 09:46:34,94.98,41
2013-05-31 09:46:38,84.63,24
2013-05-31 09:46:44,94.63,22
2013-05-31 09:46:49,80.12,5
2013-05-31 09:46:50,80.12,5
2013-05-31 09:46:55,90.12,58
2013-05-31 09:47:01,78.44,92
2013-05-31 09:47:05,78.85,131
2013-05-31 09:48:06,74.2,1
2013-05-31 09:48:07,74.2,44
2013-05-31 09:48:13,84.2,98
2013-05-31 09:48:18,63.55,16
2013-05-31 09:48:37,50.55,11
2013-05-31 09:49:26,39.35,3
2013-05-31 09:49:32,49.35,28
2013-05-31 09:49:38,30.92,211
2013-05-31 09:49:39,32.09,1192
2013-05-31 09:49:44,42.09,303
2013-05-31 09:49:45,42.09,1169
