time,price,volume
2013-05-31 11:01:22,100,0
2013-05-31 11:01:39,110,232
2013-05-31 11:01:43,94.43,269
2013-05-31 11:01:57,104.43,338
2013-05-31 11:02:13,114.43,208
2013-05-31 11:02:14,114.43,81
2013-05-31 11:02:19,102.94,862
2013-05-31 11:02:25,112.94,28
2013-05-31 11:02:26,112.94,94
2013-05-31 11:02:31,122.94,86
2013-05-31 11:02:32,122.94,86
2013-05-31 11:02:44,132.94,142
2013-05-31 11:02:52,142.94,75
2013-05-31 11:02:55,142.94,222
2013-05-31 11:02:57,142.94,40
2013-05-31 11:03:00,152.94,147
2013-05-31 11:03:01,152.94,26
2013-05-31 11:03:09,142.39,320
2013-05-31 11:03:16,152.39,106
2013-05-31 11:03:21,162.39,53
2013-05-31 11:03:22,162.39,132
2013-05-31 11:03:24,172.39,16
2013-05-31 11:03:29,172.39,4
2013-05-31 11:03:37,157.19,219
2013-05-31 11:03:42,167.19,6
2013-05-31 11:03:44,167.19,22
2013-05-31 11:03:45,167.19,22
2013-05-31 11:03:46,167.19,1
2013-05-31 11:03:51,177.19,1
2013-05-31 11:03:56,187.19,7
2013-05-31 11:03:58,187.19,18
2013-05-31 11:04:01,168.39,154
2013-05-31 11:04:04,168.39,557
2013-05-31 11:04:09,156.48,14
2013-05-31 11:04:13,166.48,20
2013-05-31 11:04:14,166.48,20
2013-05-31 11:04:15,166.48,2
2013-05-31 11:04:20,150.33,1
2013-05-31 11:04:21,150.33,1
2013-05-31 11:04:26,138.75,64
2013-05-31 11:04:27,138.75,69
2013-05-31 11:04:30,148.75,26
2013-05-31 11:04:31,148.75,3
2013-05-31 11:04:38,137.86,43
2013-05-31 11:04:39,137.86,13
2013-05-31 11:04:44,126.24,1
2013-05-31 11:05:02,136.24,2
2013-05-31 11:05:04,136.24,14
2013-05-31 11:05:10,124.66,1
2013-05-31 11:05:14,134.66,5
2013-05-31 11:05:20,144.66,7
2013-05-31 11:05:22,144.66,1
2013-05-31 11:05:25,154.66,6
2013-05-31 11:05:26,154.66,3
2013-05-31 11:05:41,164.66,6
2013-05-31 11:05:45,152.97,1
2013-05-31 11:05:47,152.97,21
2013-05-31 11:05:57,137.39,1
2013-05-31 11:05:58,139.49,3
2013-05-31 11:05:59,139.49,3
2013-05-31 11:06:14,130.5,1
2013-05-31 11:06:20,140.5,2
2013-05-31 11:06:21,140.5,2
2013-05-31 11:06:25,140.5,96
