id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:14:34
MARKETMAKER,99761,10026300,0,2013-06-01 02:14:48
MARKETMAKER,100051,9997760,0,2013-06-01 02:14:56
MARKETMAKER,99793,10025700,0,2013-06-01 02:15:02
MARKETMAKER,99695,10036300,0,2013-06-01 02:15:04
MARKETMAKER,99533,10053900,0,2013-06-01 02:15:06
MARKETMAKER,99368,10071800,0,2013-06-01 02:15:07
MARKETMAKER,99152,10097400,0,2013-06-01 02:15:11
MARKETMAKER,98937,10122800,0,2013-06-01 02:15:12
MARKETMAKER,99327,10082600,0,2013-06-01 02:15:23
MARKETMAKER,99008,10118700,0,2013-06-01 02:15:30
MARKETMAKER,98997,10120000,0,2013-06-01 02:15:36
MARKETMAKER,98949,10126400,0,2013-06-01 02:15:40
MARKETMAKER,100462,9953600,0,2013-06-01 02:15:49
MARKETMAKER,100487,9951150,0,2013-06-01 02:15:54
MARKETMAKER,100502,9949680,0,2013-06-01 02:15:55
MARKETMAKER,100505,9949420,0,2013-06-01 02:16:00
MARKETMAKER,100506,9949330,0,2013-06-01 02:16:01
MARKETMAKER,100530,9947510,0,2013-06-01 02:16:05
MARKETMAKER,100546,9946290,0,2013-06-01 02:16:06
MARKETMAKER,100548,9946160,0,2013-06-01 02:16:18
MARKETMAKER,100552,9945910,0,2013-06-01 02:16:20
MARKETMAKER,100483,9951020,0,2013-06-01 02:16:27
MARKETMAKER,100485,9950900,0,2013-06-01 02:16:33
MARKETMAKER,100020,9984310,0,2013-06-01 02:16:47
MARKETMAKER,99986,9986750,0,2013-06-01 02:16:49
MARKETMAKER,99949,9989410,0,2013-06-01 02:16:50
MARKETMAKER,99882,9994900,0,2013-06-01 02:16:58
MARKETMAKER,99744,10007600,0,2013-06-01 02:17:18
MARKETMAKER,99707,10011000,0,2013-06-01 02:17:19
MARKETMAKER,99708,10010900,0,2013-06-01 02:17:23
MARKETMAKER,96099,10295800,0,2013-06-01 02:17:28
MARKETMAKER,93635,10490300,0,2013-06-01 02:17:29
MARKETMAKER,92403,10587600,0,2013-06-01 02:17:30
MARKETMAKER,92404,10587500,0,2013-06-01 02:17:32
MARKETMAKER,92181,10604300,0,2013-06-01 02:17:37
MARKETMAKER,92029,10615700,0,2013-06-01 02:17:38
MARKETMAKER,91997,10618000,0,2013-06-01 02:18:00
MARKETMAKER,91878,10626700,0,2013-06-01 02:18:01
MARKETMAKER,91794,10632800,0,2013-06-01 02:18:03
MARKETMAKER,91793,10632800,0,2013-06-01 02:18:39
MARKETMAKER,91792,10632900,0,2013-06-01 02:18:40
MARKETMAKER,91779,10634100,0,2013-06-01 02:18:51
MARKETMAKER,91764,10635700,0,2013-06-01 02:19:04
MARKETMAKER,91758,10636300,0,2013-06-01 02:19:17
