time,price,volume
2013-06-01 08:02:22,100,0
2013-06-01 08:02:54,110,151
2013-06-01 08:02:59,98.88,890
2013-06-01 08:03:00,96.64,890
2013-06-01 08:03:15,89.62,8
2013-06-01 08:03:17,99.62,400
2013-06-01 08:03:30,109.62,329
2013-06-01 08:03:31,109.62,398
2013-06-01 08:03:37,119.62,55
2013-06-01 08:03:42,109.41,36
2013-06-01 08:03:43,109.41,36
2013-06-01 08:03:48,98.58,2
2013-06-01 08:03:49,98.58,2
2013-06-01 08:03:53,108.58,106
2013-06-01 08:03:54,108.58,560
2013-06-01 08:04:12,103.81,12
2013-06-01 08:04:17,93.06,22
2013-06-01 08:04:25,103.06,191
2013-06-01 08:04:26,103.06,241
2013-06-01 08:04:36,113.06,1
2013-06-01 08:04:37,113.06,1
2013-06-01 08:04:38,113.06,1
2013-06-01 08:04:41,123.06,77
2013-06-01 08:04:42,123.06,74
2013-06-01 08:04:43,123.06,95
2013-06-01 08:04:44,123.06,95
2013-06-01 08:04:48,112.23,6
2013-06-01 08:04:49,112.23,101
2013-06-01 08:04:59,108.39,20
2013-06-01 08:05:04,94.57,1
2013-06-01 08:05:06,98.3,15
2013-06-01 08:05:17,82.24,314
2013-06-01 08:05:28,71.58,10
2013-06-01 08:05:33,81.58,17
2013-06-01 08:05:50,69.42,1
2013-06-01 08:05:51,69.42,1
2013-06-01 08:06:00,59.29,111
2013-06-01 08:06:15,60.87,52
2013-06-01 08:06:37,56.37,13
2013-06-01 08:06:43,66.37,199
2013-06-01 08:07:05,76.37,23
2013-06-01 08:07:07,76.37,37
