id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:16:26
MARKETMAKER,99593,10044800,0,2013-06-01 11:16:39
MARKETMAKER,99485,10057700,0,2013-06-01 11:16:44
MARKETMAKER,99285,10081700,0,2013-06-01 11:16:45
MARKETMAKER,99335,10076400,0,2013-06-01 11:16:54
MARKETMAKER,99563,10054400,0,2013-06-01 11:17:07
MARKETMAKER,99509,10060100,0,2013-06-01 11:17:14
MARKETMAKER,99222,10093600,0,2013-06-01 11:17:26
MARKETMAKER,98991,10120500,0,2013-06-01 11:17:27
MARKETMAKER,99236,10094900,0,2013-06-01 11:17:48
MARKETMAKER,99276,10090500,0,2013-06-01 11:17:52
MARKETMAKER,99155,10105200,0,2013-06-01 11:18:02
MARKETMAKER,99782,10035100,0,2013-06-01 11:18:15
MARKETMAKER,99934,10018100,0,2013-06-01 11:18:16
MARKETMAKER,99903,10021800,0,2013-06-01 11:18:20
MARKETMAKER,99876,10025100,0,2013-06-01 11:18:21
MARKETMAKER,99837,10030300,0,2013-06-01 11:18:39
MARKETMAKER,99788,10036700,0,2013-06-01 11:18:40
MARKETMAKER,99745,10042400,0,2013-06-01 11:18:41
MARKETMAKER,99621,10060000,0,2013-06-01 11:18:45
MARKETMAKER,99511,10075600,0,2013-06-01 11:18:46
MARKETMAKER,99693,10052300,0,2013-06-01 11:18:50
MARKETMAKER,100438,9956850,0,2013-06-01 11:18:52
MARKETMAKER,100362,9967350,0,2013-06-01 11:18:56
MARKETMAKER,100296,9976460,0,2013-06-01 11:18:58
MARKETMAKER,100189,9991240,0,2013-06-01 11:18:59
MARKETMAKER,100146,9997610,0,2013-06-01 11:19:02
MARKETMAKER,100114,10002300,0,2013-06-01 11:19:03
MARKETMAKER,100105,10003800,0,2013-06-01 11:19:07
MARKETMAKER,100097,10005000,0,2013-06-01 11:19:08
MARKETMAKER,100084,10007100,0,2013-06-01 11:19:09
MARKETMAKER,100118,10002100,0,2013-06-01 11:19:16
