time,price,volume
2013-06-01 11:06:11,100,0
2013-06-01 11:06:48,89.15,480
2013-06-01 11:06:57,99.15,252
2013-06-01 11:07:15,82.29,330
2013-06-01 11:07:23,92.29,343
2013-06-01 11:07:25,83.82,509
2013-06-01 11:07:26,83.82,509
2013-06-01 11:07:33,83.82,345
2013-06-01 11:07:42,67.03,74
2013-06-01 11:07:47,77.03,134
2013-06-01 11:07:48,77.03,187
2013-06-01 11:07:51,77.03,22
2013-06-01 11:07:52,77.03,22
2013-06-01 11:08:01,63.31,224
2013-06-01 11:08:02,63.31,695
2013-06-01 11:08:07,51.74,187
2013-06-01 11:09:12,54.01,44
2013-06-01 11:09:28,64.01,229
2013-06-01 11:09:34,53.29,18
2013-06-01 11:09:40,42.35,37
2013-06-01 11:09:41,42.35,37
2013-06-01 11:11:04,52.35,226
