time,price,volume
2013-06-01 02:40:04,100,0
2013-06-01 02:40:18,89.94,150
2013-06-01 02:40:19,89.94,150
2013-06-01 02:40:23,74.65,688
2013-06-01 02:40:24,74.65,688
2013-06-01 02:40:29,59.52,810
2013-06-01 02:40:30,63.81,145
2013-06-01 02:40:35,52.72,13
2013-06-01 02:40:36,55.53,171
2013-06-01 02:40:37,58.44,900
2013-06-01 02:40:38,59.33,900
2013-06-01 02:40:39,61.05,637
2013-06-01 02:40:41,61.9,15
2013-06-01 02:40:55,61.9,876
2013-06-01 02:40:56,61.9,879
2013-06-01 02:40:57,61.9,71
2013-06-01 02:41:07,71.9,582
2013-06-01 02:41:08,71.9,586
2013-06-01 02:41:11,66.56,2
2013-06-01 02:41:12,81.9,269
2013-06-01 02:41:13,81.9,269
2013-06-01 02:41:19,71.66,2
2013-06-01 02:41:24,70.37,1
2013-06-01 02:41:25,81.66,127
2013-06-01 02:41:26,81.66,127
2013-06-01 02:41:34,68.4,1
2013-06-01 02:41:37,91.66,257
2013-06-01 02:41:40,88.25,1
2013-06-01 02:41:43,80.33,1
2013-06-01 02:41:49,69.97,1
2013-06-01 02:42:00,68.21,1
2013-06-01 02:42:01,68.21,5
2013-06-01 02:42:02,68.21,31
2013-06-01 02:42:11,68.01,39
2013-06-01 02:42:12,78.21,83
2013-06-01 02:42:17,88.21,119
2013-06-01 02:42:23,88.21,2
2013-06-01 02:42:24,88.21,648
2013-06-01 02:42:33,76.84,32
2013-06-01 02:42:34,76.84,32
2013-06-01 02:42:38,86.84,4
2013-06-01 02:42:40,78.47,136
2013-06-01 02:42:47,78.47,50
2013-06-01 02:42:52,78.47,21
2013-06-01 02:42:53,78.47,31
2013-06-01 02:42:58,73.45,8
2013-06-01 02:43:03,68.75,61
2013-06-01 02:43:04,68.75,61
2013-06-01 02:43:10,68.75,41
2013-06-01 02:43:11,68.75,61
2013-06-01 02:43:13,68.75,1
2013-06-01 02:43:15,58.46,20
2013-06-01 02:43:16,58.46,20
2013-06-01 02:43:17,68.75,3
2013-06-01 02:43:21,63.04,31
2013-06-01 02:43:28,73.04,36
2013-06-01 02:43:34,65.25,10
2013-06-01 02:43:35,65.25,9
2013-06-01 02:43:50,68.51,14
2013-06-01 02:43:58,58.87,422
2013-06-01 02:44:03,68.51,997
2013-06-01 02:44:04,68.87,13
2013-06-01 02:44:05,68.87,16
2013-06-01 02:44:28,64.89,961
2013-06-01 02:44:37,73.43,3
2013-06-01 02:44:40,73.43,4
2013-06-01 02:44:45,72.87,1160
2013-06-01 02:44:46,73.43,656
2013-06-01 02:44:50,66.33,34
2013-06-01 02:44:54,76.33,4
2013-06-01 02:45:03,68.06,1
