id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:22:14
MARKETMAKER,99528,10051900,0,2013-06-01 00:22:29
MARKETMAKER,99486,10057000,0,2013-06-01 00:22:40
MARKETMAKER,99375,10071400,0,2013-06-01 00:22:46
MARKETMAKER,99164,10100900,0,2013-06-01 00:22:51
MARKETMAKER,99053,10117600,0,2013-06-01 00:22:56
MARKETMAKER,98904,10139900,0,2013-06-01 00:22:58
MARKETMAKER,98766,10160600,0,2013-06-01 00:22:59
MARKETMAKER,99216,10103200,0,2013-06-01 00:23:13
MARKETMAKER,99087,10120900,0,2013-06-01 00:23:19
MARKETMAKER,98966,10137600,0,2013-06-01 00:23:21
MARKETMAKER,98858,10153500,0,2013-06-01 00:23:26
MARKETMAKER,98834,10157300,0,2013-06-01 00:23:32
MARKETMAKER,99164,10108700,0,2013-06-01 00:23:38
MARKETMAKER,99345,10082000,0,2013-06-01 00:23:39
MARKETMAKER,99641,10038400,0,2013-06-01 00:23:40
MARKETMAKER,99949,9997370,0,2013-06-01 00:23:43
MARKETMAKER,100118,9974850,0,2013-06-01 00:23:44
MARKETMAKER,100395,9937950,0,2013-06-01 00:23:45
MARKETMAKER,100499,9925250,0,2013-06-01 00:23:49
MARKETMAKER,100557,9918160,0,2013-06-01 00:23:50
MARKETMAKER,100651,9906680,0,2013-06-01 00:23:51
MARKETMAKER,100648,9907070,0,2013-06-01 00:23:56
MARKETMAKER,100645,9907470,0,2013-06-01 00:23:57
MARKETMAKER,100695,9901430,0,2013-06-01 00:24:09
MARKETMAKER,100637,9909020,0,2013-06-01 00:24:30
MARKETMAKER,100602,9913590,0,2013-06-01 00:24:32
MARKETMAKER,100585,9915820,0,2013-06-01 00:24:36
MARKETMAKER,100569,9918070,0,2013-06-01 00:24:39
MARKETMAKER,100608,9913120,0,2013-06-01 00:24:53
MARKETMAKER,100714,9901030,0,2013-06-01 00:25:00
MARKETMAKER,100762,9896330,0,2013-06-01 00:25:05
MARKETMAKER,100792,9893740,0,2013-06-01 00:25:24
MARKETMAKER,100873,9886690,0,2013-06-01 00:25:25
MARKETMAKER,101001,9877490,0,2013-06-01 00:25:30
MARKETMAKER,101012,9876700,0,2013-06-01 00:25:31
MARKETMAKER,100952,9881610,0,2013-06-01 00:25:44
MARKETMAKER,100955,9881390,0,2013-06-01 00:25:57
MARKETMAKER,101026,9876250,0,2013-06-01 00:26:18
MARKETMAKER,101049,9874610,0,2013-06-01 00:26:21
MARKETMAKER,101050,9874550,0,2013-06-01 00:26:36
MARKETMAKER,103442,9736580,0,2013-06-01 00:26:38
MARKETMAKER,103443,9736540,0,2013-06-01 00:26:42
MARKETMAKER,103417,9738010,0,2013-06-01 00:26:55
MVTRADER01,1000,100000,0,2013-06-01 00:22:16
MVTRADER01,1000,100000,0,2013-06-01 00:23:13
MVTRADER01,1000,100000,0,2013-06-01 00:23:18
MVTRADER01,1000,100000,0,2013-06-01 00:23:36
MVTRADER01,1000,90.4024,798,2013-06-01 00:23:42
MVTRADER01,1000,90.4024,798,2013-06-01 00:23:59
MVTRADER01,1000,90.4024,798,2013-06-01 00:24:04
MVTRADER01,1000,110773,0,2013-06-01 00:24:21
MVTRADER01,1000,110773,0,2013-06-01 00:24:26
MVTRADER01,1000,110773,0,2013-06-01 00:24:43
MVTRADER01,943,118798,0,2013-06-01 00:24:44
MVTRADER01,922,121755,0,2013-06-01 00:24:45
MVTRADER01,922,138.522,837,2013-06-01 00:24:49
MVTRADER01,922,138.522,837,2013-06-01 00:25:06
MVTRADER01,922,138.522,837,2013-06-01 00:25:11
MVTRADER01,922,133305,0,2013-06-01 00:25:29
MVTRADER01,2453,23241.6,0,2013-06-01 00:25:34
MVTRADER01,2418,26107.8,0,2013-06-01 00:25:51
MVTRADER01,2418,92.8798,157,2013-06-01 00:25:57
MVTRADER01,2418,92.8798,157,2013-06-01 00:26:14
MVTRADER01,2418,92.8798,157,2013-06-01 00:26:19
MVTRADER01,2418,92.8798,157,2013-06-01 00:26:36
MVTRADER01,2418,92.8798,157,2013-06-01 00:26:45
MVTRADER01,2418,92.8798,157,2013-06-01 00:27:03
MVTRADER01,814,77742.5,157,2013-06-01 00:27:04
MVTRADER01,814,13.0144,572,2013-06-01 00:27:08
MVTRADER02,1000,100000,0,2013-06-01 00:22:16
MVTRADER02,1000,100000,0,2013-06-01 00:23:13
MVTRADER02,1000,100000,0,2013-06-01 00:23:18
MVTRADER02,1000,100000,0,2013-06-01 00:23:36
MVTRADER02,1000,90.4024,798,2013-06-01 00:23:42
MVTRADER02,1000,90.4024,798,2013-06-01 00:23:59
MVTRADER02,1000,90.4024,798,2013-06-01 00:24:05
MVTRADER02,1000,111012,0,2013-06-01 00:24:22
MVTRADER02,1000,111012,0,2013-06-01 00:24:27
MVTRADER02,1000,111012,0,2013-06-01 00:24:45
MVTRADER02,1000,128.411,760,2013-06-01 00:24:50
MVTRADER02,1000,128.411,760,2013-06-01 00:25:07
MVTRADER02,1000,128.411,760,2013-06-01 00:25:13
MVTRADER02,1000,121272,0,2013-06-01 00:25:30
MVTRADER02,1000,121272,0,2013-06-01 00:25:35
MVTRADER02,2393,21129.6,0,2013-06-01 00:25:36
MVTRADER02,2393,21129.6,0,2013-06-01 00:25:52
MVTRADER02,2393,47.6348,127,2013-06-01 00:25:58
MVTRADER02,2393,47.6348,127,2013-06-01 00:26:15
MVTRADER02,2393,47.6348,127,2013-06-01 00:26:20
MVTRADER02,2393,47.6348,127,2013-06-01 00:26:37
MVTRADER02,1,138018,127,2013-06-01 00:26:38
MVTRADER02,1,162.203,895,2013-06-01 00:26:42
MVTRADER02,1,162.203,895,2013-06-01 00:26:59
MVTRADER02,1,162.203,895,2013-06-01 00:27:05
MVTRADER03,1000,100000,0,2013-06-01 00:22:16
MVTRADER03,1000,100000,0,2013-06-01 00:23:13
MVTRADER03,1000,100000,0,2013-06-01 00:23:18
MVTRADER03,1000,100000,0,2013-06-01 00:23:36
MVTRADER03,1000,90.4024,798,2013-06-01 00:23:42
MVTRADER03,1000,90.4024,798,2013-06-01 00:23:59
MVTRADER03,1000,90.4024,798,2013-06-01 00:24:05
MVTRADER03,1000,111012,0,2013-06-01 00:24:22
MVTRADER03,1000,111012,0,2013-06-01 00:24:27
MVTRADER03,1000,111012,0,2013-06-01 00:24:45
MVTRADER03,1000,128.411,760,2013-06-01 00:24:50
MVTRADER03,1000,128.411,760,2013-06-01 00:25:08
MVTRADER03,1000,128.411,760,2013-06-01 00:25:13
MVTRADER03,1000,128.411,760,2013-06-01 00:25:30
MVTRADER03,468,38373.9,760,2013-06-01 00:25:34
MVTRADER03,1,71946.5,760,2013-06-01 00:25:36
MVTRADER04,1000,100000,0,2013-06-01 00:22:16
MVTRADER04,1000,100000,0,2013-06-01 00:23:13
MVTRADER04,1000,100000,0,2013-06-01 00:23:18
MVTRADER04,1000,100000,0,2013-06-01 00:23:36
MVTRADER04,1000,90.4024,798,2013-06-01 00:23:42
MVTRADER04,1000,90.4024,798,2013-06-01 00:23:59
MVTRADER04,1000,90.4024,798,2013-06-01 00:24:05
MVTRADER04,1000,111012,0,2013-06-01 00:24:22
MVTRADER04,1000,111012,0,2013-06-01 00:24:27
MVTRADER04,1000,111012,0,2013-06-01 00:24:45
MVTRADER04,1000,128.411,760,2013-06-01 00:24:50
MVTRADER04,1000,128.411,760,2013-06-01 00:25:07
MVTRADER04,1000,128.411,760,2013-06-01 00:25:13
MVTRADER04,1000,128.411,760,2013-06-01 00:25:30
MVTRADER04,1,71946.5,760,2013-06-01 00:25:34
MVTRADER04,1,57.1262,1211,2013-06-01 00:25:35
MVTRADER04,1,57.1262,1211,2013-06-01 00:25:52
MVTRADER04,1,57.1262,1211,2013-06-01 00:25:57
MVTRADER04,1,57.1262,1211,2013-06-01 00:26:15
MVTRADER04,1,57.1262,1211,2013-06-01 00:26:20
MVTRADER04,1,57.1262,1211,2013-06-01 00:26:37
MVTRADER04,1,57.1262,1211,2013-06-01 00:26:42
MVTRADER04,1,57.1262,1211,2013-06-01 00:26:59
MVTRADER04,1,57.1262,1211,2013-06-01 00:27:04
MVTRADER05,1000,100000,0,2013-06-01 00:22:16
MVTRADER05,1000,100000,0,2013-06-01 00:23:13
MVTRADER05,1000,100000,0,2013-06-01 00:23:18
MVTRADER05,1000,100000,0,2013-06-01 00:23:36
MVTRADER05,1000,90.4024,798,2013-06-01 00:23:42
MVTRADER05,1000,90.4024,798,2013-06-01 00:23:59
MVTRADER05,1000,90.4024,798,2013-06-01 00:24:05
MVTRADER05,1000,111012,0,2013-06-01 00:24:22
MVTRADER05,1000,111012,0,2013-06-01 00:24:27
MVTRADER05,1000,111012,0,2013-06-01 00:24:45
MVTRADER05,1000,128.411,760,2013-06-01 00:24:51
MVTRADER05,1000,128.411,760,2013-06-01 00:25:08
MVTRADER05,1000,128.411,760,2013-06-01 00:25:13
MVTRADER05,1000,128.411,760,2013-06-01 00:25:30
MVTRADER05,74,66698.5,760,2013-06-01 00:25:36
MVTRADER05,74,69.3494,1178,2013-06-01 00:25:37
MVTRADER05,74,69.3494,1178,2013-06-01 00:25:54
MVTRADER05,74,69.3494,1178,2013-06-01 00:25:59
MVTRADER05,74,69.3494,1178,2013-06-01 00:26:16
MVTRADER05,74,69.3494,1178,2013-06-01 00:26:23
MVTRADER05,74,69.3494,1178,2013-06-01 00:26:40
MVTRADER05,74,69.3494,1178,2013-06-01 00:26:45
MVTRADER05,74,69.3494,1178,2013-06-01 00:27:02
MVTRADER05,1,3603.28,1178,2013-06-01 00:27:03
MVTRADER05,1,50.2793,1197,2013-06-01 00:27:07
MVTRADER06,1000,100000,0,2013-06-01 00:22:16
MVTRADER06,1000,100000,0,2013-06-01 00:23:13
MVTRADER06,1000,100000,0,2013-06-01 00:23:18
MVTRADER06,1000,100000,0,2013-06-01 00:23:37
MVTRADER06,1000,102,796,2013-06-01 00:23:43
MVTRADER06,1000,102,796,2013-06-01 00:24:00
MVTRADER06,1000,102,796,2013-06-01 00:24:06
MVTRADER06,1000,110985,0,2013-06-01 00:24:23
MVTRADER06,1000,110985,0,2013-06-01 00:24:28
MVTRADER06,1000,110985,0,2013-06-01 00:24:46
MVTRADER06,1000,19.007,759,2013-06-01 00:24:51
MVTRADER06,1000,19.007,759,2013-06-01 00:25:08
MVTRADER06,1000,19.007,759,2013-06-01 00:25:14
MVTRADER06,1000,19.007,759,2013-06-01 00:25:31
MVTRADER06,1000,19.007,759,2013-06-01 00:25:37
MVTRADER06,1000,19.007,759,2013-06-01 00:25:54
MVTRADER06,1000,19.007,759,2013-06-01 00:25:59
MVTRADER06,1000,19.007,759,2013-06-01 00:26:16
MVTRADER06,1000,19.007,759,2013-06-01 00:26:23
MVTRADER06,1000,19.007,759,2013-06-01 00:26:40
MVTRADER06,1000,19.007,759,2013-06-01 00:26:45
MVTRADER06,1000,19.007,759,2013-06-01 00:27:02
MVTRADER06,1000,19.007,759,2013-06-01 00:27:08
RANDTRADER01,1000,100000,0,2013-06-01 00:22:16
RANDTRADER01,670,148632,0,2013-06-01 00:23:38
RANDTRADER01,362,189664,0,2013-06-01 00:23:44
RANDTRADER01,258,202368,0,2013-06-01 00:23:49
RANDTRADER01,297,197575,0,2013-06-01 00:24:08
RANDTRADER01,247,203615,0,2013-06-01 00:24:09
RANDTRADER01,119,212816,0,2013-06-01 00:25:31
RANDTRADER01,31,220077,0,2013-06-01 00:26:14
RANDTRADER02,1000,100000,0,2013-06-01 00:22:16
RANDTRADER02,899,114513,0,2013-06-01 00:23:12
RANDTRADER02,603,158134,0,2013-06-01 00:23:40
RANDTRADER02,326,195036,0,2013-06-01 00:23:45
RANDTRADER02,232,206519,0,2013-06-01 00:23:51
RANDTRADER02,193,211313,0,2013-06-01 00:24:08
RANDTRADER02,87,223409,0,2013-06-01 00:25:00
RANDTRADER02,39,228102,0,2013-06-01 00:25:05
RANDTRADER02,9,230697,0,2013-06-01 00:25:24
RANDTRADER02,3,230988,0,2013-06-01 00:27:01
RANDTRADER03,1000,100000,0,2013-06-01 00:22:16
RANDTRADER03,550,157470,0,2013-06-01 00:23:13
RANDTRADER03,369,184143,0,2013-06-01 00:23:39
RANDTRADER03,200,206658,0,2013-06-01 00:23:45
RANDTRADER03,142,213743,0,2013-06-01 00:23:50
RANDTRADER03,103,218690,0,2013-06-01 00:24:54
RANDTRADER03,22,225738,0,2013-06-01 00:25:25
RANDTRADER03,11,226529,0,2013-06-01 00:25:31
RANDTRADER03,8,226744,0,2013-06-01 00:25:57
RANDTRADER03,96,219483,0,2013-06-01 00:26:14
RANDTRADER03,25,224629,0,2013-06-01 00:26:18
RANDTRADER03,2,226266,0,2013-06-01 00:26:21
RANDTRADER03,1,226324,0,2013-06-01 00:26:37
RANDTRADER03,0,226371,0,2013-06-01 00:26:42
RANDTRADER03,6,226080,0,2013-06-01 00:27:01
RANDTRADER03,1683,144897,0,2013-06-01 00:27:03
RANDTRADER04,1000,100000,0,2013-06-01 00:22:16
RANDTRADER04,1111,85570,0,2013-06-01 00:22:46
RANDTRADER04,1322,56030,0,2013-06-01 00:22:51
RANDTRADER04,1433,39380,0,2013-06-01 00:22:56
RANDTRADER04,1534,24867.3,0,2013-06-01 00:23:12
RANDTRADER05,1000,100000,0,2013-06-01 00:22:16
RANDTRADER05,1236,74040,0,2013-06-01 00:22:29
RANDTRADER05,1385,51690,0,2013-06-01 00:22:58
RANDTRADER05,1514,33925.4,0,2013-06-01 00:23:19
RANDTRADER05,1570,25653.7,0,2013-06-01 00:23:26
RANDTRADER05,1573,25257.2,0,2013-06-01 00:23:57
RANDTRADER05,1608,20679.5,0,2013-06-01 00:24:32
RANDTRADER05,1665,12654.5,0,2013-06-01 00:24:44
RANDTRADER05,1725,7741.09,0,2013-06-01 00:25:44
RANDTRADER05,1760,4874.94,0,2013-06-01 00:25:51
RANDTRADER05,1769,4148.46,0,2013-06-01 00:26:01
RANDTRADER05,1795,2676.6,0,2013-06-01 00:26:55
RANDTRADER06,1000,100000,0,2013-06-01 00:22:16
RANDTRADER06,1236,74040,0,2013-06-01 00:22:29
RANDTRADER06,1278,69000,0,2013-06-01 00:22:40
RANDTRADER06,1416,48300,0,2013-06-01 00:22:58
RANDTRADER06,1537,31637.1,0,2013-06-01 00:23:21
RANDTRADER06,1589,23956.2,0,2013-06-01 00:23:26
RANDTRADER06,1613,20171.1,0,2013-06-01 00:23:32
RANDTRADER06,1616,19774.7,0,2013-06-01 00:23:56
RANDTRADER06,1674,12188.8,0,2013-06-01 00:24:30
RANDTRADER06,1691,9965.4,0,2013-06-01 00:24:35
RANDTRADER06,1707,7712.76,0,2013-06-01 00:24:39
RANDTRADER06,1728,4756.17,0,2013-06-01 00:24:45
RANDTRADER06,1719,5482.65,0,2013-06-01 00:26:01
