time,price,volume
2013-06-01 02:24:45,100,0
2013-06-01 02:25:08,110,231
2013-06-01 02:25:09,110,231
2013-06-01 02:25:14,91.8,430
2013-06-01 02:25:15,91.8,430
2013-06-01 02:25:22,101.8,57
2013-06-01 02:25:23,101.8,55
2013-06-01 02:25:24,101.8,42
2013-06-01 02:25:26,101.8,438
2013-06-01 02:25:29,111.8,288
2013-06-01 02:25:31,111.8,24
2013-06-01 02:25:35,121.8,15
2013-06-01 02:25:37,121.8,80
2013-06-01 02:25:41,131.8,57
2013-06-01 02:25:47,119.54,602
2013-06-01 02:25:48,119.54,570
2013-06-01 02:25:49,141.8,61
2013-06-01 02:25:51,144.06,147
2013-06-01 02:25:52,144.06,147
2013-06-01 02:25:54,151.8,75
2013-06-01 02:25:58,140.21,395
2013-06-01 02:25:59,140.21,214
2013-06-01 02:26:00,140.21,96
2013-06-01 02:26:01,140.21,278
2013-06-01 02:26:05,128.31,34
2013-06-01 02:26:11,117.62,19
2013-06-01 02:26:13,117.62,1276
2013-06-01 02:26:14,117.62,998
2013-06-01 02:26:18,101.7,4
2013-06-01 02:26:19,101.7,1
2013-06-01 02:26:20,101.7,9
2013-06-01 02:26:25,111.7,6
2013-06-01 02:26:26,111.7,8
2013-06-01 02:26:31,121.7,38
2013-06-01 02:26:32,121.7,52
2013-06-01 02:26:37,110.75,28
2013-06-01 02:26:38,110.75,28
2013-06-01 02:26:59,120.75,12
2013-06-01 02:27:00,120.75,3
2013-06-01 02:27:05,93.82,13
2013-06-01 02:27:06,93.82,1
2013-06-01 02:27:09,103.21,9
2013-06-01 02:27:10,103.21,1
2013-06-01 02:27:18,113.21,92
2013-06-01 02:27:19,113.21,544
2013-06-01 02:27:20,104.31,1
2013-06-01 02:27:22,104.31,75
2013-06-01 02:27:26,91.07,25
2013-06-01 02:27:27,91.07,2
2013-06-01 02:27:32,81.64,2
2013-06-01 02:27:33,81.64,2
2013-06-01 02:27:44,85.04,37
2013-06-01 02:27:55,85.04,7
2013-06-01 02:27:56,95.04,8
2013-06-01 02:28:02,89.05,1
2013-06-01 02:28:14,89.05,181
2013-06-01 02:28:19,89.05,1
2013-06-01 02:28:20,99.05,653
2013-06-01 02:28:40,85.52,1
2013-06-01 02:28:48,78.91,1
2013-06-01 02:28:52,82.13,35
2013-06-01 02:28:54,82.13,293
2013-06-01 02:28:58,71.42,1
2013-06-01 02:29:25,81.42,257
2013-06-01 02:29:44,91.42,178
