id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 01:49:02
MARKETMAKER,99784,10023800,0,2013-06-01 01:49:17
MARKETMAKER,99692,10033300,0,2013-06-01 01:49:29
MARKETMAKER,99281,10080100,0,2013-06-01 01:49:48
MARKETMAKER,99031,10108500,0,2013-06-01 01:49:49
MARKETMAKER,98943,10118500,0,2013-06-01 01:49:54
MARKETMAKER,99543,10057600,0,2013-06-01 01:50:14
MARKETMAKER,99469,10065900,0,2013-06-01 01:50:31
MARKETMAKER,100043,10011900,0,2013-06-01 01:50:38
MARKETMAKER,100009,10015500,0,2013-06-01 01:50:44
MARKETMAKER,100025,10014100,0,2013-06-01 01:50:50
MARKETMAKER,100163,10003800,0,2013-06-01 01:50:55
MARKETMAKER,100150,10004900,0,2013-06-01 01:51:02
MARKETMAKER,100007,10018400,0,2013-06-01 01:51:09
MARKETMAKER,100059,10014400,0,2013-06-01 01:51:15
MARKETMAKER,99955,10025200,0,2013-06-01 01:51:20
MARKETMAKER,99930,10028100,0,2013-06-01 01:51:32
MARKETMAKER,99960,10025200,0,2013-06-01 01:51:38
MARKETMAKER,100000,10021800,0,2013-06-01 01:51:44
MARKETMAKER,99740,10046100,0,2013-06-01 01:51:52
MARKETMAKER,100394,9995640,0,2013-06-01 01:51:57
MARKETMAKER,101339,9920670,0,2013-06-01 01:51:58
MARKETMAKER,101399,9916850,0,2013-06-01 01:52:53
MARKETMAKER,101410,9916270,0,2013-06-01 01:52:59
MARKETMAKER,101464,9914140,0,2013-06-01 01:53:13
MARKETMAKER,101538,9911970,0,2013-06-01 01:54:03
MVTRADER01,1000,100000,0,2013-06-01 01:49:04
MVTRADER01,1000,100000,0,2013-06-01 01:51:58
MVTRADER01,1000,100000,0,2013-06-01 01:52:03
MVTRADER02,1000,100000,0,2013-06-01 01:49:04
MVTRADER02,1000,100000,0,2013-06-01 01:51:58
MVTRADER02,1000,100000,0,2013-06-01 01:52:03
MVTRADER03,1000,100000,0,2013-06-01 01:49:04
MVTRADER03,1000,100000,0,2013-06-01 01:51:58
MVTRADER03,1000,100000,0,2013-06-01 01:52:03
MVTRADER04,1000,100000,0,2013-06-01 01:49:04
MVTRADER04,1000,100000,0,2013-06-01 01:51:58
MVTRADER04,1000,100000,0,2013-06-01 01:52:03
MVTRADER05,1000,100000,0,2013-06-01 01:49:04
MVTRADER05,1000,100000,0,2013-06-01 01:51:58
MVTRADER05,1000,100000,0,2013-06-01 01:52:03
MVTRADER06,1000,100000,0,2013-06-01 01:49:04
MVTRADER06,1000,100000,0,2013-06-01 01:51:58
MVTRADER06,1000,100000,0,2013-06-01 01:52:03
RANDTRADER01,1000,100000,0,2013-06-01 01:49:04
RANDTRADER01,737,124656,0,2013-06-01 01:49:22
RANDTRADER01,163,178612,0,2013-06-01 01:50:38
RANDTRADER01,142,180252,0,2013-06-01 01:51:15
RANDTRADER01,96,183792,0,2013-06-01 01:51:57
RANDTRADER01,22,185965,0,2013-06-01 01:54:03
RANDTRADER02,1000,100000,0,2013-06-01 01:49:04
RANDTRADER02,400,160882,0,2013-06-01 01:50:14
RANDTRADER02,384,162244,0,2013-06-01 01:50:50
RANDTRADER02,246,172498,0,2013-06-01 01:50:55
RANDTRADER02,215,174919,0,2013-06-01 01:51:15
RANDTRADER02,185,177820,0,2013-06-01 01:51:38
RANDTRADER02,145,181149,0,2013-06-01 01:51:44
RANDTRADER02,85,184971,0,2013-06-01 01:52:54
RANDTRADER02,74,185553,0,2013-06-01 01:52:59
RANDTRADER02,20,187680,0,2013-06-01 01:53:13
RANDTRADER03,1000,100000,0,2013-06-01 01:49:04
RANDTRADER03,1263,75343.8,0,2013-06-01 01:49:22
RANDTRADER04,1000,100000,0,2013-06-01 01:49:04
RANDTRADER04,1411,53248.8,0,2013-06-01 01:49:48
RANDTRADER04,1499,43238.8,0,2013-06-01 01:49:54
RANDTRADER04,1533,39702.8,0,2013-06-01 01:50:44
RANDTRADER04,1546,38606.7,0,2013-06-01 01:51:02
RANDTRADER04,1036,80034,0,2013-06-01 01:51:58
RANDTRADER05,1000,100000,0,2013-06-01 01:49:04
RANDTRADER05,1216,76240,0,2013-06-01 01:49:17
RANDTRADER05,1308,66695,0,2013-06-01 01:49:29
RANDTRADER05,1558,38257.5,0,2013-06-01 01:49:49
RANDTRADER05,1632,30008.7,0,2013-06-01 01:50:31
RANDTRADER05,1775,16522.4,0,2013-06-01 01:51:09
RANDTRADER05,1789,15062.1,0,2013-06-01 01:51:20
RANDTRADER05,1814,12204.3,0,2013-06-01 01:51:32
RANDTRADER05,1844,9408,0,2013-06-01 01:51:51
RANDTRADER05,1236,56290.9,0,2013-06-01 01:51:58
RANDTRADER06,1000,100000,0,2013-06-01 01:49:04
RANDTRADER06,1090,90612.1,0,2013-06-01 01:51:20
RANDTRADER06,1320,69173.8,0,2013-06-01 01:51:52
RANDTRADER06,885,102717,0,2013-06-01 01:51:58
