time,price,volume
2013-06-01 08:43:13,100,0
2013-06-01 08:43:28,110,4
2013-06-01 08:43:34,120,224
2013-06-01 08:43:56,115.21,190
2013-06-01 08:43:58,104.28,226
2013-06-01 08:44:04,114.28,320
2013-06-01 08:44:09,124.28,214
2013-06-01 08:44:10,124.28,213
2013-06-01 08:44:21,112.85,990
2013-06-01 08:44:22,112.85,954
2013-06-01 08:44:27,97.88,162
2013-06-01 08:44:35,107.88,6
2013-06-01 08:44:45,93.04,4
2013-06-01 08:44:46,93.04,4
2013-06-01 08:44:47,93.04,291
2013-06-01 08:45:08,82.72,9
2013-06-01 08:45:10,82.72,5
2013-06-01 08:45:21,92.72,23
2013-06-01 08:45:22,92.72,11
2013-06-01 08:45:23,92.72,11
2013-06-01 08:45:29,79.5,349
2013-06-01 08:45:41,77.44,1
2013-06-01 08:45:46,87.44,378
2013-06-01 08:45:47,87.44,378
2013-06-01 08:45:48,87.44,188
2013-06-01 08:45:52,97.44,23
2013-06-01 08:45:57,107.44,27
2013-06-01 08:45:59,107.44,30
2013-06-01 08:46:05,103.68,1
2013-06-01 08:46:06,103.68,1
2013-06-01 08:46:11,92.28,6
2013-06-01 08:46:19,102.28,99
2013-06-01 08:46:20,102.28,35
2013-06-01 08:46:23,102.28,20
2013-06-01 08:46:24,102.28,20
2013-06-01 08:46:29,112.28,12
2013-06-01 08:46:30,112.28,12
2013-06-01 08:46:36,102.83,1
2013-06-01 08:46:44,112.83,49
2013-06-01 08:46:45,112.83,49
2013-06-01 08:46:46,112.83,33
2013-06-01 08:46:49,112.83,93
2013-06-01 08:46:52,113.84,39
2013-06-01 08:47:01,111.3,11
2013-06-01 08:47:06,121.3,15
2013-06-01 08:47:07,121.3,15
2013-06-01 08:47:18,114.39,1
2013-06-01 08:47:19,114.39,1
2013-06-01 08:47:22,124.39,19
2013-06-01 08:47:23,124.39,19
2013-06-01 08:47:24,124.39,4
2013-06-01 08:47:30,103.52,1
2013-06-01 08:47:35,113.52,1
2013-06-01 08:47:40,106.48,1
2013-06-01 08:47:47,99.78,1
2013-06-01 08:47:59,100.32,1
2013-06-01 08:48:01,93.99,1
