id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:35:35
MARKETMAKER,99330,10071300,0,2013-06-01 10:35:57
MARKETMAKER,100198,9991280,0,2013-06-01 10:36:03
MARKETMAKER,100478,9965270,0,2013-06-01 10:36:06
MARKETMAKER,100235,9990270,0,2013-06-01 10:36:13
MARKETMAKER,100923,9928720,0,2013-06-01 10:36:39
MARKETMAKER,100975,9924240,0,2013-06-01 10:36:42
MARKETMAKER,100997,9922340,0,2013-06-01 10:36:43
MARKETMAKER,100883,9933570,0,2013-06-01 10:37:42
MARKETMAKER,100706,9951000,0,2013-06-01 10:37:44
MARKETMAKER,100742,9948070,0,2013-06-01 10:37:49
MARKETMAKER,100534,9967060,0,2013-06-01 10:37:55
MARKETMAKER,100246,9993350,0,2013-06-01 10:37:56
MARKETMAKER,100249,9993110,0,2013-06-01 10:38:06
MARKETMAKER,99995,10016200,0,2013-06-01 10:38:13
MARKETMAKER,99812,10032800,0,2013-06-01 10:38:14
MARKETMAKER,99938,10022700,0,2013-06-01 10:38:25
MARKETMAKER,99966,10020800,0,2013-06-01 10:38:29
MARKETMAKER,99938,10023000,0,2013-06-01 10:38:38
MARKETMAKER,99957,10021700,0,2013-06-01 10:38:50
MARKETMAKER,99981,10020400,0,2013-06-01 10:38:55
MARKETMAKER,99730,10037100,0,2013-06-01 10:39:08
MARKETMAKER,99759,10035500,0,2013-06-01 10:39:22
MARKETMAKER,99782,10034500,0,2013-06-01 10:40:37
MVTRADER01,1000,100000,0,2013-06-01 10:35:37
MVTRADER02,1000,100000,0,2013-06-01 10:35:37
MVTRADER03,1000,100000,0,2013-06-01 10:35:37
MVTRADER04,1000,100000,0,2013-06-01 10:35:37
MVTRADER05,1000,100000,0,2013-06-01 10:35:37
MVTRADER06,1000,100000,0,2013-06-01 10:35:37
RANDTRADER01,1000,100000,0,2013-06-01 10:35:37
RANDTRADER01,674,131417,0,2013-06-01 10:35:49
RANDTRADER01,540,143207,0,2013-06-01 10:36:03
RANDTRADER01,260,169216,0,2013-06-01 10:36:06
RANDTRADER01,208,173692,0,2013-06-01 10:36:42
RANDTRADER01,115,181920,0,2013-06-01 10:37:16
RANDTRADER01,79,184846,0,2013-06-01 10:37:49
RANDTRADER01,51,186778,0,2013-06-01 10:38:30
RANDTRADER01,32,188065,0,2013-06-01 10:38:50
RANDTRADER01,8,189427,0,2013-06-01 10:38:55
RANDTRADER02,1000,100000,0,2013-06-01 10:35:37
RANDTRADER02,1326,68583.4,0,2013-06-01 10:35:49
RANDTRADER03,1000,100000,0,2013-06-01 10:35:37
RANDTRADER03,800,117598,0,2013-06-01 10:36:03
RANDTRADER03,112,179153,0,2013-06-01 10:36:39
RANDTRADER03,90,181047,0,2013-06-01 10:36:43
RANDTRADER03,183,172819,0,2013-06-01 10:37:16
RANDTRADER03,180,173062,0,2013-06-01 10:38:06
RANDTRADER03,54,183165,0,2013-06-01 10:38:26
RANDTRADER03,25,184793,0,2013-06-01 10:39:22
RANDTRADER03,2,185824,0,2013-06-01 10:40:37
RANDTRADER04,1000,100000,0,2013-06-01 10:35:37
RANDTRADER04,1114,88774.4,0,2013-06-01 10:37:42
RANDTRADER04,1365,72017.7,0,2013-06-01 10:39:08
RANDTRADER05,1000,100000,0,2013-06-01 10:35:37
RANDTRADER05,1335,64366.1,0,2013-06-01 10:35:57
RANDTRADER05,1068,89667,0,2013-06-01 10:36:03
RANDTRADER05,1311,64664.7,0,2013-06-01 10:36:13
RANDTRADER05,1385,57377.9,0,2013-06-01 10:37:43
RANDTRADER05,1593,38389.6,0,2013-06-01 10:37:54
RANDTRADER05,1776,21753.1,0,2013-06-01 10:38:14
RANDTRADER05,1804,19541.6,0,2013-06-01 10:38:38
RANDTRADER06,1000,100000,0,2013-06-01 10:35:37
RANDTRADER06,1335,64366.1,0,2013-06-01 10:35:57
RANDTRADER06,1068,89667,0,2013-06-01 10:36:03
RANDTRADER06,1171,79524.6,0,2013-06-01 10:37:44
RANDTRADER06,1459,53233,0,2013-06-01 10:37:55
RANDTRADER06,1713,30141.9,0,2013-06-01 10:38:13
