id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:34:59
MARKETMAKER,100270,9977260,0,2013-06-01 02:35:12
MARKETMAKER,100540,9954510,0,2013-06-01 02:35:13
MARKETMAKER,100795,9937040,0,2013-06-01 02:35:18
MARKETMAKER,100749,9939960,0,2013-06-01 02:35:56
MARKETMAKER,100473,9957460,0,2013-06-01 02:35:59
MARKETMAKER,100504,9955860,0,2013-06-01 02:36:04
MARKETMAKER,100505,9955800,0,2013-06-01 02:36:05
MARKETMAKER,100507,9955710,0,2013-06-01 02:36:44
MARKETMAKER,100480,9957420,0,2013-06-01 02:37:05
MARKETMAKER,100451,9959540,0,2013-06-01 02:37:38
MARKETMAKER,100429,9961330,0,2013-06-01 02:38:14
MARKETMAKER,100400,9963690,0,2013-06-01 02:38:16
MARKETMAKER,100439,9961100,0,2013-06-01 02:38:51
MARKETMAKER,100271,9975490,0,2013-06-01 02:39:04
MARKETMAKER,100272,9975420,0,2013-06-01 02:39:10
MVTRADER01,1000,100000,0,2013-06-01 02:35:01
MVTRADER01,1000,100000,0,2013-06-01 02:35:20
MVTRADER01,1531,62609.7,0,2013-06-01 02:35:26
MVTRADER01,1758,45664.1,0,2013-06-01 02:35:27
MVTRADER01,1886,36170.4,0,2013-06-01 02:35:28
MVTRADER01,1972,29791.7,0,2013-06-01 02:35:29
MVTRADER01,1972,29791.7,0,2013-06-01 02:35:43
MVTRADER01,1972,89.9473,261,2013-06-01 02:35:53
MVTRADER01,1972,89.9473,261,2013-06-01 02:36:10
MVTRADER01,1972,89.9473,261,2013-06-01 02:36:17
MVTRADER01,1972,89.9473,261,2013-06-01 02:36:34
MVTRADER01,1972,89.9473,261,2013-06-01 02:36:40
MVTRADER01,1972,89.9473,261,2013-06-01 02:36:58
MVTRADER01,1972,89.9473,261,2013-06-01 02:37:03
MVTRADER01,1972,89.9473,261,2013-06-01 02:37:20
MVTRADER01,1972,89.9473,261,2013-06-01 02:37:25
MVTRADER01,1972,42241.4,0,2013-06-01 02:38:22
MVTRADER01,1972,42241.4,0,2013-06-01 02:38:27
MVTRADER01,1973,42170.6,0,2013-06-01 02:38:31
MVTRADER01,1973,42170.6,0,2013-06-01 02:38:46
MVTRADER01,1210,101311,0,2013-06-01 02:38:47
MVTRADER01,527,154250,0,2013-06-01 02:38:48
MVTRADER01,449,160296,0,2013-06-01 02:38:50
MVTRADER01,449,30.8154,950,2013-06-01 02:38:51
MVTRADER01,449,30.8154,950,2013-06-01 02:39:08
MVTRADER01,449,30.8154,950,2013-06-01 02:39:14
MVTRADER01,449,30.8154,950,2013-06-01 02:39:31
MVTRADER01,449,30.8154,950,2013-06-01 02:39:36
MVTRADER02,1000,100000,0,2013-06-01 02:35:01
MVTRADER02,1000,100000,0,2013-06-01 02:35:25
MVTRADER02,1000,100000,0,2013-06-01 02:35:30
MVTRADER02,1118,91485.1,0,2013-06-01 02:35:33
MVTRADER02,1425,70151.7,0,2013-06-01 02:35:34
MVTRADER02,1632,55868.7,0,2013-06-01 02:35:35
MVTRADER02,1632,55868.7,0,2013-06-01 02:35:47
MVTRADER02,3,157681,0,2013-06-01 02:35:48
MVTRADER02,3,16.1875,1371,2013-06-01 02:35:52
MVTRADER02,3,16.1875,1371,2013-06-01 02:36:09
MVTRADER02,2,67.9375,1371,2013-06-01 02:36:15
MVTRADER03,1000,100000,0,2013-06-01 02:35:01
MVTRADER03,1000,100000,0,2013-06-01 02:35:25
MVTRADER03,1000,100000,0,2013-06-01 02:35:30
MVTRADER03,1000,100000,0,2013-06-01 02:35:47
MVTRADER03,1000,65,869,2013-06-01 02:35:53
MVTRADER03,1000,65,869,2013-06-01 02:36:10
MVTRADER03,1000,65,869,2013-06-01 02:36:15
MVTRADER03,1000,65,869,2013-06-01 02:36:32
MVTRADER03,1000,65,869,2013-06-01 02:36:38
MVTRADER03,1000,65,869,2013-06-01 02:36:55
MVTRADER03,878,6563.94,869,2013-06-01 02:37:00
MVTRADER03,722,115.46,978,2013-06-01 02:37:01
MVTRADER03,722,115.46,978,2013-06-01 02:37:18
MVTRADER03,722,115.46,978,2013-06-01 02:37:23
MVTRADER03,722,158356,0,2013-06-01 02:38:23
MVTRADER03,722,158356,0,2013-06-01 02:38:28
MVTRADER03,722,158356,0,2013-06-01 02:38:46
MVTRADER03,722,158356,0,2013-06-01 02:38:51
MVTRADER03,1295,117627,0,2013-06-01 02:38:52
MVTRADER03,2238,50598.6,0,2013-06-01 02:38:53
MVTRADER03,2765,10725.8,0,2013-06-01 02:38:54
MVTRADER03,2765,10725.8,0,2013-06-01 02:39:08
MVTRADER03,2765,32.4518,61,2013-06-01 02:39:13
MVTRADER03,2765,32.4518,61,2013-06-01 02:39:30
MVTRADER03,2765,32.4518,61,2013-06-01 02:39:36
MVTRADER03,2765,32.4518,61,2013-06-01 02:39:53
MVTRADER03,1886,63364.4,61,2013-06-01 02:39:54
MVTRADER03,1886,116.405,396,2013-06-01 02:39:58
MVTRADER04,1000,100000,0,2013-06-01 02:35:01
MVTRADER04,1000,100000,0,2013-06-01 02:35:25
MVTRADER04,1000,100000,0,2013-06-01 02:35:30
MVTRADER04,1000,100000,0,2013-06-01 02:35:47
MVTRADER04,712,118000,0,2013-06-01 02:35:49
MVTRADER04,712,10,1026,2013-06-01 02:35:53
MVTRADER04,712,10,1026,2013-06-01 02:36:10
MVTRADER04,663,107.75,1046,2013-06-01 02:36:15
MVTRADER04,663,107.75,1046,2013-06-01 02:36:32
MVTRADER04,663,107.75,1046,2013-06-01 02:36:38
MVTRADER04,663,107.75,1046,2013-06-01 02:36:55
MVTRADER04,383,15023.4,1046,2013-06-01 02:36:57
MVTRADER04,2,115.224,1306,2013-06-01 02:37:00
MVTRADER04,2,115.224,1306,2013-06-01 02:37:18
MVTRADER04,2,115.224,1306,2013-06-01 02:37:23
MVTRADER04,2,115.224,1306,2013-06-01 02:38:52
MVTRADER04,1,186.304,1306,2013-06-01 02:38:53
MVTRADER04,1,15.8042,1307,2013-06-01 02:38:57
MVTRADER04,1,15.8042,1307,2013-06-01 02:39:14
