time,price,volume
2013-05-31 10:51:10,100,0
2013-05-31 10:51:42,110,227
2013-05-31 10:51:43,110,228
2013-05-31 10:51:47,120,99
2013-05-31 10:51:48,120,99
2013-05-31 10:51:53,130,92
2013-05-31 10:51:54,130,92
2013-05-31 10:52:11,114.92,770
2013-05-31 10:52:12,114.92,770
2013-05-31 10:52:16,102.18,23
2013-05-31 10:52:17,102.18,23
2013-05-31 10:52:24,112.18,144
2013-05-31 10:52:29,122.18,14
2013-05-31 10:52:30,122.18,28
2013-05-31 10:52:35,104.66,55
2013-05-31 10:52:41,114.66,135
2013-05-31 10:52:42,114.66,135
2013-05-31 10:52:47,96.67,820
2013-05-31 10:52:54,106.67,191
2013-05-31 10:52:59,91.67,109
2013-05-31 10:53:00,91.67,129
2013-05-31 10:53:04,80.42,24
2013-05-31 10:53:05,80.42,29
2013-05-31 10:53:06,80.42,29
2013-05-31 10:53:17,69.98,12
2013-05-31 10:53:29,64.86,3
2013-05-31 10:53:30,64.86,3
2013-05-31 10:53:32,74.86,73
2013-05-31 10:53:35,74.86,246
2013-05-31 10:53:42,84.86,55
2013-05-31 10:53:43,84.86,39
2013-05-31 10:54:18,72.63,130
2013-05-31 10:54:44,61.06,565
2013-05-31 10:54:45,61.06,565
2013-05-31 10:55:42,71.06,97
2013-05-31 10:55:43,71.06,97
2013-05-31 10:55:48,54.85,253
2013-05-31 10:55:54,64.85,38
2013-05-31 10:55:55,64.85,82
2013-05-31 10:55:58,64.85,108
