id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:52:52
MARKETMAKER,99837,10017900,0,2013-06-01 00:53:07
MARKETMAKER,99947,10007200,0,2013-06-01 00:53:13
MARKETMAKER,100057,9996490,0,2013-06-01 00:53:14
MARKETMAKER,100137,9988810,0,2013-06-01 00:53:16
MARKETMAKER,100217,9981130,0,2013-06-01 00:53:17
MARKETMAKER,100856,9927040,0,2013-06-01 00:53:22
MARKETMAKER,101495,9872960,0,2013-06-01 00:53:23
MARKETMAKER,101064,9913750,0,2013-06-01 00:53:39
MARKETMAKER,101274,9896680,0,2013-06-01 00:53:46
MARKETMAKER,101352,9891220,0,2013-06-01 00:54:33
MARKETMAKER,101258,9898740,0,2013-06-01 00:54:38
MARKETMAKER,101219,9901860,0,2013-06-01 00:54:39
MARKETMAKER,101121,9909700,0,2013-06-01 00:54:40
MARKETMAKER,101513,9887430,0,2013-06-01 00:55:23
MARKETMAKER,101426,9893240,0,2013-06-01 00:55:33
MARKETMAKER,100876,9935480,0,2013-06-01 00:56:12
MARKETMAKER,100848,9937910,0,2013-06-01 00:56:55
MARKETMAKER,100722,9950110,0,2013-06-01 00:57:01
MARKETMAKER,100698,9952670,0,2013-06-01 00:57:07
MARKETMAKER,100724,9950350,0,2013-06-01 00:57:13
MARKETMAKER,100477,9974900,0,2013-06-01 00:57:21
MARKETMAKER,100604,9964100,0,2013-06-01 00:57:34
MARKETMAKER,100497,9974270,0,2013-06-01 00:57:41
MVTRADER01,1000,100000,0,2013-06-01 00:52:54
MVTRADER01,1000,100000,0,2013-06-01 00:57:54
MVTRADER02,1000,100000,0,2013-06-01 00:52:54
MVTRADER02,1000,100000,0,2013-06-01 00:57:44
MVTRADER02,1000,100000,0,2013-06-01 00:57:49
MVTRADER03,1000,100000,0,2013-06-01 00:52:54
MVTRADER03,1000,100000,0,2013-06-01 00:57:44
MVTRADER03,1000,100000,0,2013-06-01 00:57:49
MVTRADER03,1022,98381.5,0,2013-06-01 00:57:50
MVTRADER03,1333,73681.8,0,2013-06-01 00:57:52
MVTRADER03,1426,67202.5,0,2013-06-01 00:57:54
MVTRADER04,1000,100000,0,2013-06-01 00:52:54
MVTRADER04,1000,100000,0,2013-06-01 00:57:44
MVTRADER04,1000,100000,0,2013-06-01 00:57:49
MVTRADER05,1000,100000,0,2013-06-01 00:52:54
MVTRADER05,1000,100000,0,2013-06-01 00:57:44
MVTRADER05,1000,100000,0,2013-06-01 00:57:49
MVTRADER06,1000,100000,0,2013-06-01 00:52:54
MVTRADER06,1000,100000,0,2013-06-01 00:57:44
MVTRADER06,1000,100000,0,2013-06-01 00:57:49
RANDTRADER01,1000,100000,0,2013-06-01 00:52:54
RANDTRADER01,890,110718,0,2013-06-01 00:53:14
RANDTRADER01,810,118400,0,2013-06-01 00:53:17
RANDTRADER01,171,172485,0,2013-06-01 00:53:22
RANDTRADER01,94,179273,0,2013-06-01 00:57:43
RANDTRADER01,1,185753,0,2013-06-01 00:57:54
RANDTRADER02,1000,100000,0,2013-06-01 00:52:54
RANDTRADER02,790,117075,0,2013-06-01 00:53:46
RANDTRADER02,595,130926,0,2013-06-01 00:54:43
RANDTRADER02,203,153192,0,2013-06-01 00:55:23
RANDTRADER02,177,155517,0,2013-06-01 00:57:13
RANDTRADER02,50,166323,0,2013-06-01 00:57:34
RANDTRADER02,23,168468,0,2013-06-01 00:57:44
RANDTRADER02,1,170086,0,2013-06-01 00:57:50
RANDTRADER03,1000,100000,0,2013-06-01 00:52:54
RANDTRADER03,890,110718,0,2013-06-01 00:53:14
RANDTRADER03,810,118400,0,2013-06-01 00:53:17
RANDTRADER03,171,172485,0,2013-06-01 00:53:23
RANDTRADER03,93,177945,0,2013-06-01 00:54:33
RANDTRADER03,288,164094,0,2013-06-01 00:54:43
RANDTRADER03,315,161950,0,2013-06-01 00:57:44
RANDTRADER03,4,186649,0,2013-06-01 00:57:53
RANDTRADER04,1000,100000,0,2013-06-01 00:52:54
RANDTRADER04,1094,92480,0,2013-06-01 00:54:38
RANDTRADER04,1644,50240,0,2013-06-01 00:56:12
RANDTRADER04,1721,43451.7,0,2013-06-01 00:57:43
RANDTRADER05,1000,100000,0,2013-06-01 00:52:54
RANDTRADER05,1098,92160,0,2013-06-01 00:54:40
RANDTRADER05,1345,67600.8,0,2013-06-01 00:57:21
RANDTRADER05,1433,59232.9,0,2013-06-01 00:57:41
RANDTRADER06,1000,100000,0,2013-06-01 00:52:54
RANDTRADER06,1163,82070,0,2013-06-01 00:53:07
RANDTRADER06,1594,41280.2,0,2013-06-01 00:53:39
RANDTRADER06,1633,38160.2,0,2013-06-01 00:54:39
RANDTRADER06,1720,32348.6,0,2013-06-01 00:55:33
RANDTRADER06,1748,29918.2,0,2013-06-01 00:56:55
RANDTRADER06,1874,17721.4,0,2013-06-01 00:57:01
RANDTRADER06,1898,15158.2,0,2013-06-01 00:57:07
RANDTRADER06,1917,13351.4,0,2013-06-01 00:57:40
