id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:58:34
MARKETMAKER,99721,10030700,0,2013-06-01 08:58:56
MARKETMAKER,99486,10058900,0,2013-06-01 08:59:10
MARKETMAKER,99312,10081500,0,2013-06-01 08:59:16
MARKETMAKER,99131,10105000,0,2013-06-01 08:59:17
MARKETMAKER,99171,10100300,0,2013-06-01 08:59:21
MARKETMAKER,99211,10095500,0,2013-06-01 08:59:22
MARKETMAKER,99251,10090800,0,2013-06-01 08:59:23
MARKETMAKER,99081,10112700,0,2013-06-01 08:59:26
MARKETMAKER,98905,10135400,0,2013-06-01 08:59:28
MARKETMAKER,99049,10120600,0,2013-06-01 08:59:39
MARKETMAKER,99220,10103100,0,2013-06-01 08:59:40
MARKETMAKER,98938,10134800,0,2013-06-01 08:59:46
MARKETMAKER,98825,10148600,0,2013-06-01 09:00:05
MARKETMAKER,98793,10152900,0,2013-06-01 09:00:10
MARKETMAKER,98789,10153400,0,2013-06-01 09:00:15
MARKETMAKER,98785,10154000,0,2013-06-01 09:00:16
MARKETMAKER,98756,10158300,0,2013-06-01 09:00:39
MARKETMAKER,98608,10180200,0,2013-06-01 09:00:41
MARKETMAKER,98593,10182400,0,2013-06-01 09:00:42
MARKETMAKER,98578,10184700,0,2013-06-01 09:00:45
MARKETMAKER,98883,10143300,0,2013-06-01 09:00:50
MARKETMAKER,99464,10057700,0,2013-06-01 09:00:51
MARKETMAKER,99560,10045100,0,2013-06-01 09:01:15
MARKETMAKER,99643,10034100,0,2013-06-01 09:01:16
MARKETMAKER,99742,10020700,0,2013-06-01 09:01:18
MARKETMAKER,99741,10020900,0,2013-06-01 09:01:24
MARKETMAKER,99740,10021000,0,2013-06-01 09:01:51
MARKETMAKER,100629,9901340,0,2013-06-01 09:01:58
MARKETMAKER,100614,9903740,0,2013-06-01 09:02:01
MARKETMAKER,100609,9904580,0,2013-06-01 09:02:09
MARKETMAKER,100561,9912730,0,2013-06-01 09:02:11
MARKETMAKER,100856,9868120,0,2013-06-01 09:02:16
MARKETMAKER,100857,9867980,0,2013-06-01 09:02:20
MARKETMAKER,100882,9864560,0,2013-06-01 09:02:21
MARKETMAKER,100883,9864420,0,2013-06-01 09:02:22
