id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 10:30:46
MARKETMAKER,100700,9941490,0,2013-05-31 10:30:58
MARKETMAKER,101400,9881270,0,2013-05-31 10:31:00
MARKETMAKER,101688,9859530,0,2013-05-31 10:31:04
MARKETMAKER,101976,9837790,0,2013-05-31 10:31:05
MARKETMAKER,101982,9837400,0,2013-05-31 10:31:16
MARKETMAKER,102532,9801800,0,2013-05-31 10:31:17
MARKETMAKER,102484,9805300,0,2013-05-31 10:31:29
MARKETMAKER,102179,9830580,0,2013-05-31 10:31:53
MARKETMAKER,101771,9868480,0,2013-05-31 10:31:59
MARKETMAKER,101288,9913340,0,2013-05-31 10:32:00
MARKETMAKER,101625,9885630,0,2013-05-31 10:32:08
MARKETMAKER,101324,9913390,0,2013-05-31 10:32:13
MARKETMAKER,100334,10004700,0,2013-05-31 10:32:14
MARKETMAKER,100149,10021800,0,2013-05-31 10:32:17
MARKETMAKER,99991,10036300,0,2013-05-31 10:32:18
MARKETMAKER,100598,9987380,0,2013-05-31 10:32:40
MARKETMAKER,100186,10024700,0,2013-05-31 10:32:46
MARKETMAKER,100187,10024700,0,2013-05-31 10:33:05
MARKETMAKER,100189,10024500,0,2013-05-31 10:33:06
MARKETMAKER,100113,10030400,0,2013-05-31 10:33:12
MARKETMAKER,100128,10029400,0,2013-05-31 10:33:18
MARKETMAKER,100129,10029400,0,2013-05-31 10:33:54
MARKETMAKER,100130,10029300,0,2013-05-31 10:33:56
MARKETMAKER,100132,10029200,0,2013-05-31 10:34:05
MARKETMAKER,100133,10029200,0,2013-05-31 10:35:06
MARKETMAKER,100134,10029100,0,2013-05-31 10:35:07
MARKETMAKER,100012,10034300,0,2013-05-31 10:35:20
MARKETMAKER,100653,10013900,0,2013-05-31 10:35:26
MARKETMAKER,100412,10026500,0,2013-05-31 10:35:30
MARKETMAKER,100329,10031600,0,2013-05-31 10:35:36
MARKETMAKER,100236,10038300,0,2013-05-31 10:35:41
MVTRADER01,1000,100000,0,2013-05-31 10:30:48
MVTRADER01,1000,100000,0,2013-05-31 10:31:17
MVTRADER01,1000,100000,0,2013-05-31 10:31:22
MVTRADER01,2100,30018,0,2013-05-31 10:31:23
MVTRADER01,2100,30018,0,2013-05-31 10:31:40
MVTRADER01,2100,66.0011,360,2013-05-31 10:31:46
MVTRADER01,2100,66.0011,360,2013-05-31 10:32:03
MVTRADER01,2100,66.0011,360,2013-05-31 10:32:08
MVTRADER01,2100,66.0011,360,2013-05-31 10:32:25
MVTRADER01,1994,9843.44,360,2013-05-31 10:32:31
MVTRADER01,1994,15.7409,501,2013-05-31 10:32:32
MVTRADER01,1994,15.7409,501,2013-05-31 10:32:49
MVTRADER01,1817,14705,501,2013-05-31 10:32:52
MVTRADER01,1817,17.4707,736,2013-05-31 10:32:55
MVTRADER01,1817,17.4707,736,2013-05-31 10:33:12
MVTRADER01,1817,17.4707,736,2013-05-31 10:33:18
MVTRADER02,1000,100000,0,2013-05-31 10:30:48
MVTRADER02,1000,100000,0,2013-05-31 10:31:17
MVTRADER02,1000,100000,0,2013-05-31 10:31:22
MVTRADER02,1000,100000,0,2013-05-31 10:31:40
MVTRADER02,1000,76.8037,1201,2013-05-31 10:31:46
MVTRADER02,1000,76.8037,1201,2013-05-31 10:32:03
MVTRADER02,1000,0.503662,1202,2013-05-31 10:32:09
MVTRADER02,1000,0.503662,1202,2013-05-31 10:32:26
MVTRADER02,1000,0.503662,1202,2013-05-31 10:32:32
MVTRADER02,1000,0.503662,1202,2013-05-31 10:32:50
MVTRADER02,1000,0.503662,1202,2013-05-31 10:32:56
MVTRADER02,1000,0.503662,1202,2013-05-31 10:33:13
MVTRADER02,1000,0.503662,1202,2013-05-31 10:33:18
MVTRADER03,1000,100000,0,2013-05-31 10:30:48
MVTRADER03,1000,100000,0,2013-05-31 10:31:17
MVTRADER03,1000,100000,0,2013-05-31 10:31:22
MVTRADER03,1000,100000,0,2013-05-31 10:31:40
MVTRADER03,1000,76.8037,1201,2013-05-31 10:31:46
MVTRADER03,1000,76.8037,1201,2013-05-31 10:32:04
MVTRADER03,1000,0.803665,1202,2013-05-31 10:32:09
MVTRADER03,1000,0.803665,1202,2013-05-31 10:32:26
MVTRADER03,1000,0.803665,1202,2013-05-31 10:32:33
MVTRADER03,1000,0.803665,1202,2013-05-31 10:32:50
MVTRADER03,1000,0.803665,1202,2013-05-31 10:32:56
MVTRADER03,1000,0.803665,1202,2013-05-31 10:33:13
MVTRADER03,1000,0.803665,1202,2013-05-31 10:33:19
MVTRADER04,1000,100000,0,2013-05-31 10:30:48
MVTRADER04,1000,100000,0,2013-05-31 10:31:17
MVTRADER04,1000,100000,0,2013-05-31 10:31:22
MVTRADER04,1000,100000,0,2013-05-31 10:31:40
MVTRADER04,1000,76.8037,1201,2013-05-31 10:31:46
MVTRADER04,1000,76.8037,1201,2013-05-31 10:32:03
MVTRADER04,1000,0.503662,1202,2013-05-31 10:32:09
MVTRADER04,1000,0.503662,1202,2013-05-31 10:32:26
MVTRADER04,1000,0.503662,1202,2013-05-31 10:32:33
MVTRADER04,1000,0.503662,1202,2013-05-31 10:32:50
MVTRADER04,1000,0.503662,1202,2013-05-31 10:32:56
MVTRADER04,1000,0.503662,1202,2013-05-31 10:33:13
MVTRADER04,1000,0.503662,1202,2013-05-31 10:33:19
MVTRADER05,1000,100000,0,2013-05-31 10:30:48
MVTRADER05,1000,100000,0,2013-05-31 10:31:17
MVTRADER05,1000,100000,0,2013-05-31 10:31:22
